fname,label
028db587.wav,Double_bass Cello Knock
02960f07.wav,Finger_snapping Scissors Tearing
0298b2c6.wav,Flute Clarinet Saxophone
02a0eb3c.wav,Flute Violin_or_fiddle Gong
02ad476f.wav,Meow Harmonica Squeak
02af55f6.wav,Double_bass Acoustic_guitar Electric_piano
02c3af87.wav,Trumpet Flute Oboe
02c46d0b.wav,Acoustic_guitar Cello Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Bass_drum Double_bass Knock
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Bass_drum Gunshot_or_gunfire Knock
02e99b5e.wav,Burping_or_eructation Microwave_oven Cello
02f8d82c.wav,Trumpet Saxophone Flute
02fb6c5b.wav,Knock Bass_drum Computer_keyboard
0300b76b.wav,Burping_or_eructation Laughter Snare_drum
0303e3a5.wav,Double_bass Bass_drum Acoustic_guitar
03079bb2.wav,Computer_keyboard Writing Scissors
030bacc6.wav,Knock Drawer_open_or_close Burping_or_eructation
030db750.wav,Chime Shatter Keys_jangling
0310089a.wav,Acoustic_guitar Trumpet Flute
0316ff65.wav,Bass_drum Snare_drum Knock
03199dbe.wav,Cello Double_bass Gong
031b6d8f.wav,Flute Saxophone Violin_or_fiddle
03319789.wav,Cowbell Violin_or_fiddle Hi-hat
033a0cbe.wav,Bass_drum Double_bass Knock
0345130c.wav,Trumpet Oboe Squeak
034b1b41.wav,Flute Chime Bark
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Hi-hat Snare_drum Shatter
036c1697.wav,Acoustic_guitar Electric_piano Snare_drum
036f228c.wav,Clarinet Saxophone Flute
03786473.wav,Flute Microwave_oven Gong
037e7b6f.wav,Flute Harmonica Cello
0381efd3.wav,Double_bass Bass_drum Gong
038397e9.wav,Bass_drum Snare_drum Acoustic_guitar
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Acoustic_guitar Electric_piano
0394e0d4.wav,Hi-hat Shatter Gong
03953467.wav,Flute Harmonica Saxophone
039d36e9.wav,Cello Acoustic_guitar Violin_or_fiddle
03ab8828.wav,Fireworks Knock Snare_drum
03af84e5.wav,Clarinet Flute Oboe
03b7faf1.wav,Knock Bass_drum Keys_jangling
03c1c5f4.wav,Flute Clarinet Saxophone
03c5bfbb.wav,Gunshot_or_gunfire Snare_drum Tearing
03d2bdca.wav,Clarinet Saxophone Flute
03d5a89c.wav,Double_bass Squeak Saxophone
03e1e393.wav,Burping_or_eructation Telephone Hi-hat
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Harmonica Flute
03f2e21f.wav,Cello Double_bass Chime
03f39877.wav,Hi-hat Snare_drum Finger_snapping
03fafd5b.wav,Double_bass Electric_piano Telephone
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Fart Squeak Drawer_open_or_close
040258a9.wav,Violin_or_fiddle Cello Saxophone
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Electric_piano Snare_drum
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Double_bass Acoustic_guitar Cello
04199401.wav,Fart Shatter Tearing
041c68ec.wav,Cello Double_bass Acoustic_guitar
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Computer_keyboard Drawer_open_or_close Writing
0422b811.wav,Burping_or_eructation Bark Laughter
0448c553.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0448d513.wav,Cello Violin_or_fiddle Double_bass
044aef8a.wav,Scissors Tearing Squeak
045931e0.wav,Meow Laughter Bark
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Gunshot_or_gunfire Shatter
045c9ea8.wav,Clarinet Flute Burping_or_eructation
04605af5.wav,Shatter Tambourine Hi-hat
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Writing Scissors
0468ad68.wav,Clarinet Flute Telephone
046e86b5.wav,Hi-hat Snare_drum Tambourine
047b5857.wav,Cello Squeak Flute
047bf19c.wav,Flute Harmonica Chime
047e0d21.wav,Trumpet Clarinet Flute
048470a5.wav,Squeak Cowbell Writing
04a301e9.wav,Trumpet Violin_or_fiddle Saxophone
04ab46a9.wav,Cello Acoustic_guitar Double_bass
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Snare_drum Finger_snapping
04b249bd.wav,Drawer_open_or_close Bass_drum Squeak
04b7ef77.wav,Flute Harmonica Violin_or_fiddle
04bdae57.wav,Hi-hat Tearing Trumpet
04c2ed9c.wav,Saxophone Clarinet Flute
04d15abd.wav,Trumpet Oboe Saxophone
04dbef05.wav,Cello Double_bass Electric_piano
04dddbf5.wav,Bass_drum Snare_drum Electric_piano
04ecda67.wav,Bass_drum Knock Snare_drum
04ed8568.wav,Bass_drum Knock Finger_snapping
04f232c6.wav,Bass_drum Knock Double_bass
04f46a27.wav,Bass_drum Hi-hat Snare_drum
04f85a49.wav,Acoustic_guitar Double_bass Cello
04fb8280.wav,Acoustic_guitar Glockenspiel Chime
0509ce2f.wav,Hi-hat Snare_drum Gong
0520faf4.wav,Clarinet Flute Violin_or_fiddle
05296d2a.wav,Clarinet Flute Oboe
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Acoustic_guitar Microwave_oven Writing
053a5fc6.wav,Hi-hat Snare_drum Shatter
053b4c56.wav,Tearing Fart Shatter
053e7bb5.wav,Hi-hat Snare_drum Fart
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Cowbell Electric_piano Violin_or_fiddle
054eeab6.wav,Knock Writing Gong
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Gong Cello Meow
0568741b.wav,Acoustic_guitar Electric_piano Gong
05723b3a.wav,Cello Double_bass Violin_or_fiddle
057425e6.wav,Fart Shatter Burping_or_eructation
0576d7ba.wav,Fart Burping_or_eructation Violin_or_fiddle
057c2963.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Tearing
058a0e87.wav,Bass_drum Electric_piano Knock
058e63ea.wav,Tambourine Keys_jangling Finger_snapping
0594d8c2.wav,Chime Hi-hat Cowbell
059d5420.wav,Flute Saxophone Clarinet
059ffef4.wav,Acoustic_guitar Violin_or_fiddle Flute
05a15a14.wav,Flute Harmonica Cello
05ad10fb.wav,Trumpet Acoustic_guitar Cello
05ae0583.wav,Trumpet Hi-hat Acoustic_guitar
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Gunshot_or_gunfire Fireworks Knock
05cae96f.wav,Bass_drum Hi-hat Snare_drum
05cc88d2.wav,Finger_snapping Cowbell Trumpet
05ccb0ff.wav,Microwave_oven Acoustic_guitar Flute
05f3c709.wav,Trumpet Finger_snapping Laughter
05f40290.wav,Cello Double_bass Meow
05fc58ee.wav,Bass_drum Knock Gunshot_or_gunfire
05fca090.wav,Flute Harmonica Chime
060428bd.wav,Acoustic_guitar Double_bass Gong
0608d8b7.wav,Trumpet Fireworks Knock
06123abf.wav,Acoustic_guitar Gong Telephone
062c3119.wav,Clarinet Violin_or_fiddle Cello
062f9f91.wav,Fireworks Squeak Knock
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Hi-hat Fart
063d81f8.wav,Clarinet Flute Telephone
06718b47.wav,Trumpet Saxophone Flute
0671a98a.wav,Trumpet Flute Oboe
06775f3c.wav,Burping_or_eructation Microwave_oven Acoustic_guitar
0678a571.wav,Trumpet Oboe Saxophone
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Acoustic_guitar Electric_piano Clarinet
0682b1f6.wav,Gong Cowbell Hi-hat
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Harmonica Trumpet
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Squeak Fireworks Microwave_oven
06b27161.wav,Drawer_open_or_close Microwave_oven Squeak
06bb374e.wav,Fart Tearing Writing
06bd2694.wav,Bass_drum Snare_drum Hi-hat
06c33b21.wav,Tearing Writing Snare_drum
06c535eb.wav,Acoustic_guitar Cello Writing
06d4796b.wav,Flute Telephone Oboe
06dcd7a0.wav,Squeak Fireworks Microwave_oven
06e1d866.wav,Computer_keyboard Squeak Shatter
06e4a7a3.wav,Violin_or_fiddle Flute Acoustic_guitar
06e4c394.wav,Violin_or_fiddle Saxophone Clarinet
06ee2e39.wav,Trumpet Saxophone Flute
06faccbf.wav,Acoustic_guitar Writing Burping_or_eructation
06fbe4da.wav,Bass_drum Double_bass Electric_piano
070096e9.wav,Clarinet Flute Saxophone
070204c5.wav,Finger_snapping Trumpet Telephone
07038d45.wav,Squeak Trumpet Shatter
07063bc9.wav,Keys_jangling Writing Shatter
070fea08.wav,Trumpet Gong Oboe
0716b51d.wav,Double_bass Knock Gong
071b2b62.wav,Acoustic_guitar Writing Burping_or_eructation
071e7724.wav,Bass_drum Violin_or_fiddle Double_bass
071f4c75.wav,Clarinet Flute Telephone
0722054b.wav,Clarinet Flute Saxophone
07256457.wav,Trumpet Oboe Flute
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Fart Shatter Writing
073d6755.wav,Acoustic_guitar Violin_or_fiddle Double_bass
0745def5.wav,Clarinet Flute Acoustic_guitar
0751e141.wav,Hi-hat Shatter Tearing
0755629f.wav,Knock Bass_drum Gunshot_or_gunfire
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Scissors Computer_keyboard Keys_jangling
076176f4.wav,Finger_snapping Trumpet Cowbell
0761d26b.wav,Applause Squeak Fireworks
07642d1b.wav,Flute Acoustic_guitar Squeak
07682400.wav,Oboe Meow Flute
076d3b6c.wav,Trumpet Oboe Flute
0776b083.wav,Hi-hat Finger_snapping Trumpet
07776603.wav,Trumpet Saxophone Oboe
0779cb34.wav,Writing Computer_keyboard Squeak
077a7711.wav,Finger_snapping Trumpet Hi-hat
0790d4f8.wav,Hi-hat Finger_snapping Tearing
079367a7.wav,Flute Harmonica Trumpet
07954767.wav,Bass_drum Snare_drum Hi-hat
07989042.wav,Trumpet Saxophone Flute
0799369e.wav,Flute Saxophone Clarinet
079faac8.wav,Harmonica Squeak Laughter
07a8ddbf.wav,Writing Shatter Scissors
07ab0dcf.wav,Cello Double_bass Violin_or_fiddle
07b0fe34.wav,Squeak Keys_jangling Microwave_oven
07b9c04c.wav,Bass_drum Finger_snapping Hi-hat
07bac4d1.wav,Hi-hat Snare_drum Tearing
07c4fd98.wav,Clarinet Acoustic_guitar Gong
07c8463e.wav,Laughter Cough Harmonica
07c95625.wav,Meow Laughter Squeak
07cf422e.wav,Acoustic_guitar Cello Gong
07cffb09.wav,Flute Violin_or_fiddle Cello
07d5cca9.wav,Clarinet Flute Trumpet
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Finger_snapping Trumpet Tearing
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Snare_drum Finger_snapping
07f1dab7.wav,Hi-hat Tambourine Trumpet
07fbde49.wav,Trumpet Flute Violin_or_fiddle
0802d9ec.wav,Trumpet Oboe Saxophone
080b53cc.wav,Acoustic_guitar Cello Gong
081fbfd3.wav,Tearing Fart Writing
082cd9fe.wav,Acoustic_guitar Snare_drum Gong
083bba3c.wav,Clarinet Flute Saxophone
0841041b.wav,Acoustic_guitar Gong Telephone
08426322.wav,Snare_drum Bass_drum Tearing
0844d331.wav,Oboe Gong Trumpet
08593822.wav,Saxophone Clarinet Flute
085a9c5b.wav,Cello Saxophone Double_bass
087248e6.wav,Saxophone Harmonica Violin_or_fiddle
087ed746.wav,Flute Saxophone Violin_or_fiddle
08854d8c.wav,Bass_drum Snare_drum Finger_snapping
088bb565.wav,Cello Acoustic_guitar Double_bass
08904a43.wav,Knock Gong Microwave_oven
08911c36.wav,Snare_drum Fart Gunshot_or_gunfire
08941c53.wav,Finger_snapping Double_bass Trumpet
0894d11f.wav,Hi-hat Snare_drum Finger_snapping
089f1097.wav,Trumpet Finger_snapping Knock
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Clarinet Violin_or_fiddle Electric_piano
08be795d.wav,Hi-hat Fireworks Harmonica
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Double_bass Knock Cello
08d9501a.wav,Snare_drum Fireworks Gunshot_or_gunfire
08ddd56e.wav,Bass_drum Hi-hat Snare_drum
08e27974.wav,Shatter Squeak Tearing
08ecc0a1.wav,Snare_drum Bass_drum Hi-hat
08f4b16b.wav,Tambourine Hi-hat Shatter
08fcf830.wav,Writing Tearing Squeak
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Hi-hat Double_bass
092d89a0.wav,Double_bass Cello Acoustic_guitar
093963d5.wav,Cello Saxophone Violin_or_fiddle
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Electric_piano Snare_drum
095428e8.wav,Cello Double_bass Saxophone
09553ca1.wav,Bass_drum Snare_drum Electric_piano
095dd27c.wav,Tearing Fart Snare_drum
0967cebd.wav,Harmonica Flute Saxophone
0969d9d1.wav,Cello Flute Acoustic_guitar
096c3969.wav,Trumpet Violin_or_fiddle Flute
096fd039.wav,Fart Gunshot_or_gunfire Tearing
0976741c.wav,Acoustic_guitar Gong Glockenspiel
097cdef5.wav,Violin_or_fiddle Squeak Cough
0984ea36.wav,Acoustic_guitar Cello Double_bass
0995f876.wav,Saxophone Flute Trumpet
09983766.wav,Scissors Tearing Finger_snapping
09a14a8e.wav,Gunshot_or_gunfire Hi-hat Bass_drum
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Double_bass Gunshot_or_gunfire
09c71587.wav,Fireworks Microwave_oven Applause
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Flute Violin_or_fiddle
09cba9de.wav,Cello Acoustic_guitar Flute
09d0535a.wav,Snare_drum Fart Hi-hat
09d2d1c0.wav,Saxophone Trumpet Harmonica
09e5a0ee.wav,Bass_drum Gong Burping_or_eructation
09e83f2a.wav,Cello Trumpet Double_bass
09eb9ddb.wav,Double_bass Cello Trumpet
09ec3afd.wav,Bass_drum Snare_drum Knock
09f02a4a.wav,Fart Drawer_open_or_close Knock
09f55e64.wav,Flute Clarinet Saxophone
0a001dfe.wav,Fireworks Laughter Telephone
0a00b1a8.wav,Harmonica Flute Chime
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Writing Squeak Microwave_oven
0a3d6e55.wav,Fart Writing Knock
0a429107.wav,Finger_snapping Cowbell Telephone
0a5cbf90.wav,Gong Clarinet Acoustic_guitar
0a5f818e.wav,Harmonica Flute Meow
0a6219e5.wav,Double_bass Fart Microwave_oven
0a67826b.wav,Bass_drum Electric_piano Gunshot_or_gunfire
0a695221.wav,Finger_snapping Cowbell Hi-hat
0a6ecade.wav,Bass_drum Snare_drum Hi-hat
0a71e42d.wav,Bass_drum Hi-hat Snare_drum
0a79ddf7.wav,Chime Acoustic_guitar Cello
0a7c7060.wav,Cowbell Burping_or_eructation Writing
0a7fbd54.wav,Hi-hat Snare_drum Finger_snapping
0a7ff75b.wav,Snare_drum Bass_drum Hi-hat
0a848902.wav,Flute Harmonica Telephone
0a8b7299.wav,Bass_drum Knock Electric_piano
0a8d849e.wav,Bass_drum Snare_drum Hi-hat
0a979caf.wav,Clarinet Flute Telephone
0aaa4d2f.wav,Bass_drum Hi-hat Electric_piano
0aab4d0f.wav,Trumpet Flute Saxophone
0ab56675.wav,Burping_or_eructation Fart Writing
0ab99db4.wav,Flute Saxophone Cowbell
0acc6947.wav,Acoustic_guitar Electric_piano Telephone
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Acoustic_guitar Flute Cello
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Snare_drum Fart Violin_or_fiddle
0ae1945c.wav,Acoustic_guitar Double_bass Gong
0af843ea.wav,Snare_drum Tearing Gunshot_or_gunfire
0b0132c8.wav,Hi-hat Trumpet Tambourine
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Flute Saxophone
0b0df9a0.wav,Knock Fart Finger_snapping
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Snare_drum Electric_piano
0b244358.wav,Trumpet Oboe Squeak
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Computer_keyboard Tearing Scissors
0b2f18fa.wav,Microwave_oven Drawer_open_or_close Bass_drum
0b321436.wav,Bass_drum Snare_drum Knock
0b32ee85.wav,Double_bass Cello Gong
0b38f744.wav,Hi-hat Shatter Squeak
0b3c86c9.wav,Writing Computer_keyboard Tearing
0b430780.wav,Gunshot_or_gunfire Snare_drum Bass_drum
0b495758.wav,Fart Shatter Drawer_open_or_close
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Acoustic_guitar Burping_or_eructation Microwave_oven
0b58b074.wav,Snare_drum Hi-hat Violin_or_fiddle
0b58c7e9.wav,Cello Acoustic_guitar Saxophone
0b5fb43f.wav,Snare_drum Squeak Fart
0b62b09f.wav,Clarinet Flute Saxophone
0b752229.wav,Fart Telephone Applause
0b763e4f.wav,Trumpet Squeak Saxophone
0b79fdea.wav,Keys_jangling Writing Finger_snapping
0b7b694c.wav,Electric_piano Cello Double_bass
0b8844bd.wav,Gong Violin_or_fiddle Knock
0b8b79ad.wav,Squeak Tearing Fireworks
0b8dfa34.wav,Clarinet Electric_piano Saxophone
0b9415cd.wav,Clarinet Flute Telephone
0ba34dec.wav,Clarinet Flute Acoustic_guitar
0baa37ed.wav,Hi-hat Tearing Tambourine
0bb6a21d.wav,Cowbell Cello Double_bass
0bb807c0.wav,Acoustic_guitar Electric_piano Clarinet
0bc52ede.wav,Acoustic_guitar Telephone Chime
0bc8ad78.wav,Finger_snapping Trumpet Keys_jangling
0bc938fb.wav,Cello Electric_piano Double_bass
0bd5adf9.wav,Microwave_oven Telephone Squeak
0bdc064a.wav,Harmonica Flute Hi-hat
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Knock Finger_snapping
0beb8325.wav,Violin_or_fiddle Saxophone Cowbell
0bec9842.wav,Clarinet Violin_or_fiddle Flute
0befc5cb.wav,Laughter Snare_drum Cough
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Cello Acoustic_guitar Electric_piano
0c1bb3e9.wav,Knock Shatter Electric_piano
0c1fbece.wav,Trumpet Oboe Double_bass
0c27bc2d.wav,Acoustic_guitar Electric_piano Gong
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Trumpet
0c3dfac0.wav,Clarinet Flute Telephone
0c40bbb0.wav,Bass_drum Snare_drum Hi-hat
0c4de54a.wav,Clarinet Flute Electric_piano
0c561099.wav,Trumpet Saxophone Oboe
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Oboe Squeak
0c6ccd3a.wav,Clarinet Gong Flute
0c7311f7.wav,Violin_or_fiddle Flute Saxophone
0c736a0f.wav,Trumpet Flute Harmonica
0c7a124d.wav,Clarinet Saxophone Flute
0c7a8b1b.wav,Flute Harmonica Clarinet
0c7c51fa.wav,Double_bass Knock Gong
0c8071a4.wav,Bass_drum Finger_snapping Double_bass
0c80cb97.wav,Trumpet Oboe Flute
0c80f6dc.wav,Bass_drum Snare_drum Double_bass
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Hi-hat
0ca5bba6.wav,Hi-hat Gong Tearing
0cb0d029.wav,Burping_or_eructation Microwave_oven Knock
0cb48b8e.wav,Flute Harmonica Saxophone
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Harmonica Flute Hi-hat
0cc0af58.wav,Cello Flute Violin_or_fiddle
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Acoustic_guitar Gong Writing
0ce09e4a.wav,Flute Clarinet Telephone
0ce127f9.wav,Squeak Fireworks Fart
0ceaab13.wav,Bass_drum Snare_drum Hi-hat
0ceb2140.wav,Squeak Fart Laughter
0cec29e8.wav,Snare_drum Flute Violin_or_fiddle
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Gong Acoustic_guitar Double_bass
0cf319fa.wav,Flute Harmonica Trumpet
0cf34718.wav,Clarinet Flute Violin_or_fiddle
0cf34f6e.wav,Fireworks Gunshot_or_gunfire Drawer_open_or_close
0d056139.wav,Hi-hat Gong Snare_drum
0d1bf5b4.wav,Knock Squeak Burping_or_eructation
0d20e8f7.wav,Bass_drum Electric_piano Snare_drum
0d23dd3a.wav,Gong Acoustic_guitar Snare_drum
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Tambourine Cowbell
0d34cc5a.wav,Snare_drum Hi-hat Finger_snapping
0d415918.wav,Shatter Keys_jangling Scissors
0d449433.wav,Bass_drum Hi-hat Electric_piano
0d4ca47e.wav,Violin_or_fiddle Acoustic_guitar Snare_drum
0d5bb142.wav,Violin_or_fiddle Trumpet Flute
0d6e2584.wav,Writing Cough Laughter
0d7549a4.wav,Cowbell Electric_piano Flute
0d7f7f76.wav,Acoustic_guitar Gong Snare_drum
0d89b6a4.wav,Clarinet Oboe Saxophone
0d8d0cbd.wav,Hi-hat Tearing Scissors
0d90d498.wav,Double_bass Knock Acoustic_guitar
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Electric_piano
0d98574f.wav,Harmonica Cello Acoustic_guitar
0d99cfde.wav,Trumpet Violin_or_fiddle Flute
0d9de265.wav,Clarinet Flute Saxophone
0da2acf4.wav,Fart Gunshot_or_gunfire Tearing
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Snare_drum Hi-hat
0db0fb36.wav,Cowbell Squeak Laughter
0db21ee8.wav,Clarinet Flute Acoustic_guitar
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Saxophone Telephone
0db6ac5f.wav,Trumpet Harmonica Flute
0dbb37b3.wav,Acoustic_guitar Flute Burping_or_eructation
0dc193fe.wav,Tearing Scissors Hi-hat
0dc7fd72.wav,Bass_drum Electric_piano Knock
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Bass_drum Acoustic_guitar Snare_drum
0de4b9f0.wav,Gong Acoustic_guitar Cello
0def8cc7.wav,Acoustic_guitar Gong Tambourine
0df38dfd.wav,Cello Double_bass Telephone
0e06ba41.wav,Fart Burping_or_eructation Writing
0e12c15c.wav,Bass_drum Electric_piano Hi-hat
0e1bd033.wav,Applause Trumpet Squeak
0e23a6f4.wav,Keys_jangling Hi-hat Tambourine
0e26ccc9.wav,Computer_keyboard Writing Drawer_open_or_close
0e2d428f.wav,Clarinet Flute Saxophone
0e2ff60a.wav,Flute Harmonica Clarinet
0e373704.wav,Flute Clarinet Telephone
0e398b30.wav,Clarinet Flute Saxophone
0e3b99ce.wav,Snare_drum Fart Bass_drum
0e3cdc5d.wav,Cello Double_bass Electric_piano
0e3d8062.wav,Finger_snapping Tearing Fart
0e45be94.wav,Double_bass Cello Acoustic_guitar
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Flute Clarinet Harmonica
0e5184a9.wav,Acoustic_guitar Double_bass Gong
0e551b02.wav,Cello Acoustic_guitar Flute
0e596194.wav,Clarinet Flute Oboe
0e596a0b.wav,Bass_drum Snare_drum Knock
0e5a2f7e.wav,Bass_drum Snare_drum Knock
0e5e9be8.wav,Double_bass Acoustic_guitar Fart
0e666b44.wav,Clarinet Saxophone Double_bass
0e6a2b2e.wav,Squeak Bus Hi-hat
0e70bdaa.wav,Flute Saxophone Harmonica
