fname,label
027a8b14.wav,Finger_snapping Hi-hat Tearing
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Cough Fart Laughter
028278f0.wav,Trumpet Oboe Gong
028db587.wav,Double_bass Cello Knock
02960f07.wav,Hi-hat Finger_snapping Tearing
0298b2c6.wav,Saxophone Flute Clarinet
02a0eb3c.wav,Flute Microwave_oven Acoustic_guitar
02ad476f.wav,Squeak Drawer_open_or_close Computer_keyboard
02af55f6.wav,Acoustic_guitar Electric_piano Gong
02c3af87.wav,Trumpet Flute Oboe
02c46d0b.wav,Double_bass Cello Acoustic_guitar
02c6f112.wav,Cello Violin_or_fiddle Double_bass
02cb4d01.wav,Bass_drum Double_bass Electric_piano
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Saxophone Flute Electric_piano
02df943b.wav,Bass_drum Knock Double_bass
02e99b5e.wav,Cello Saxophone Double_bass
02f8d82c.wav,Trumpet Flute Bass_drum
02fb6c5b.wav,Knock Bass_drum Gong
0300b76b.wav,Laughter Applause Bark
0303e3a5.wav,Double_bass Bass_drum Microwave_oven
03079bb2.wav,Computer_keyboard Writing Tearing
030bacc6.wav,Microwave_oven Drawer_open_or_close Writing
030db750.wav,Chime Squeak Trumpet
0310089a.wav,Gong Glockenspiel Finger_snapping
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Double_bass Trumpet
031b6d8f.wav,Flute Clarinet Saxophone
03319789.wav,Writing Bark Meow
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Applause Oboe
034b1b41.wav,Flute Harmonica Chime
034c1c69.wav,Saxophone Flute Oboe
035e420f.wav,Finger_snapping Tearing Hi-hat
036c1697.wav,Acoustic_guitar Snare_drum Electric_piano
036f228c.wav,Clarinet Saxophone Violin_or_fiddle
03786473.wav,Microwave_oven Glockenspiel Electric_piano
037e7b6f.wav,Cello Saxophone Electric_piano
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Double_bass
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Acoustic_guitar Electric_piano
0394e0d4.wav,Hi-hat Gong Cowbell
03953467.wav,Flute Saxophone Trumpet
039d36e9.wav,Cello Violin_or_fiddle Flute
03ab8828.wav,Fireworks Gunshot_or_gunfire Knock
03af84e5.wav,Oboe Clarinet Flute
03b7faf1.wav,Writing Finger_snapping Fireworks
03c1c5f4.wav,Flute Saxophone Clarinet
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Knock
03d2bdca.wav,Clarinet Saxophone Electric_piano
03d5a89c.wav,Saxophone Double_bass Cowbell
03e1e393.wav,Applause Bark Telephone
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Clarinet Saxophone
03f2e21f.wav,Cello Gong Acoustic_guitar
03f39877.wav,Finger_snapping Hi-hat Writing
03fafd5b.wav,Double_bass Electric_piano Acoustic_guitar
03fccc98.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Double_bass Acoustic_guitar
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Knock Double_bass
0419676b.wav,Clarinet Flute Telephone
041983cd.wav,Acoustic_guitar Electric_piano Gong
04199401.wav,Fart Gunshot_or_gunfire Applause
041c68ec.wav,Cello Double_bass Acoustic_guitar
041c7581.wav,Cello Acoustic_guitar Double_bass
041eed83.wav,Computer_keyboard Knock Tearing
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Gunshot_or_gunfire Double_bass
0448d513.wav,Cello Saxophone Acoustic_guitar
044aef8a.wav,Finger_snapping Tearing Hi-hat
045931e0.wav,Bark Meow Laughter
0459ee65.wav,Clarinet Saxophone Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Knock
045c9ea8.wav,Clarinet Glockenspiel Telephone
04605af5.wav,Tambourine Shatter Tearing
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Writing Tearing
0468ad68.wav,Flute Microwave_oven Tearing
046e86b5.wav,Hi-hat Finger_snapping Snare_drum
047b5857.wav,Cello Trumpet Electric_piano
047bf19c.wav,Flute Glockenspiel Electric_piano
047e0d21.wav,Trumpet Oboe Electric_piano
048470a5.wav,Squeak Cowbell Laughter
04a301e9.wav,Trumpet Electric_piano Hi-hat
04ab46a9.wav,Cello Double_bass Trumpet
04ab4e22.wav,Tambourine Keys_jangling Writing
04b031df.wav,Finger_snapping Hi-hat Writing
04b249bd.wav,Drawer_open_or_close Knock Microwave_oven
04b7ef77.wav,Flute Saxophone Harmonica
04bdae57.wav,Hi-hat Gong Cowbell
04c2ed9c.wav,Cowbell Saxophone Clarinet
04d15abd.wav,Trumpet Electric_piano Gong
04dbef05.wav,Cello Acoustic_guitar Trumpet
04dddbf5.wav,Bass_drum Knock Gunshot_or_gunfire
04ecda67.wav,Bass_drum Flute Gunshot_or_gunfire
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
04f85a49.wav,Acoustic_guitar Cello Double_bass
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Gong Trumpet
0520faf4.wav,Flute Clarinet Violin_or_fiddle
05296d2a.wav,Clarinet Gong Telephone
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Applause Acoustic_guitar Writing
053a5fc6.wav,Hi-hat Gong Tearing
053b4c56.wav,Fart Gunshot_or_gunfire Tearing
053e7bb5.wav,Finger_snapping Tearing Snare_drum
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Squeak Meow Microwave_oven
054eeab6.wav,Knock Fireworks Gong
05562991.wav,Flute Clarinet Trumpet
0558af35.wav,Meow Gong Squeak
0568741b.wav,Acoustic_guitar Electric_piano Gong
05723b3a.wav,Cello Double_bass Acoustic_guitar
057425e6.wav,Fart Cough Gunshot_or_gunfire
0576d7ba.wav,Fart Keys_jangling Cough
057c2963.wav,Clarinet Telephone Gong
0586f0e0.wav,Meow Laughter Bark
058a0e87.wav,Bass_drum Knock Double_bass
058e63ea.wav,Tambourine Finger_snapping Writing
0594d8c2.wav,Hi-hat Gong Tambourine
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Meow Acoustic_guitar Squeak
05a15a14.wav,Flute Clarinet Saxophone
05ad10fb.wav,Acoustic_guitar Electric_piano Trumpet
05ae0583.wav,Trumpet Gong Hi-hat
05c2056b.wav,Flute Clarinet Violin_or_fiddle
05c8453f.wav,Gunshot_or_gunfire Applause Fireworks
05cae96f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
05cc88d2.wav,Finger_snapping Knock Meow
05ccb0ff.wav,Acoustic_guitar Microwave_oven Bus
05f3c709.wav,Laughter Applause Gong
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Knock
05fca090.wav,Flute Saxophone Trumpet
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Gunshot_or_gunfire Trumpet Applause
06123abf.wav,Acoustic_guitar Microwave_oven Gong
062c3119.wav,Clarinet Saxophone Flute
062f9f91.wav,Double_bass Squeak Trumpet
06308a6b.wav,Acoustic_guitar Double_bass Cello
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Fart Hi-hat
063d81f8.wav,Clarinet Violin_or_fiddle Cello
06718b47.wav,Trumpet Oboe Electric_piano
0671a98a.wav,Trumpet Oboe Flute
06775f3c.wav,Acoustic_guitar Cello Snare_drum
0678a571.wav,Trumpet Oboe Electric_piano
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Hi-hat Tambourine Tearing
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Saxophone Flute Trumpet
069b4384.wav,Bass_drum Knock Gunshot_or_gunfire
069e4fb3.wav,Squeak Fireworks Bus
06b27161.wav,Microwave_oven Squeak Drawer_open_or_close
06bb374e.wav,Fart Computer_keyboard Tearing
06bd2694.wav,Bass_drum Gunshot_or_gunfire Knock
06c33b21.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
06c535eb.wav,Acoustic_guitar Gong Double_bass
06d4796b.wav,Gong Meow Oboe
06dcd7a0.wav,Fireworks Tearing Microwave_oven
06e1d866.wav,Computer_keyboard Writing Shatter
06e4a7a3.wav,Violin_or_fiddle Saxophone Flute
06e4c394.wav,Violin_or_fiddle Saxophone Flute
06ee2e39.wav,Trumpet Oboe Saxophone
06faccbf.wav,Acoustic_guitar Microwave_oven Laughter
06fbe4da.wav,Bass_drum Double_bass Knock
070096e9.wav,Clarinet Saxophone Flute
070204c5.wav,Finger_snapping Knock Meow
07038d45.wav,Hi-hat Squeak Tambourine
07063bc9.wav,Keys_jangling Tearing Bass_drum
070fea08.wav,Gong Double_bass Squeak
0716b51d.wav,Double_bass Knock Gong
071b2b62.wav,Acoustic_guitar Computer_keyboard Hi-hat
071e7724.wav,Bass_drum Knock Snare_drum
071f4c75.wav,Clarinet Flute Telephone
0722054b.wav,Clarinet Telephone Flute
07256457.wav,Trumpet Saxophone Hi-hat
0730b080.wav,Bass_drum Snare_drum Knock
0736d78e.wav,Fart Gunshot_or_gunfire Applause
073d6755.wav,Gong Double_bass Acoustic_guitar
0745def5.wav,Clarinet Acoustic_guitar Gong
0751e141.wav,Hi-hat Shatter Trumpet
0755629f.wav,Bass_drum Knock Gunshot_or_gunfire
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Keys_jangling Tearing Chime
076176f4.wav,Finger_snapping Knock Meow
0761d26b.wav,Applause Gunshot_or_gunfire Shatter
07642d1b.wav,Acoustic_guitar Electric_piano Cello
07682400.wav,Oboe Trumpet Saxophone
076d3b6c.wav,Trumpet Oboe Electric_piano
0776b083.wav,Hi-hat Finger_snapping Tambourine
07776603.wav,Trumpet Oboe Electric_piano
0779cb34.wav,Squeak Chime Gong
077a7711.wav,Finger_snapping Tambourine Hi-hat
0790d4f8.wav,Finger_snapping Hi-hat Knock
079367a7.wav,Flute Trumpet Saxophone
07954767.wav,Bass_drum Gunshot_or_gunfire Snare_drum
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Flute Clarinet Saxophone
079faac8.wav,Harmonica Flute Clarinet
07a8ddbf.wav,Tambourine Writing Tearing
07ab0dcf.wav,Cello Saxophone Acoustic_guitar
07b0fe34.wav,Writing Microwave_oven Tearing
07b9c04c.wav,Bass_drum Knock Double_bass
07bac4d1.wav,Finger_snapping Hi-hat Knock
07c4fd98.wav,Acoustic_guitar Electric_piano Telephone
07c8463e.wav,Laughter Bark Cough
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Double_bass Acoustic_guitar Cello
07cffb09.wav,Cello Violin_or_fiddle Acoustic_guitar
07d5cca9.wav,Clarinet Oboe Saxophone
07d62787.wav,Trumpet Oboe Saxophone
07dcd326.wav,Gunshot_or_gunfire Bass_drum Tearing
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Knock Gunshot_or_gunfire
07f1dab7.wav,Hi-hat Tambourine Finger_snapping
07fbde49.wav,Saxophone Trumpet Flute
0802d9ec.wav,Trumpet Oboe Bass_drum
080b53cc.wav,Acoustic_guitar Double_bass Gong
081fbfd3.wav,Tearing Gunshot_or_gunfire Shatter
082cd9fe.wav,Acoustic_guitar Electric_piano Gong
083bba3c.wav,Trumpet Flute Clarinet
0841041b.wav,Acoustic_guitar Gong Electric_piano
08426322.wav,Bass_drum Tearing Gunshot_or_gunfire
0844d331.wav,Oboe Meow Trumpet
08593822.wav,Saxophone Clarinet Trumpet
085a9c5b.wav,Cello Saxophone Flute
087248e6.wav,Clarinet Telephone Flute
087ed746.wav,Flute Saxophone Violin_or_fiddle
08854d8c.wav,Bass_drum Knock Gunshot_or_gunfire
088bb565.wav,Cello Acoustic_guitar Double_bass
08904a43.wav,Microwave_oven Violin_or_fiddle Knock
08911c36.wav,Fart Gunshot_or_gunfire Snare_drum
08941c53.wav,Finger_snapping Bass_drum Knock
0894d11f.wav,Hi-hat Finger_snapping Tearing
089f1097.wav,Trumpet Knock Finger_snapping
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Clarinet Violin_or_fiddle Saxophone
08be795d.wav,Tambourine Hi-hat Bark
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Gong Trumpet Fireworks
08d9501a.wav,Snare_drum Gunshot_or_gunfire Bass_drum
08ddd56e.wav,Bass_drum Gunshot_or_gunfire Snare_drum
08e27974.wav,Shatter Gunshot_or_gunfire Tambourine
08ecc0a1.wav,Bass_drum Gunshot_or_gunfire Cello
08f4b16b.wav,Tambourine Hi-hat Keys_jangling
08fcf830.wav,Squeak Computer_keyboard Bark
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Double_bass Knock
092d89a0.wav,Double_bass Cello Gong
093963d5.wav,Cello Saxophone Acoustic_guitar
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Knock Double_bass
095428e8.wav,Cello Double_bass Acoustic_guitar
09553ca1.wav,Bass_drum Double_bass Electric_piano
095dd27c.wav,Applause Tearing Gunshot_or_gunfire
0967cebd.wav,Saxophone Oboe Clarinet
0969d9d1.wav,Cello Double_bass Acoustic_guitar
096c3969.wav,Trumpet Harmonica Oboe
096fd039.wav,Fart Gunshot_or_gunfire Tearing
0976741c.wav,Gong Glockenspiel Acoustic_guitar
097cdef5.wav,Violin_or_fiddle Fart Cello
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Applause Bark
09983766.wav,Finger_snapping Tearing Scissors
09a14a8e.wav,Bass_drum Gunshot_or_gunfire Tearing
09b3e21c.wav,Cello Double_bass Acoustic_guitar
09c7044c.wav,Bass_drum Double_bass Gunshot_or_gunfire
09c71587.wav,Applause Cello Saxophone
09c8f697.wav,Bass_drum Knock Gunshot_or_gunfire
09c9b50b.wav,Saxophone Violin_or_fiddle Flute
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Snare_drum Hi-hat Fart
09d2d1c0.wav,Saxophone Bark Trumpet
09e5a0ee.wav,Bass_drum Double_bass Snare_drum
09e83f2a.wav,Applause Fart Trumpet
09eb9ddb.wav,Cello Double_bass Trumpet
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Microwave_oven Gunshot_or_gunfire Fart
09f55e64.wav,Clarinet Saxophone Electric_piano
0a001dfe.wav,Fart Keys_jangling Tambourine
0a00b1a8.wav,Harmonica Saxophone Cello
0a0b26cc.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a23fde2.wav,Writing Scissors Squeak
0a3d6e55.wav,Shatter Writing Drawer_open_or_close
0a429107.wav,Finger_snapping Knock Meow
0a5cbf90.wav,Gong Acoustic_guitar Double_bass
0a5f818e.wav,Laughter Trumpet Gong
0a6219e5.wav,Cello Bass_drum Fireworks
0a67826b.wav,Bass_drum Double_bass Knock
0a695221.wav,Finger_snapping Tearing Knock
0a6ecade.wav,Bass_drum Double_bass Knock
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Chime Glockenspiel Gong
0a7c7060.wav,Writing Finger_snapping Tearing
0a7fbd54.wav,Hi-hat Finger_snapping Tambourine
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Flute Violin_or_fiddle Harmonica
0a8b7299.wav,Bass_drum Knock Gong
0a8d849e.wav,Bass_drum Knock Gunshot_or_gunfire
0a979caf.wav,Clarinet Telephone Gong
0aaa4d2f.wav,Bass_drum Double_bass Electric_piano
0aab4d0f.wav,Trumpet Saxophone Oboe
0ab56675.wav,Fart Cough Laughter
0ab99db4.wav,Saxophone Bark Flute
0acc6947.wav,Acoustic_guitar Electric_piano Gong
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Flute Electric_piano Acoustic_guitar
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Cough Tambourine Fart
0ae1945c.wav,Acoustic_guitar Electric_piano Double_bass
0af843ea.wav,Gunshot_or_gunfire Bass_drum Tearing
0b0132c8.wav,Hi-hat Snare_drum Bass_drum
0b0427e2.wav,Finger_snapping Tambourine Hi-hat
0b07dc21.wav,Clarinet Electric_piano Saxophone
0b0df9a0.wav,Knock Bass_drum Trumpet
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Double_bass Knock
0b244358.wav,Trumpet Oboe Electric_piano
0b273087.wav,Clarinet Saxophone Violin_or_fiddle
0b278db1.wav,Applause Writing Scissors
0b2f18fa.wav,Fireworks Microwave_oven Bass_drum
0b321436.wav,Bass_drum Gunshot_or_gunfire Knock
0b32ee85.wav,Double_bass Cello Electric_piano
0b38f744.wav,Hi-hat Shatter Trumpet
0b3c86c9.wav,Writing Computer_keyboard Squeak
0b430780.wav,Gunshot_or_gunfire Fireworks Bass_drum
0b495758.wav,Fart Gunshot_or_gunfire Fireworks
0b4bb93c.wav,Tambourine Finger_snapping Writing
0b50d4c8.wav,Acoustic_guitar Electric_piano Gong
0b58b074.wav,Hi-hat Violin_or_fiddle Shatter
0b58c7e9.wav,Cello Double_bass Trumpet
0b5fb43f.wav,Snare_drum Squeak Drawer_open_or_close
0b62b09f.wav,Clarinet Cello Telephone
0b752229.wav,Chime Telephone Microwave_oven
0b763e4f.wav,Trumpet Applause Squeak
0b79fdea.wav,Tambourine Finger_snapping Keys_jangling
0b7b694c.wav,Double_bass Cello Electric_piano
0b8844bd.wav,Double_bass Cello Acoustic_guitar
0b8b79ad.wav,Applause Trumpet Flute
0b8dfa34.wav,Clarinet Flute Saxophone
0b9415cd.wav,Harmonica Flute Clarinet
0ba34dec.wav,Clarinet Flute Telephone
0baa37ed.wav,Hi-hat Tearing Tambourine
0bb6a21d.wav,Acoustic_guitar Gong Cello
0bb807c0.wav,Harmonica Telephone Flute
0bc52ede.wav,Acoustic_guitar Electric_piano Gong
0bc8ad78.wav,Finger_snapping Tambourine Writing
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Chime Tambourine Keys_jangling
0bdc064a.wav,Flute Hi-hat Harmonica
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Knock Double_bass
0beb8325.wav,Cowbell Violin_or_fiddle Meow
0bec9842.wav,Clarinet Flute Oboe
0befc5cb.wav,Laughter Applause Cough
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Acoustic_guitar Snare_drum Telephone
0c1bb3e9.wav,Knock Gong Bass_drum
0c1fbece.wav,Trumpet Electric_piano Oboe
0c27bc2d.wav,Acoustic_guitar Cello Electric_piano
0c31ca4c.wav,Flute Saxophone Clarinet
0c3b5861.wav,Clarinet Saxophone Telephone
0c3dfac0.wav,Cello Clarinet Telephone
0c40bbb0.wav,Bass_drum Double_bass Knock
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Oboe Electric_piano
0c58f71a.wav,Clarinet Flute Harmonica
0c654cc0.wav,Trumpet Hi-hat Applause
0c6ccd3a.wav,Flute Harmonica Electric_piano
0c7311f7.wav,Gong Cowbell Electric_piano
0c736a0f.wav,Saxophone Trumpet Oboe
0c7a124d.wav,Clarinet Telephone Cello
0c7a8b1b.wav,Clarinet Flute Oboe
0c7c51fa.wav,Knock Double_bass Gong
0c8071a4.wav,Bass_drum Knock Double_bass
0c80cb97.wav,Trumpet Oboe Bass_drum
0c80f6dc.wav,Bass_drum Double_bass Knock
0c91a6b2.wav,Bark Meow Laughter
0c9250b8.wav,Bass_drum Knock Gunshot_or_gunfire
0ca5bba6.wav,Hi-hat Trumpet Gong
0cb0d029.wav,Burping_or_eructation Cough Meow
0cb48b8e.wav,Flute Harmonica Saxophone
0cb5b4a8.wav,Bass_drum Double_bass Knock
0cbe7e42.wav,Hi-hat Flute Harmonica
0cc0af58.wav,Cello Squeak Fireworks
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Knock
0cd0f2ef.wav,Snare_drum Acoustic_guitar Hi-hat
0ce09e4a.wav,Flute Clarinet Telephone
0ce127f9.wav,Tearing Applause Gunshot_or_gunfire
0ceaab13.wav,Bass_drum Snare_drum Finger_snapping
0ceb2140.wav,Laughter Squeak Fart
0cec29e8.wav,Saxophone Violin_or_fiddle Flute
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Acoustic_guitar Electric_piano Cello
0cf319fa.wav,Flute Trumpet Harmonica
0cf34718.wav,Clarinet Electric_piano Oboe
0cf34f6e.wav,Gunshot_or_gunfire Bass_drum Tearing
0d056139.wav,Bass_drum Knock Hi-hat
0d1bf5b4.wav,Knock Squeak Computer_keyboard
0d20e8f7.wav,Bass_drum Double_bass Electric_piano
0d23dd3a.wav,Gong Telephone Snare_drum
0d242640.wav,Clarinet Telephone Gong
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0d415918.wav,Tearing Shatter Hi-hat
0d449433.wav,Bass_drum Double_bass Electric_piano
0d4ca47e.wav,Hi-hat Flute Snare_drum
0d5bb142.wav,Trumpet Flute Electric_piano
0d6e2584.wav,Cough Bark Burping_or_eructation
0d7549a4.wav,Oboe Clarinet Gong
0d7f7f76.wav,Acoustic_guitar Microwave_oven Gong
0d89b6a4.wav,Clarinet Saxophone Electric_piano
0d8d0cbd.wav,Tearing Finger_snapping Hi-hat
0d90d498.wav,Acoustic_guitar Double_bass Gong
0d950fc6.wav,Bass_drum Knock Gunshot_or_gunfire
0d976b22.wav,Bass_drum Double_bass Knock
0d98574f.wav,Cello Saxophone Acoustic_guitar
0d99cfde.wav,Trumpet Hi-hat Flute
0d9de265.wav,Clarinet Saxophone Oboe
0da2acf4.wav,Fart Gunshot_or_gunfire Keys_jangling
0da592f2.wav,Saxophone Clarinet Flute
0daa7a68.wav,Bass_drum Snare_drum Knock
0db0fb36.wav,Fireworks Squeak Bark
0db21ee8.wav,Clarinet Flute Telephone
0db35f79.wav,Bass_drum Gunshot_or_gunfire Knock
0db65bf4.wav,Clarinet Saxophone Acoustic_guitar
0db6ac5f.wav,Trumpet Hi-hat Harmonica
0dbb37b3.wav,Acoustic_guitar Microwave_oven Telephone
0dc193fe.wav,Tearing Gunshot_or_gunfire Hi-hat
0dc7fd72.wav,Bass_drum Knock Double_bass
0dd0e034.wav,Cello Acoustic_guitar Double_bass
0dd68380.wav,Bass_drum Knock Microwave_oven
0de4b9f0.wav,Cello Acoustic_guitar Double_bass
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Acoustic_guitar Gong
0e06ba41.wav,Acoustic_guitar Microwave_oven Gunshot_or_gunfire
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Laughter Gunshot_or_gunfire
0e23a6f4.wav,Keys_jangling Tambourine Finger_snapping
0e26ccc9.wav,Writing Knock Computer_keyboard
0e2d428f.wav,Saxophone Flute Trumpet
0e2ff60a.wav,Flute Clarinet Telephone
0e373704.wav,Gong Meow Telephone
0e398b30.wav,Clarinet Flute Oboe
0e3b99ce.wav,Snare_drum Fart Bass_drum
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Tearing Gunshot_or_gunfire Finger_snapping
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Flute Tearing Saxophone
0e5184a9.wav,Gong Electric_piano Acoustic_guitar
0e551b02.wav,Acoustic_guitar Double_bass Cello
0e596194.wav,Clarinet Flute Telephone
0e596a0b.wav,Knock Bass_drum Double_bass
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Microwave_oven Cello
0e666b44.wav,Clarinet Saxophone Acoustic_guitar
