fname,label
03888259.wav,Gong Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Cowbell Shatter
03953467.wav,Flute Harmonica Clarinet
039d36e9.wav,Cello Violin_or_fiddle Double_bass
03ab8828.wav,Fireworks Knock Trumpet
03af84e5.wav,Gong Clarinet Oboe
03b7faf1.wav,Finger_snapping Tearing Writing
03c1c5f4.wav,Flute Clarinet Harmonica
03c5bfbb.wav,Gunshot_or_gunfire Fireworks Bass_drum
03d2bdca.wav,Clarinet Cello Telephone
03d5a89c.wav,Cello Violin_or_fiddle Tearing
03e1e393.wav,Writing Burping_or_eructation Laughter
03e2ecd9.wav,Gong Acoustic_guitar Electric_piano
03e860b2.wav,Trumpet Saxophone Harmonica
03f2e21f.wav,Cello Trumpet Gong
03f39877.wav,Hi-hat Finger_snapping Snare_drum
03fafd5b.wav,Double_bass Electric_piano Gong
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Drawer_open_or_close Squeak
040258a9.wav,Cello Saxophone Double_bass
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Fart Fireworks
0419676b.wav,Clarinet Flute Harmonica
041983cd.wav,Acoustic_guitar Gong Electric_piano
04199401.wav,Fart Gunshot_or_gunfire Computer_keyboard
041c68ec.wav,Cello Double_bass Acoustic_guitar
041c7581.wav,Gong Cello Acoustic_guitar
041eed83.wav,Fireworks Drawer_open_or_close Finger_snapping
0422b811.wav,Burping_or_eructation Fart Fireworks
0448c553.wav,Bass_drum Gunshot_or_gunfire Knock
0448d513.wav,Cello Violin_or_fiddle Acoustic_guitar
044aef8a.wav,Finger_snapping Scissors Tearing
045931e0.wav,Bark Telephone Meow
0459ee65.wav,Clarinet Cello Flute
045c6122.wav,Bass_drum Gunshot_or_gunfire Snare_drum
045c9ea8.wav,Clarinet Flute Telephone
04605af5.wav,Shatter Fart Hi-hat
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Scissors Applause
0468ad68.wav,Flute Clarinet Harmonica
046e86b5.wav,Hi-hat Snare_drum Finger_snapping
047b5857.wav,Cello Harmonica Flute
047bf19c.wav,Harmonica Flute Electric_piano
047e0d21.wav,Flute Trumpet Clarinet
048470a5.wav,Squeak Cough Cowbell
04a301e9.wav,Trumpet Saxophone Flute
04ab46a9.wav,Cello Gong Acoustic_guitar
04ab4e22.wav,Tambourine Keys_jangling Trumpet
04b031df.wav,Hi-hat Finger_snapping Trumpet
04b249bd.wav,Fireworks Knock Squeak
04b7ef77.wav,Flute Harmonica Oboe
04bdae57.wav,Hi-hat Snare_drum Trumpet
04c2ed9c.wav,Flute Cello Saxophone
04d15abd.wav,Trumpet Gong Bass_drum
04dbef05.wav,Cello Double_bass Trumpet
04dddbf5.wav,Bass_drum Knock Fireworks
04ecda67.wav,Bass_drum Knock Trumpet
04ed8568.wav,Bass_drum Finger_snapping Knock
04f232c6.wav,Bass_drum Knock Snare_drum
04f46a27.wav,Bass_drum Finger_snapping Burping_or_eructation
04f85a49.wav,Double_bass Squeak Acoustic_guitar
04fb8280.wav,Acoustic_guitar Electric_piano Double_bass
0509ce2f.wav,Hi-hat Trumpet Snare_drum
0520faf4.wav,Clarinet Violin_or_fiddle Cello
05296d2a.wav,Clarinet Flute Acoustic_guitar
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Applause Writing Fireworks
053a5fc6.wav,Hi-hat Trumpet Shatter
053b4c56.wav,Fart Squeak Cough
053e7bb5.wav,Snare_drum Tearing Fart
054508f3.wav,Bass_drum Finger_snapping Snare_drum
0548124b.wav,Double_bass Bass_drum Cello
054dbf39.wav,Violin_or_fiddle Squeak Flute
054eeab6.wav,Knock Fireworks Finger_snapping
05562991.wav,Flute Harmonica Clarinet
0558af35.wav,Meow Squeak Oboe
0568741b.wav,Acoustic_guitar Electric_piano Flute
05723b3a.wav,Cello Double_bass Gong
057425e6.wav,Fart Shatter Squeak
0576d7ba.wav,Fart Cough Squeak
057c2963.wav,Clarinet Flute Cello
0586f0e0.wav,Meow Squeak Harmonica
058a0e87.wav,Bass_drum Finger_snapping Knock
058e63ea.wav,Tambourine Finger_snapping Trumpet
0594d8c2.wav,Finger_snapping Glockenspiel Hi-hat
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Trumpet Cello Flute
05a15a14.wav,Harmonica Flute Cello
05ad10fb.wav,Trumpet Cello Flute
05ae0583.wav,Trumpet Hi-hat Flute
05c2056b.wav,Flute Violin_or_fiddle Cello
05c8453f.wav,Fireworks Fart Gunshot_or_gunfire
05cae96f.wav,Snare_drum Tearing Hi-hat
05cc88d2.wav,Finger_snapping Fireworks Knock
05ccb0ff.wav,Fart Bark Acoustic_guitar
05f3c709.wav,Gong Applause Fireworks
05f40290.wav,Cello Acoustic_guitar Gong
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Harmonica Squeak
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Fireworks Bass_drum Fart
06123abf.wav,Gong Acoustic_guitar Bass_drum
062c3119.wav,Clarinet Cello Flute
062f9f91.wav,Fireworks Microwave_oven Fart
06308a6b.wav,Cello Double_bass Electric_piano
0630cf5e.wav,Acoustic_guitar Electric_piano Double_bass
0638da1a.wav,Snare_drum Bass_drum Fart
063d81f8.wav,Clarinet Cello Flute
06718b47.wav,Saxophone Flute Trumpet
0671a98a.wav,Trumpet Hi-hat Flute
06775f3c.wav,Fart Squeak Acoustic_guitar
0678a571.wav,Trumpet Oboe Electric_piano
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Trumpet Cello
0682b1f6.wav,Hi-hat Trumpet Cowbell
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Saxophone Harmonica
069b4384.wav,Bass_drum Knock Finger_snapping
069e4fb3.wav,Fireworks Squeak Drawer_open_or_close
06b27161.wav,Knock Fireworks Microwave_oven
06bb374e.wav,Fart Squeak Computer_keyboard
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Tearing Writing Fart
06c535eb.wav,Telephone Tearing Acoustic_guitar
06d4796b.wav,Oboe Flute Harmonica
06dcd7a0.wav,Fireworks Squeak Electric_piano
06e1d866.wav,Knock Shatter Fireworks
06e4a7a3.wav,Violin_or_fiddle Acoustic_guitar Chime
06e4c394.wav,Violin_or_fiddle Trumpet Hi-hat
06ee2e39.wav,Trumpet Saxophone Flute
06faccbf.wav,Laughter Acoustic_guitar Fart
06fbe4da.wav,Bass_drum Knock Electric_piano
070096e9.wav,Flute Harmonica Saxophone
070204c5.wav,Finger_snapping Knock Fireworks
07038d45.wav,Trumpet Meow Oboe
07063bc9.wav,Keys_jangling Writing Tambourine
070fea08.wav,Cowbell Acoustic_guitar Hi-hat
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Acoustic_guitar Writing Laughter
071e7724.wav,Bass_drum Knock Snare_drum
071f4c75.wav,Flute Violin_or_fiddle Gong
0722054b.wav,Harmonica Flute Clarinet
07256457.wav,Trumpet Saxophone Flute
0730b080.wav,Bass_drum Hi-hat Snare_drum
0736d78e.wav,Fart Laughter Cough
073d6755.wav,Knock Bass_drum Acoustic_guitar
0745def5.wav,Acoustic_guitar Cello Electric_piano
0751e141.wav,Hi-hat Fireworks Shatter
0755629f.wav,Knock Bass_drum Fireworks
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Scissors Shatter Writing
076176f4.wav,Finger_snapping Knock Fireworks
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Acoustic_guitar Double_bass Violin_or_fiddle
07682400.wav,Oboe Gong Flute
076d3b6c.wav,Trumpet Hi-hat Gong
0776b083.wav,Hi-hat Finger_snapping Tearing
07776603.wav,Trumpet Saxophone Flute
0779cb34.wav,Squeak Cowbell Chime
077a7711.wav,Finger_snapping Knock Trumpet
0790d4f8.wav,Finger_snapping Hi-hat Tearing
079367a7.wav,Flute Harmonica Trumpet
07954767.wav,Bass_drum Snare_drum Finger_snapping
07989042.wav,Trumpet Saxophone Electric_piano
0799369e.wav,Flute Saxophone Trumpet
079faac8.wav,Harmonica Flute Clarinet
07a8ddbf.wav,Shatter Tearing Scissors
07ab0dcf.wav,Cello Double_bass Clarinet
07b0fe34.wav,Fireworks Drawer_open_or_close Microwave_oven
07b9c04c.wav,Bass_drum Knock Trumpet
07bac4d1.wav,Hi-hat Snare_drum Tearing
07c4fd98.wav,Acoustic_guitar Electric_piano Gong
07c8463e.wav,Laughter Cough Harmonica
07c95625.wav,Meow Laughter Squeak
07cf422e.wav,Double_bass Acoustic_guitar Electric_piano
07cffb09.wav,Cello Double_bass Violin_or_fiddle
07d5cca9.wav,Harmonica Clarinet Flute
07d62787.wav,Saxophone Flute Trumpet
07dcd326.wav,Gunshot_or_gunfire Bass_drum Tearing
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Finger_snapping Snare_drum
07fbde49.wav,Trumpet Flute Saxophone
0802d9ec.wav,Trumpet Oboe Hi-hat
080b53cc.wav,Acoustic_guitar Double_bass Gong
081fbfd3.wav,Fireworks Tearing Fart
082cd9fe.wav,Acoustic_guitar Gong Electric_piano
083bba3c.wav,Flute Oboe Gong
0841041b.wav,Acoustic_guitar Gong Cello
08426322.wav,Tearing Fireworks Bass_drum
0844d331.wav,Oboe Squeak Trumpet
08593822.wav,Flute Saxophone Trumpet
085a9c5b.wav,Cello Clarinet Harmonica
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Flute Violin_or_fiddle Saxophone
08854d8c.wav,Bass_drum Finger_snapping Fireworks
088bb565.wav,Cello Acoustic_guitar Double_bass
08904a43.wav,Bass_drum Fireworks Gong
08911c36.wav,Snare_drum Fart Bass_drum
08941c53.wav,Finger_snapping Knock Trumpet
0894d11f.wav,Hi-hat Finger_snapping Fireworks
089f1097.wav,Trumpet Knock Gunshot_or_gunfire
089f44b1.wav,Fireworks Fart Gunshot_or_gunfire
08a82608.wav,Gong Clarinet Violin_or_fiddle
08be795d.wav,Fireworks Chime Bus
08c9a7f7.wav,Bass_drum Snare_drum Finger_snapping
08d23bb8.wav,Knock Trumpet Gong
08d9501a.wav,Snare_drum Gunshot_or_gunfire Squeak
08ddd56e.wav,Bass_drum Snare_drum Tearing
08e27974.wav,Shatter Fireworks Fart
08ecc0a1.wav,Bass_drum Snare_drum Hi-hat
08f4b16b.wav,Fart Shatter Gunshot_or_gunfire
08fcf830.wav,Squeak Telephone Laughter
0921f1f2.wav,Acoustic_guitar Gong Electric_piano
092a73e5.wav,Bass_drum Snare_drum Knock
092d89a0.wav,Cello Double_bass Gong
093963d5.wav,Cello Violin_or_fiddle Double_bass
0943fc2d.wav,Bass_drum Snare_drum Finger_snapping
09481a4c.wav,Bass_drum Knock Finger_snapping
095428e8.wav,Cello Gong Acoustic_guitar
09553ca1.wav,Bass_drum Knock Fireworks
095dd27c.wav,Tearing Fireworks Applause
0967cebd.wav,Harmonica Flute Violin_or_fiddle
0969d9d1.wav,Cello Gong Flute
096c3969.wav,Trumpet Flute Violin_or_fiddle
096fd039.wav,Fart Gunshot_or_gunfire Finger_snapping
0976741c.wav,Acoustic_guitar Electric_piano Trumpet
097cdef5.wav,Violin_or_fiddle Burping_or_eructation Finger_snapping
0984ea36.wav,Acoustic_guitar Trumpet Gong
0995f876.wav,Saxophone Trumpet Flute
09983766.wav,Tearing Scissors Finger_snapping
09a14a8e.wav,Gunshot_or_gunfire Tearing Fireworks
09b3e21c.wav,Clarinet Flute Gong
09c7044c.wav,Bass_drum Knock Gunshot_or_gunfire
09c71587.wav,Fireworks Applause Squeak
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Flute Violin_or_fiddle
09cba9de.wav,Cello Double_bass Violin_or_fiddle
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Trumpet Saxophone Flute
09e5a0ee.wav,Bass_drum Acoustic_guitar Hi-hat
09e83f2a.wav,Saxophone Fart Fireworks
09eb9ddb.wav,Cello Trumpet Gong
09ec3afd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09f02a4a.wav,Fireworks Gunshot_or_gunfire Fart
09f55e64.wav,Clarinet Saxophone Flute
0a001dfe.wav,Fireworks Chime Writing
0a00b1a8.wav,Flute Harmonica Applause
0a0b26cc.wav,Bass_drum Finger_snapping Burping_or_eructation
0a23fde2.wav,Meow Trumpet Oboe
0a3d6e55.wav,Shatter Squeak Knock
0a429107.wav,Finger_snapping Knock Fireworks
0a5cbf90.wav,Gong Acoustic_guitar Electric_piano
0a5f818e.wav,Flute Squeak Chime
0a6219e5.wav,Trumpet Cello Fart
0a67826b.wav,Bass_drum Knock Fireworks
0a695221.wav,Finger_snapping Fireworks Tearing
0a6ecade.wav,Bass_drum Knock Finger_snapping
0a71e42d.wav,Bass_drum Knock Gunshot_or_gunfire
0a79ddf7.wav,Harmonica Flute Telephone
0a7c7060.wav,Chime Telephone Cough
0a7fbd54.wav,Hi-hat Snare_drum Gong
0a7ff75b.wav,Fart Bass_drum Snare_drum
0a848902.wav,Flute Harmonica Glockenspiel
0a8b7299.wav,Bass_drum Finger_snapping Fireworks
0a8d849e.wav,Bass_drum Snare_drum Knock
0a979caf.wav,Clarinet Cello Flute
0aaa4d2f.wav,Bass_drum Finger_snapping Knock
0aab4d0f.wav,Trumpet Harmonica Saxophone
0ab56675.wav,Fart Writing Acoustic_guitar
0ab99db4.wav,Flute Cowbell Saxophone
0acc6947.wav,Electric_piano Acoustic_guitar Gong
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Cello Acoustic_guitar Flute
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Bark Fart Applause
0ae1945c.wav,Gong Writing Electric_piano
0af843ea.wav,Gunshot_or_gunfire Tearing Bass_drum
0b0132c8.wav,Hi-hat Snare_drum Fireworks
0b0427e2.wav,Trumpet Knock Finger_snapping
0b07dc21.wav,Clarinet Flute Trumpet
0b0df9a0.wav,Trumpet Knock Applause
0b157a67.wav,Bass_drum Snare_drum Finger_snapping
0b232eb1.wav,Bass_drum Knock Fireworks
0b244358.wav,Trumpet Fireworks Gong
0b273087.wav,Clarinet Harmonica Flute
0b278db1.wav,Applause Tearing Scissors
0b2f18fa.wav,Fireworks Finger_snapping Bass_drum
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Cello Trumpet Saxophone
0b38f744.wav,Hi-hat Trumpet Fireworks
0b3c86c9.wav,Squeak Applause Computer_keyboard
0b430780.wav,Fireworks Gunshot_or_gunfire Bass_drum
0b495758.wav,Fart Squeak Tearing
0b4bb93c.wav,Tambourine Finger_snapping Hi-hat
0b50d4c8.wav,Gong Acoustic_guitar Snare_drum
0b58b074.wav,Tearing Bass_drum Finger_snapping
0b58c7e9.wav,Saxophone Oboe Clarinet
0b5fb43f.wav,Squeak Fireworks Microwave_oven
0b62b09f.wav,Clarinet Flute Telephone
0b752229.wav,Cowbell Laughter Meow
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Bass_drum Double_bass Cello
0b8844bd.wav,Double_bass Acoustic_guitar Knock
0b8b79ad.wav,Fart Fireworks Microwave_oven
0b8dfa34.wav,Flute Clarinet Harmonica
0b9415cd.wav,Harmonica Clarinet Flute
0ba34dec.wav,Flute Clarinet Harmonica
0baa37ed.wav,Tearing Gunshot_or_gunfire Gong
0bb6a21d.wav,Cello Double_bass Trumpet
0bb807c0.wav,Harmonica Cello Flute
0bc52ede.wav,Acoustic_guitar Flute Telephone
0bc8ad78.wav,Trumpet Finger_snapping Keys_jangling
0bc938fb.wav,Cello Gong Trumpet
0bd5adf9.wav,Meow Trumpet Squeak
0bdc064a.wav,Flute Harmonica Trumpet
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Finger_snapping Knock
0beb8325.wav,Saxophone Cowbell Violin_or_fiddle
0bec9842.wav,Clarinet Saxophone Flute
0befc5cb.wav,Cough Laughter Fart
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Acoustic_guitar Saxophone Clarinet
0c1bb3e9.wav,Knock Fireworks Finger_snapping
0c1fbece.wav,Trumpet Saxophone Electric_piano
0c27bc2d.wav,Acoustic_guitar Cello Saxophone
0c31ca4c.wav,Flute Harmonica Clarinet
0c3b5861.wav,Clarinet Saxophone Cello
0c3dfac0.wav,Clarinet Flute Gong
0c40bbb0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0c4de54a.wav,Flute Clarinet Violin_or_fiddle
0c561099.wav,Trumpet Saxophone Flute
0c58f71a.wav,Clarinet Flute Telephone
0c654cc0.wav,Trumpet Hi-hat Saxophone
0c6ccd3a.wav,Flute Harmonica Trumpet
0c7311f7.wav,Violin_or_fiddle Flute Oboe
0c736a0f.wav,Trumpet Harmonica Flute
0c7a124d.wav,Clarinet Flute Saxophone
0c7a8b1b.wav,Flute Harmonica Clarinet
0c7c51fa.wav,Knock Bass_drum Trumpet
0c8071a4.wav,Bass_drum Finger_snapping Knock
0c80cb97.wav,Trumpet Oboe Hi-hat
0c80f6dc.wav,Bass_drum Snare_drum Knock
0c91a6b2.wav,Meow Laughter Telephone
0c9250b8.wav,Bass_drum Snare_drum Burping_or_eructation
0ca5bba6.wav,Hi-hat Fireworks Trumpet
0cb0d029.wav,Burping_or_eructation Fart Bass_drum
0cb48b8e.wav,Flute Harmonica Clarinet
0cb5b4a8.wav,Bass_drum Knock Finger_snapping
0cbe7e42.wav,Harmonica Glockenspiel Hi-hat
0cc0af58.wav,Cello Violin_or_fiddle Gong
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Knock
0cd0f2ef.wav,Acoustic_guitar Writing Knock
0ce09e4a.wav,Flute Clarinet Telephone
0ce127f9.wav,Fireworks Applause Fart
0ceaab13.wav,Bass_drum Snare_drum Trumpet
0ceb2140.wav,Telephone Fart Bass_drum
0cec29e8.wav,Flute Harmonica Cello
0cefa487.wav,Acoustic_guitar Electric_piano Gong
0cf2bcda.wav,Double_bass Cello Acoustic_guitar
0cf319fa.wav,Flute Harmonica Trumpet
0cf34718.wav,Clarinet Violin_or_fiddle Flute
0cf34f6e.wav,Gunshot_or_gunfire Fireworks Snare_drum
0d056139.wav,Hi-hat Snare_drum Bass_drum
0d1bf5b4.wav,Knock Burping_or_eructation Writing
0d20e8f7.wav,Bass_drum Knock Trumpet
0d23dd3a.wav,Harmonica Flute Squeak
0d242640.wav,Clarinet Flute Cello
0d2d13b7.wav,Hi-hat Harmonica Cowbell
0d34cc5a.wav,Gunshot_or_gunfire Tearing Bass_drum
0d415918.wav,Fireworks Shatter Trumpet
0d449433.wav,Bass_drum Knock Hi-hat
0d4ca47e.wav,Hi-hat Snare_drum Gong
0d5bb142.wav,Harmonica Flute Trumpet
0d6e2584.wav,Cough Burping_or_eructation Finger_snapping
0d7549a4.wav,Trumpet Flute Electric_piano
0d7f7f76.wav,Acoustic_guitar Gong Squeak
0d89b6a4.wav,Clarinet Gong Flute
0d8d0cbd.wav,Tearing Gunshot_or_gunfire Finger_snapping
0d90d498.wav,Acoustic_guitar Knock Squeak
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d98574f.wav,Harmonica Cello Double_bass
0d99cfde.wav,Trumpet Flute Hi-hat
0d9de265.wav,Clarinet Flute Squeak
0da2acf4.wav,Fart Applause Gunshot_or_gunfire
0da592f2.wav,Flute Clarinet Harmonica
0daa7a68.wav,Bass_drum Snare_drum Finger_snapping
0db0fb36.wav,Cowbell Fireworks Squeak
0db21ee8.wav,Flute Clarinet Harmonica
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Gong Trumpet
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Acoustic_guitar Gong Electric_piano
0dc193fe.wav,Tearing Gunshot_or_gunfire Shatter
0dc7fd72.wav,Bass_drum Finger_snapping Tearing
0dd0e034.wav,Cello Acoustic_guitar Gong
0dd68380.wav,Flute Finger_snapping Snare_drum
0de4b9f0.wav,Cello Double_bass Trumpet
0def8cc7.wav,Double_bass Acoustic_guitar Electric_piano
0df38dfd.wav,Cello Double_bass Flute
0e06ba41.wav,Acoustic_guitar Gong Fart
0e12c15c.wav,Bass_drum Knock Trumpet
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Writing Keys_jangling Scissors
0e26ccc9.wav,Computer_keyboard Writing Shatter
0e2d428f.wav,Flute Clarinet Telephone
0e2ff60a.wav,Harmonica Flute Clarinet
0e373704.wav,Gong Flute Violin_or_fiddle
0e398b30.wav,Violin_or_fiddle Saxophone Clarinet
0e3b99ce.wav,Bass_drum Gunshot_or_gunfire Fart
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Fireworks Snare_drum Gunshot_or_gunfire
0e45be94.wav,Cello Gong Trumpet
0e468de3.wav,Finger_snapping Bass_drum Tearing
0e507ea4.wav,Harmonica Flute Saxophone
0e5184a9.wav,Double_bass Electric_piano Gong
0e551b02.wav,Acoustic_guitar Cello Double_bass
0e596194.wav,Clarinet Telephone Flute
0e596a0b.wav,Bass_drum Fireworks Knock
0e5a2f7e.wav,Bass_drum Snare_drum Finger_snapping
0e5e9be8.wav,Cello Double_bass Trumpet
0e666b44.wav,Clarinet Gong Fireworks
0e6a2b2e.wav,Gong Bass_drum Fart
0e70bdaa.wav,Flute Harmonica Trumpet
0e722a03.wav,Bass_drum Gunshot_or_gunfire Knock
0e7aea38.wav,Trumpet Gong Bark
0e7d6e2d.wav,Cello Double_bass Acoustic_guitar
0e7e36b2.wav,Bass_drum Snare_drum Burping_or_eructation
0e889160.wav,Bass_drum Finger_snapping Snare_drum
0e8ccc81.wav,Cello Violin_or_fiddle Electric_piano
0e95fbb5.wav,Cello Violin_or_fiddle Flute
0e9c6c50.wav,Fart Writing Acoustic_guitar
0ea36a9f.wav,Flute Clarinet Telephone
