fname,label
02697329.wav,Bass_drum Snare_drum Finger_snapping
027a8b14.wav,Finger_snapping Hi-hat Snare_drum
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Cough Laughter Hi-hat
028278f0.wav,Trumpet Violin_or_fiddle Oboe
028db587.wav,Double_bass Cello Knock
02960f07.wav,Tearing Hi-hat Finger_snapping
0298b2c6.wav,Flute Saxophone Clarinet
02a0eb3c.wav,Acoustic_guitar Chime Telephone
02ad476f.wav,Meow Squeak Bark
02af55f6.wav,Electric_piano Gong Acoustic_guitar
02c3af87.wav,Trumpet Oboe Electric_piano
02c46d0b.wav,Cello Acoustic_guitar Double_bass
02c6f112.wav,Cello Electric_piano Acoustic_guitar
02cb4d01.wav,Double_bass Bass_drum Knock
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Flute Electric_piano Saxophone
02df943b.wav,Bass_drum Knock Electric_piano
02e99b5e.wav,Cello Saxophone Bus
02f8d82c.wav,Trumpet Saxophone Cello
02fb6c5b.wav,Knock Bass_drum Finger_snapping
0300b76b.wav,Burping_or_eructation Bark Laughter
0303e3a5.wav,Bass_drum Microwave_oven Double_bass
03079bb2.wav,Computer_keyboard Writing Scissors
030bacc6.wav,Burping_or_eructation Drawer_open_or_close Microwave_oven
030db750.wav,Chime Telephone Squeak
0310089a.wav,Flute Oboe Trumpet
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Double_bass Trumpet
031b6d8f.wav,Flute Harmonica Clarinet
03319789.wav,Violin_or_fiddle Trumpet Cowbell
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Double_bass Oboe
034b1b41.wav,Flute Telephone Harmonica
034c1c69.wav,Flute Saxophone Clarinet
035e420f.wav,Snare_drum Hi-hat Finger_snapping
036c1697.wav,Acoustic_guitar Electric_piano Telephone
036f228c.wav,Clarinet Flute Oboe
03786473.wav,Microwave_oven Bass_drum Flute
037e7b6f.wav,Flute Cello Chime
0381efd3.wav,Double_bass Cello Electric_piano
038397e9.wav,Bass_drum Snare_drum Knock
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Gong Electric_piano Double_bass
0394e0d4.wav,Hi-hat Harmonica Shatter
03953467.wav,Flute Harmonica Clarinet
039d36e9.wav,Cello Electric_piano Flute
03ab8828.wav,Fireworks Snare_drum Gunshot_or_gunfire
03af84e5.wav,Oboe Clarinet Saxophone
03b7faf1.wav,Writing Microwave_oven Keys_jangling
03c1c5f4.wav,Flute Harmonica Clarinet
03c5bfbb.wav,Bass_drum Gunshot_or_gunfire Knock
03d2bdca.wav,Clarinet Flute Gong
03d5a89c.wav,Cello Double_bass Clarinet
03e1e393.wav,Bark Telephone Laughter
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Flute Saxophone
03f2e21f.wav,Cello Violin_or_fiddle Trumpet
03f39877.wav,Hi-hat Finger_snapping Snare_drum
03fafd5b.wav,Double_bass Cello Electric_piano
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Snare_drum Drawer_open_or_close Fart
040258a9.wav,Cello Saxophone Violin_or_fiddle
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Knock Finger_snapping
0419676b.wav,Clarinet Flute Electric_piano
041983cd.wav,Acoustic_guitar Cello Electric_piano
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Violin_or_fiddle Double_bass
041c7581.wav,Cello Violin_or_fiddle Double_bass
041eed83.wav,Drawer_open_or_close Microwave_oven Knock
0422b811.wav,Burping_or_eructation Bark Knock
0448c553.wav,Bass_drum Knock Snare_drum
0448d513.wav,Cello Flute Violin_or_fiddle
044aef8a.wav,Finger_snapping Scissors Writing
045931e0.wav,Meow Telephone Bark
0459ee65.wav,Flute Clarinet Saxophone
045c6122.wav,Bass_drum Fart Snare_drum
045c9ea8.wav,Clarinet Flute Chime
04605af5.wav,Shatter Tearing Writing
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Tearing Writing
0468ad68.wav,Flute Telephone Clarinet
046e86b5.wav,Hi-hat Snare_drum Gong
047b5857.wav,Cello Flute Squeak
047bf19c.wav,Flute Clarinet Gong
047e0d21.wav,Flute Trumpet Clarinet
048470a5.wav,Shatter Telephone Squeak
04a301e9.wav,Hi-hat Trumpet Violin_or_fiddle
04ab46a9.wav,Cello Double_bass Saxophone
04ab4e22.wav,Tambourine Keys_jangling Scissors
04b031df.wav,Hi-hat Snare_drum Finger_snapping
04b249bd.wav,Drawer_open_or_close Squeak Microwave_oven
04b7ef77.wav,Flute Harmonica Oboe
04bdae57.wav,Hi-hat Harmonica Shatter
04c2ed9c.wav,Double_bass Electric_piano Cello
04d15abd.wav,Trumpet Violin_or_fiddle Double_bass
04dbef05.wav,Cello Double_bass Electric_piano
04dddbf5.wav,Bass_drum Knock Finger_snapping
04ecda67.wav,Bass_drum Telephone Flute
04ed8568.wav,Bass_drum Knock Telephone
04f232c6.wav,Knock Bass_drum Snare_drum
04f46a27.wav,Bass_drum Knock Finger_snapping
04f85a49.wav,Acoustic_guitar Saxophone Double_bass
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Trumpet Cowbell
0520faf4.wav,Clarinet Harmonica Flute
05296d2a.wav,Clarinet Flute Oboe
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Squeak Acoustic_guitar Writing
053a5fc6.wav,Hi-hat Harmonica Shatter
053b4c56.wav,Shatter Fart Squeak
053e7bb5.wav,Snare_drum Finger_snapping Gunshot_or_gunfire
054508f3.wav,Bass_drum Snare_drum Knock
0548124b.wav,Double_bass Cello Knock
054dbf39.wav,Oboe Telephone Violin_or_fiddle
054eeab6.wav,Gong Knock Fireworks
05562991.wav,Flute Harmonica Clarinet
0558af35.wav,Meow Squeak Gong
0568741b.wav,Acoustic_guitar Flute Gong
05723b3a.wav,Cello Saxophone Double_bass
057425e6.wav,Fart Knock Gunshot_or_gunfire
0576d7ba.wav,Fart Knock Burping_or_eructation
057c2963.wav,Clarinet Saxophone Flute
0586f0e0.wav,Meow Squeak Burping_or_eructation
058a0e87.wav,Bass_drum Knock Finger_snapping
058e63ea.wav,Tambourine Microwave_oven Finger_snapping
0594d8c2.wav,Gong Hi-hat Acoustic_guitar
059d5420.wav,Saxophone Clarinet Violin_or_fiddle
059ffef4.wav,Violin_or_fiddle Acoustic_guitar Gong
05a15a14.wav,Flute Cello Clarinet
05ad10fb.wav,Trumpet Cello Violin_or_fiddle
05ae0583.wav,Trumpet Hi-hat Snare_drum
05c2056b.wav,Flute Electric_piano Acoustic_guitar
05c8453f.wav,Gunshot_or_gunfire Applause Trumpet
05cae96f.wav,Hi-hat Snare_drum Bass_drum
05cc88d2.wav,Knock Glockenspiel Acoustic_guitar
05ccb0ff.wav,Microwave_oven Acoustic_guitar Cello
05f3c709.wav,Bark Gong Telephone
05f40290.wav,Cello Double_bass Saxophone
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Snare_drum
05fca090.wav,Flute Harmonica Clarinet
060428bd.wav,Acoustic_guitar Gong Chime
0608d8b7.wav,Trumpet Saxophone Clarinet
06123abf.wav,Acoustic_guitar Gong Knock
062c3119.wav,Clarinet Cello Saxophone
062f9f91.wav,Gong Squeak Shatter
06308a6b.wav,Cello Double_bass Electric_piano
0630cf5e.wav,Acoustic_guitar Gong Electric_piano
0638da1a.wav,Snare_drum Fart Bass_drum
063d81f8.wav,Clarinet Cello Saxophone
06718b47.wav,Flute Trumpet Saxophone
0671a98a.wav,Trumpet Flute Saxophone
06775f3c.wav,Fart Squeak Tambourine
0678a571.wav,Trumpet Violin_or_fiddle Oboe
067d6a04.wav,Flute Cello Saxophone
06827666.wav,Electric_piano Acoustic_guitar Flute
0682b1f6.wav,Hi-hat Cowbell Squeak
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Saxophone Violin_or_fiddle
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Fireworks Bus
06b27161.wav,Telephone Microwave_oven Bark
06bb374e.wav,Fart Tearing Squeak
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Bass_drum Writing Tearing
06c535eb.wav,Acoustic_guitar Gong Telephone
06d4796b.wav,Telephone Gong Flute
06dcd7a0.wav,Trumpet Squeak Violin_or_fiddle
06e1d866.wav,Shatter Knock Drawer_open_or_close
06e4a7a3.wav,Flute Electric_piano Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Trumpet Snare_drum
06ee2e39.wav,Trumpet Flute Clarinet
06faccbf.wav,Fart Applause Writing
06fbe4da.wav,Electric_piano Double_bass Knock
070096e9.wav,Clarinet Double_bass Flute
070204c5.wav,Knock Glockenspiel Acoustic_guitar
07038d45.wav,Meow Gong Knock
07063bc9.wav,Writing Keys_jangling Hi-hat
070fea08.wav,Violin_or_fiddle Trumpet Oboe
0716b51d.wav,Double_bass Knock Cello
071b2b62.wav,Writing Tambourine Fart
071e7724.wav,Knock Bass_drum Violin_or_fiddle
071f4c75.wav,Flute Telephone Clarinet
0722054b.wav,Clarinet Flute Telephone
07256457.wav,Trumpet Oboe Electric_piano
0730b080.wav,Bass_drum Hi-hat Tearing
0736d78e.wav,Fart Shatter Squeak
073d6755.wav,Cello Double_bass Acoustic_guitar
0745def5.wav,Acoustic_guitar Flute Clarinet
0751e141.wav,Hi-hat Gong Shatter
0755629f.wav,Knock Bass_drum Writing
075591e8.wav,Bass_drum Knock Electric_piano
0760a9e7.wav,Laughter Bark Computer_keyboard
076176f4.wav,Knock Finger_snapping Acoustic_guitar
0761d26b.wav,Applause Gunshot_or_gunfire Fireworks
07642d1b.wav,Double_bass Cello Acoustic_guitar
07682400.wav,Oboe Flute Clarinet
076d3b6c.wav,Trumpet Oboe Violin_or_fiddle
0776b083.wav,Hi-hat Gong Finger_snapping
07776603.wav,Trumpet Snare_drum Oboe
0779cb34.wav,Chime Trumpet Squeak
077a7711.wav,Gong Knock Finger_snapping
0790d4f8.wav,Hi-hat Finger_snapping Writing
079367a7.wav,Flute Trumpet Squeak
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Flute Saxophone
0799369e.wav,Flute Saxophone Clarinet
079faac8.wav,Harmonica Flute Telephone
07a8ddbf.wav,Shatter Tambourine Cowbell
07ab0dcf.wav,Cello Saxophone Double_bass
07b0fe34.wav,Drawer_open_or_close Squeak Writing
07b9c04c.wav,Bass_drum Electric_piano Telephone
07bac4d1.wav,Hi-hat Snare_drum Gong
07c4fd98.wav,Gong Clarinet Flute
07c8463e.wav,Laughter Cough Applause
07c95625.wav,Meow Bark Squeak
07cf422e.wav,Cello Double_bass Acoustic_guitar
07cffb09.wav,Flute Violin_or_fiddle Electric_piano
07d5cca9.wav,Saxophone Violin_or_fiddle Clarinet
07d62787.wav,Trumpet Flute Oboe
07dcd326.wav,Tearing Gunshot_or_gunfire Snare_drum
07eef0c0.wav,Cello Double_bass Electric_piano
07f06f30.wav,Bass_drum Knock Snare_drum
07f1dab7.wav,Hi-hat Tearing Trumpet
07fbde49.wav,Trumpet Flute Clarinet
0802d9ec.wav,Trumpet Flute Oboe
080b53cc.wav,Double_bass Gong Acoustic_guitar
081fbfd3.wav,Fart Tearing Shatter
082cd9fe.wav,Acoustic_guitar Gong Electric_piano
083bba3c.wav,Clarinet Flute Trumpet
0841041b.wav,Acoustic_guitar Gong Telephone
08426322.wav,Bass_drum Fireworks Tearing
0844d331.wav,Oboe Squeak Meow
08593822.wav,Flute Saxophone Clarinet
085a9c5b.wav,Cello Flute Harmonica
087248e6.wav,Flute Clarinet Oboe
087ed746.wav,Flute Electric_piano Saxophone
08854d8c.wav,Bass_drum Knock Finger_snapping
088bb565.wav,Cello Violin_or_fiddle Double_bass
08904a43.wav,Violin_or_fiddle Knock Gong
08911c36.wav,Snare_drum Fart Bass_drum
08941c53.wav,Finger_snapping Knock Double_bass
0894d11f.wav,Hi-hat Finger_snapping Bass_drum
089f1097.wav,Knock Trumpet Finger_snapping
089f44b1.wav,Fart Gunshot_or_gunfire Applause
08a82608.wav,Violin_or_fiddle Clarinet Oboe
08be795d.wav,Hi-hat Squeak Fireworks
08c9a7f7.wav,Bass_drum Snare_drum Knock
08d23bb8.wav,Double_bass Trumpet Knock
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fireworks
08ddd56e.wav,Hi-hat Snare_drum Bass_drum
08e27974.wav,Shatter Gunshot_or_gunfire Fireworks
08ecc0a1.wav,Bass_drum Hi-hat Gong
08f4b16b.wav,Gong Tambourine Hi-hat
08fcf830.wav,Telephone Chime Flute
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Knock Telephone
092d89a0.wav,Double_bass Cello Electric_piano
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Knock Finger_snapping
095428e8.wav,Cello Double_bass Acoustic_guitar
09553ca1.wav,Bass_drum Electric_piano Knock
095dd27c.wav,Tearing Fireworks Applause
0967cebd.wav,Flute Harmonica Saxophone
0969d9d1.wav,Cello Saxophone Trumpet
096c3969.wav,Trumpet Hi-hat Violin_or_fiddle
096fd039.wav,Fart Tearing Gunshot_or_gunfire
0976741c.wav,Acoustic_guitar Gong Cowbell
097cdef5.wav,Violin_or_fiddle Saxophone Knock
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Saxophone Flute Electric_piano
09983766.wav,Tearing Finger_snapping Scissors
09a14a8e.wav,Bass_drum Snare_drum Tearing
09b3e21c.wav,Clarinet Flute Saxophone
09c7044c.wav,Bass_drum Knock Microwave_oven
09c71587.wav,Cello Squeak Double_bass
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Flute Violin_or_fiddle
09cba9de.wav,Cello Double_bass Acoustic_guitar
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Saxophone Trumpet Electric_piano
09e5a0ee.wav,Acoustic_guitar Gong Bass_drum
09e83f2a.wav,Electric_piano Gong Cello
09eb9ddb.wav,Cello Double_bass Trumpet
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Microwave_oven Drawer_open_or_close Fart
09f55e64.wav,Flute Saxophone Electric_piano
0a001dfe.wav,Gong Snare_drum Fart
0a00b1a8.wav,Flute Harmonica Chime
0a0b26cc.wav,Bass_drum Knock Snare_drum
0a23fde2.wav,Meow Trumpet Burping_or_eructation
0a3d6e55.wav,Burping_or_eructation Microwave_oven Shatter
0a429107.wav,Acoustic_guitar Knock Glockenspiel
0a5cbf90.wav,Gong Chime Clarinet
0a5f818e.wav,Harmonica Flute Chime
0a6219e5.wav,Cello Fart Saxophone
0a67826b.wav,Bass_drum Knock Electric_piano
0a695221.wav,Knock Finger_snapping Telephone
0a6ecade.wav,Bass_drum Knock Snare_drum
0a71e42d.wav,Bass_drum Knock Snare_drum
0a79ddf7.wav,Cello Saxophone Electric_piano
0a7c7060.wav,Microwave_oven Telephone Chime
0a7fbd54.wav,Hi-hat Snare_drum Trumpet
0a7ff75b.wav,Fart Snare_drum Bass_drum
0a848902.wav,Flute Clarinet Harmonica
0a8b7299.wav,Bass_drum Knock Electric_piano
0a8d849e.wav,Bass_drum Knock Snare_drum
0a979caf.wav,Clarinet Oboe Saxophone
0aaa4d2f.wav,Bass_drum Electric_piano Knock
0aab4d0f.wav,Trumpet Flute Violin_or_fiddle
0ab56675.wav,Fart Writing Tambourine
0ab99db4.wav,Flute Acoustic_guitar Cowbell
0acc6947.wav,Double_bass Knock Gong
0ace560e.wav,Clarinet Flute Acoustic_guitar
0ace703f.wav,Electric_piano Acoustic_guitar Flute
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Fart Bark Violin_or_fiddle
0ae1945c.wav,Acoustic_guitar Gong Tambourine
0af843ea.wav,Gunshot_or_gunfire Fart Bass_drum
0b0132c8.wav,Hi-hat Snare_drum Tearing
0b0427e2.wav,Finger_snapping Hi-hat Trumpet
0b07dc21.wav,Clarinet Gong Saxophone
0b0df9a0.wav,Snare_drum Knock Gunshot_or_gunfire
0b157a67.wav,Bass_drum Snare_drum Knock
0b232eb1.wav,Bass_drum Knock Electric_piano
0b244358.wav,Trumpet Double_bass Saxophone
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Bark Applause Squeak
0b2f18fa.wav,Squeak Microwave_oven Fireworks
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Cello Double_bass Saxophone
0b38f744.wav,Hi-hat Gong Trumpet
0b3c86c9.wav,Drawer_open_or_close Writing Burping_or_eructation
0b430780.wav,Gunshot_or_gunfire Knock Fart
0b495758.wav,Fart Burping_or_eructation Shatter
0b4bb93c.wav,Tambourine Keys_jangling Scissors
0b50d4c8.wav,Gong Acoustic_guitar Tambourine
0b58b074.wav,Hi-hat Snare_drum Harmonica
0b58c7e9.wav,Saxophone Clarinet Cello
0b5fb43f.wav,Snare_drum Fart Drawer_open_or_close
0b62b09f.wav,Clarinet Flute Oboe
0b752229.wav,Telephone Cowbell Tearing
0b763e4f.wav,Trumpet Applause Saxophone
0b79fdea.wav,Tambourine Finger_snapping Writing
0b7b694c.wav,Double_bass Electric_piano Cello
0b8844bd.wav,Double_bass Violin_or_fiddle Gong
0b8b79ad.wav,Fart Electric_piano Meow
0b8dfa34.wav,Clarinet Saxophone Flute
0b9415cd.wav,Clarinet Flute Microwave_oven
0ba34dec.wav,Flute Clarinet Telephone
0baa37ed.wav,Hi-hat Tearing Fart
0bb6a21d.wav,Double_bass Cello Acoustic_guitar
0bb807c0.wav,Flute Trumpet Saxophone
0bc52ede.wav,Acoustic_guitar Telephone Gong
0bc8ad78.wav,Trumpet Finger_snapping Double_bass
0bc938fb.wav,Cello Trumpet Double_bass
0bd5adf9.wav,Chime Burping_or_eructation Squeak
0bdc064a.wav,Flute Harmonica Trumpet
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Knock Telephone
0beb8325.wav,Violin_or_fiddle Cowbell Snare_drum
0bec9842.wav,Clarinet Cello Trumpet
0befc5cb.wav,Bark Fart Applause
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Cello Electric_piano Acoustic_guitar
0c1bb3e9.wav,Knock Gong Electric_piano
0c1fbece.wav,Trumpet Saxophone Hi-hat
0c27bc2d.wav,Acoustic_guitar Cello Tambourine
0c31ca4c.wav,Flute Clarinet Acoustic_guitar
0c3b5861.wav,Clarinet Flute Trumpet
0c3dfac0.wav,Clarinet Cello Trumpet
0c40bbb0.wav,Bass_drum Snare_drum Knock
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Oboe Violin_or_fiddle
0c58f71a.wav,Clarinet Flute Electric_piano
0c654cc0.wav,Trumpet Snare_drum Hi-hat
0c6ccd3a.wav,Flute Trumpet Clarinet
0c7311f7.wav,Trumpet Electric_piano Violin_or_fiddle
0c736a0f.wav,Violin_or_fiddle Trumpet Flute
0c7a124d.wav,Clarinet Saxophone Cello
0c7a8b1b.wav,Flute Harmonica Clarinet
0c7c51fa.wav,Knock Double_bass Bass_drum
0c8071a4.wav,Bass_drum Knock Finger_snapping
0c80cb97.wav,Trumpet Oboe Flute
0c80f6dc.wav,Bass_drum Snare_drum Microwave_oven
0c91a6b2.wav,Meow Laughter Squeak
0c9250b8.wav,Bass_drum Snare_drum Knock
0ca5bba6.wav,Hi-hat Shatter Fart
0cb0d029.wav,Burping_or_eructation Microwave_oven Bus
0cb48b8e.wav,Flute Harmonica Trumpet
0cb5b4a8.wav,Bass_drum Knock Electric_piano
0cbe7e42.wav,Harmonica Flute Hi-hat
0cc0af58.wav,Cello Double_bass Saxophone
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Fart Acoustic_guitar Snare_drum
0ce09e4a.wav,Flute Clarinet Telephone
0ce127f9.wav,Fireworks Gunshot_or_gunfire Bass_drum
0ceaab13.wav,Bass_drum Snare_drum Knock
0ceb2140.wav,Fart Telephone Laughter
0cec29e8.wav,Violin_or_fiddle Saxophone Cello
0cefa487.wav,Acoustic_guitar Gong Electric_piano
0cf2bcda.wav,Double_bass Cello Gong
0cf319fa.wav,Flute Saxophone Harmonica
0cf34718.wav,Flute Clarinet Oboe
0cf34f6e.wav,Gunshot_or_gunfire Fireworks Drawer_open_or_close
0d056139.wav,Snare_drum Bass_drum Microwave_oven
0d1bf5b4.wav,Knock Burping_or_eructation Drawer_open_or_close
0d20e8f7.wav,Bass_drum Electric_piano Knock
0d23dd3a.wav,Cowbell Meow Burping_or_eructation
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Snare_drum Gunshot_or_gunfire Tearing
0d415918.wav,Shatter Drawer_open_or_close Microwave_oven
0d449433.wav,Bass_drum Electric_piano Knock
0d4ca47e.wav,Hi-hat Gong Snare_drum
0d5bb142.wav,Trumpet Flute Saxophone
0d6e2584.wav,Laughter Cough Squeak
0d7549a4.wav,Clarinet Oboe Telephone
0d7f7f76.wav,Acoustic_guitar Gong Telephone
0d89b6a4.wav,Clarinet Flute Gong
0d8d0cbd.wav,Gong Hi-hat Scissors
0d90d498.wav,Double_bass Knock Acoustic_guitar
0d950fc6.wav,Bass_drum Snare_drum Knock
0d976b22.wav,Bass_drum Knock Electric_piano
0d98574f.wav,Cello Flute Acoustic_guitar
0d99cfde.wav,Trumpet Hi-hat Violin_or_fiddle
0d9de265.wav,Clarinet Gong Flute
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Flute Clarinet Acoustic_guitar
0daa7a68.wav,Bass_drum Knock Snare_drum
0db0fb36.wav,Violin_or_fiddle Knock Burping_or_eructation
0db21ee8.wav,Clarinet Oboe Saxophone
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Saxophone Cello
0db6ac5f.wav,Trumpet Hi-hat Harmonica
0dbb37b3.wav,Telephone Chime Acoustic_guitar
0dc193fe.wav,Tearing Hi-hat Shatter
0dc7fd72.wav,Bass_drum Knock Telephone
0dd0e034.wav,Cello Double_bass Electric_piano
0dd68380.wav,Bass_drum Knock Snare_drum
0de4b9f0.wav,Cello Acoustic_guitar Flute
0def8cc7.wav,Acoustic_guitar Gong Chime
0df38dfd.wav,Cello Saxophone Bus
0e06ba41.wav,Fart Acoustic_guitar Tearing
0e12c15c.wav,Bass_drum Electric_piano Knock
0e1bd033.wav,Applause Laughter Squeak
0e23a6f4.wav,Keys_jangling Hi-hat Writing
0e26ccc9.wav,Squeak Shatter Writing
0e2d428f.wav,Flute Saxophone Clarinet
0e2ff60a.wav,Flute Acoustic_guitar Electric_piano
0e373704.wav,Gong Flute Cowbell
0e398b30.wav,Saxophone Clarinet Oboe
0e3b99ce.wav,Snare_drum Bass_drum Fart
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Fart Snare_drum Tearing
0e45be94.wav,Cello Double_bass Saxophone
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Flute Telephone Harmonica
0e5184a9.wav,Acoustic_guitar Gong Double_bass
0e551b02.wav,Acoustic_guitar Flute Cello
0e596194.wav,Clarinet Flute Oboe
0e596a0b.wav,Bass_drum Knock Microwave_oven
0e5a2f7e.wav,Bass_drum Knock Snare_drum
0e5e9be8.wav,Double_bass Cello Microwave_oven
0e666b44.wav,Clarinet Saxophone Double_bass
0e6a2b2e.wav,Gong Bus Gunshot_or_gunfire
0e70bdaa.wav,Flute Harmonica Clarinet
0e722a03.wav,Bass_drum Knock Telephone
0e7aea38.wav,Gong Acoustic_guitar Electric_piano
0e7d6e2d.wav,Cello Double_bass Clarinet
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Knock Snare_drum
0e8ccc81.wav,Cello Double_bass Violin_or_fiddle
0e95fbb5.wav,Cello Double_bass Violin_or_fiddle
0e9c6c50.wav,Fart Telephone Bark
0ea36a9f.wav,Flute Clarinet Saxophone
0ea9839a.wav,Bass_drum Knock Snare_drum
0eb8b04e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ec5f052.wav,Trumpet Oboe Flute
0ed387f3.wav,Tearing Fireworks Gunshot_or_gunfire
