fname,label
07b0fe34.wav,Bus Microwave_oven Tearing
07b9c04c.wav,Bass_drum Double_bass Acoustic_guitar
07bac4d1.wav,Hi-hat Gong Snare_drum
07c4fd98.wav,Acoustic_guitar Electric_piano Gong
07c8463e.wav,Laughter Cough Telephone
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Gong Double_bass
07cffb09.wav,Flute Clarinet Chime
07d5cca9.wav,Clarinet Flute Acoustic_guitar
07d62787.wav,Trumpet Clarinet Saxophone
07dcd326.wav,Gunshot_or_gunfire Snare_drum Tearing
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Snare_drum Hi-hat
07f1dab7.wav,Hi-hat Tambourine Tearing
07fbde49.wav,Trumpet Violin_or_fiddle Saxophone
0802d9ec.wav,Trumpet Hi-hat Saxophone
080b53cc.wav,Acoustic_guitar Cello Gong
081fbfd3.wav,Fart Tearing Shatter
082cd9fe.wav,Acoustic_guitar Electric_piano Gong
083bba3c.wav,Clarinet Electric_piano Gong
0841041b.wav,Acoustic_guitar Gong Glockenspiel
08426322.wav,Tearing Snare_drum Bass_drum
0844d331.wav,Oboe Trumpet Gong
08593822.wav,Saxophone Clarinet Flute
085a9c5b.wav,Cello Saxophone Acoustic_guitar
087248e6.wav,Clarinet Harmonica Burping_or_eructation
087ed746.wav,Flute Clarinet Cello
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Acoustic_guitar Gong Double_bass
08904a43.wav,Acoustic_guitar Cello Violin_or_fiddle
08911c36.wav,Bass_drum Snare_drum Fart
08941c53.wav,Hi-hat Double_bass Acoustic_guitar
0894d11f.wav,Hi-hat Snare_drum Gong
089f1097.wav,Trumpet Knock Double_bass
089f44b1.wav,Fart Gunshot_or_gunfire Bus
08a82608.wav,Clarinet Violin_or_fiddle Squeak
08be795d.wav,Shatter Fart Squeak
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Gong Double_bass Knock
08d9501a.wav,Snare_drum Squeak Gunshot_or_gunfire
08ddd56e.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08e27974.wav,Shatter Keys_jangling Writing
08ecc0a1.wav,Snare_drum Gong Hi-hat
08f4b16b.wav,Fart Squeak Gong
08fcf830.wav,Burping_or_eructation Chime Laughter
0921f1f2.wav,Acoustic_guitar Double_bass Cello
092a73e5.wav,Bass_drum Snare_drum Hi-hat
092d89a0.wav,Double_bass Acoustic_guitar Cello
093963d5.wav,Cello Violin_or_fiddle Flute
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Snare_drum Hi-hat
095428e8.wav,Cello Acoustic_guitar Harmonica
09553ca1.wav,Bass_drum Snare_drum Electric_piano
095dd27c.wav,Tearing Writing Fart
0967cebd.wav,Saxophone Flute Trumpet
0969d9d1.wav,Cello Flute Acoustic_guitar
096c3969.wav,Trumpet Bass_drum Hi-hat
096fd039.wav,Fart Gunshot_or_gunfire Tearing
0976741c.wav,Acoustic_guitar Electric_piano Cowbell
097cdef5.wav,Violin_or_fiddle Cello Harmonica
0984ea36.wav,Double_bass Acoustic_guitar Cello
0995f876.wav,Saxophone Applause Flute
09983766.wav,Hi-hat Tearing Writing
09a14a8e.wav,Gunshot_or_gunfire Tearing Snare_drum
09b3e21c.wav,Clarinet Acoustic_guitar Saxophone
09c7044c.wav,Bass_drum Snare_drum Cello
09c71587.wav,Cello Saxophone Double_bass
09c8f697.wav,Bass_drum Snare_drum Hi-hat
09c9b50b.wav,Flute Saxophone Clarinet
09cba9de.wav,Cello Acoustic_guitar Violin_or_fiddle
09d0535a.wav,Snare_drum Hi-hat Tambourine
09d2d1c0.wav,Trumpet Saxophone Electric_piano
09e5a0ee.wav,Snare_drum Hi-hat Cowbell
09e83f2a.wav,Gong Electric_piano Acoustic_guitar
09eb9ddb.wav,Double_bass Cello Gong
09ec3afd.wav,Snare_drum Bass_drum Hi-hat
09f02a4a.wav,Knock Microwave_oven Gunshot_or_gunfire
09f55e64.wav,Clarinet Electric_piano Acoustic_guitar
0a001dfe.wav,Gong Laughter Fart
0a00b1a8.wav,Harmonica Flute Applause
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Trumpet Hi-hat Meow
0a3d6e55.wav,Drawer_open_or_close Shatter Microwave_oven
0a429107.wav,Hi-hat Acoustic_guitar Finger_snapping
0a5cbf90.wav,Acoustic_guitar Gong Glockenspiel
0a5f818e.wav,Flute Clarinet Saxophone
0a6219e5.wav,Cello Microwave_oven Violin_or_fiddle
0a67826b.wav,Bass_drum Electric_piano Knock
0a695221.wav,Hi-hat Finger_snapping Tearing
0a6ecade.wav,Bass_drum Snare_drum Hi-hat
0a71e42d.wav,Bass_drum Snare_drum Hi-hat
0a79ddf7.wav,Acoustic_guitar Gong Telephone
0a7c7060.wav,Cough Fart Squeak
0a7fbd54.wav,Hi-hat Snare_drum Gong
0a7ff75b.wav,Bass_drum Snare_drum Tearing
0a848902.wav,Flute Harmonica Chime
0a8b7299.wav,Bass_drum Double_bass Flute
0a8d849e.wav,Bass_drum Snare_drum Hi-hat
0a979caf.wav,Clarinet Flute Telephone
0aaa4d2f.wav,Bass_drum Knock Flute
0aab4d0f.wav,Trumpet Hi-hat Bass_drum
0ab56675.wav,Fart Snare_drum Burping_or_eructation
0ab99db4.wav,Flute Clarinet Acoustic_guitar
0acc6947.wav,Acoustic_guitar Double_bass Electric_piano
0ace560e.wav,Clarinet Flute Electric_piano
0ace703f.wav,Acoustic_guitar Flute Clarinet
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Violin_or_fiddle Saxophone Fart
0ae1945c.wav,Acoustic_guitar Burping_or_eructation Gong
0af843ea.wav,Gunshot_or_gunfire Snare_drum Tearing
0b0132c8.wav,Hi-hat Writing Tearing
0b0427e2.wav,Hi-hat Trumpet Double_bass
0b07dc21.wav,Clarinet Gong Flute
0b0df9a0.wav,Knock Fart Acoustic_guitar
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Electric_piano Knock
0b244358.wav,Trumpet Oboe Squeak
0b273087.wav,Clarinet Flute Chime
0b278db1.wav,Tearing Scissors Applause
0b2f18fa.wav,Bus Gong Hi-hat
0b321436.wav,Bass_drum Snare_drum Hi-hat
0b32ee85.wav,Double_bass Cello Saxophone
0b38f744.wav,Shatter Tearing Hi-hat
0b3c86c9.wav,Burping_or_eructation Microwave_oven Writing
0b430780.wav,Gunshot_or_gunfire Fireworks Fart
0b495758.wav,Fart Shatter Squeak
0b4bb93c.wav,Hi-hat Tambourine Scissors
0b50d4c8.wav,Acoustic_guitar Clarinet Gong
0b58b074.wav,Hi-hat Tearing Cowbell
0b58c7e9.wav,Acoustic_guitar Clarinet Saxophone
0b5fb43f.wav,Snare_drum Squeak Fireworks
0b62b09f.wav,Clarinet Flute Gong
0b752229.wav,Telephone Squeak Chime
0b763e4f.wav,Trumpet Applause Saxophone
0b79fdea.wav,Tambourine Keys_jangling Hi-hat
0b7b694c.wav,Double_bass Cello Violin_or_fiddle
0b8844bd.wav,Acoustic_guitar Cello Violin_or_fiddle
0b8b79ad.wav,Applause Gong Acoustic_guitar
0b8dfa34.wav,Clarinet Saxophone Telephone
0b9415cd.wav,Harmonica Telephone Flute
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Tearing Shatter
0bb6a21d.wav,Acoustic_guitar Double_bass Cello
0bb807c0.wav,Harmonica Trumpet Gong
0bc52ede.wav,Acoustic_guitar Flute Chime
0bc8ad78.wav,Hi-hat Tambourine Keys_jangling
0bc938fb.wav,Cello Double_bass Acoustic_guitar
0bd5adf9.wav,Burping_or_eructation Microwave_oven Squeak
0bdc064a.wav,Flute Harmonica Hi-hat
0be5aa79.wav,Bass_drum Snare_drum Violin_or_fiddle
0be7620d.wav,Bass_drum Snare_drum Hi-hat
0beb8325.wav,Violin_or_fiddle Cowbell Acoustic_guitar
0bec9842.wav,Clarinet Flute Gong
0befc5cb.wav,Acoustic_guitar Laughter Fart
0bf9fbd3.wav,Bass_drum Snare_drum Hi-hat
0c13feb9.wav,Acoustic_guitar Telephone Clarinet
0c1bb3e9.wav,Knock Acoustic_guitar Bass_drum
0c1fbece.wav,Trumpet Saxophone Electric_piano
0c27bc2d.wav,Acoustic_guitar Double_bass Gong
0c31ca4c.wav,Flute Acoustic_guitar Clarinet
0c3b5861.wav,Clarinet Flute Telephone
0c3dfac0.wav,Clarinet Gong Acoustic_guitar
0c40bbb0.wav,Bass_drum Snare_drum Violin_or_fiddle
0c4de54a.wav,Clarinet Saxophone Violin_or_fiddle
0c561099.wav,Trumpet Saxophone Clarinet
0c58f71a.wav,Clarinet Flute Burping_or_eructation
0c654cc0.wav,Trumpet Hi-hat Gong
0c6ccd3a.wav,Flute Harmonica Trumpet
0c7311f7.wav,Saxophone Electric_piano Flute
0c736a0f.wav,Trumpet Harmonica Flute
0c7a124d.wav,Clarinet Saxophone Tambourine
0c7a8b1b.wav,Flute Clarinet Electric_piano
0c7c51fa.wav,Double_bass Acoustic_guitar Gong
0c8071a4.wav,Bass_drum Knock Hi-hat
0c80cb97.wav,Trumpet Hi-hat Bass_drum
0c80f6dc.wav,Bass_drum Snare_drum Hi-hat
0c91a6b2.wav,Meow Acoustic_guitar Microwave_oven
0c9250b8.wav,Bass_drum Snare_drum Hi-hat
0ca5bba6.wav,Fart Hi-hat Tearing
0cb0d029.wav,Burping_or_eructation Cough Bass_drum
0cb48b8e.wav,Flute Harmonica Saxophone
0cb5b4a8.wav,Bass_drum Knock Electric_piano
0cbe7e42.wav,Harmonica Flute Hi-hat
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Snare_drum Hi-hat
0cd0f2ef.wav,Gong Acoustic_guitar Writing
0ce09e4a.wav,Flute Clarinet Telephone
0ce127f9.wav,Tearing Fireworks Gunshot_or_gunfire
0ceaab13.wav,Bass_drum Snare_drum Hi-hat
0ceb2140.wav,Fart Writing Gong
0cec29e8.wav,Flute Harmonica Electric_piano
0cefa487.wav,Acoustic_guitar Gong Electric_piano
0cf2bcda.wav,Acoustic_guitar Double_bass Electric_piano
0cf319fa.wav,Flute Harmonica Applause
0cf34718.wav,Clarinet Flute Electric_piano
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
0d056139.wav,Hi-hat Snare_drum Tearing
0d1bf5b4.wav,Burping_or_eructation Microwave_oven Knock
0d20e8f7.wav,Bass_drum Knock Flute
0d23dd3a.wav,Acoustic_guitar Gong Cowbell
0d242640.wav,Clarinet Flute Telephone
0d2d13b7.wav,Hi-hat Gong Harmonica
0d34cc5a.wav,Bass_drum Snare_drum Hi-hat
0d415918.wav,Shatter Hi-hat Tambourine
0d449433.wav,Bass_drum Knock Electric_piano
0d4ca47e.wav,Hi-hat Acoustic_guitar Gong
0d5bb142.wav,Trumpet Hi-hat Harmonica
0d6e2584.wav,Burping_or_eructation Cough Writing
0d7549a4.wav,Clarinet Oboe Gong
0d7f7f76.wav,Acoustic_guitar Double_bass Clarinet
0d89b6a4.wav,Clarinet Gong Flute
0d8d0cbd.wav,Hi-hat Keys_jangling Tambourine
0d90d498.wav,Acoustic_guitar Double_bass Knock
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Electric_piano
0d98574f.wav,Acoustic_guitar Harmonica Electric_piano
0d99cfde.wav,Trumpet Hi-hat Bass_drum
0d9de265.wav,Clarinet Electric_piano Gong
0da2acf4.wav,Fart Gunshot_or_gunfire Writing
0da592f2.wav,Clarinet Flute Acoustic_guitar
0daa7a68.wav,Bass_drum Snare_drum Hi-hat
0db0fb36.wav,Violin_or_fiddle Snare_drum Cowbell
0db21ee8.wav,Clarinet Oboe Gong
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Gong Flute
0db6ac5f.wav,Hi-hat Trumpet Harmonica
0dbb37b3.wav,Acoustic_guitar Gong Telephone
0dc193fe.wav,Shatter Tearing Writing
0dc7fd72.wav,Bass_drum Snare_drum Knock
0dd0e034.wav,Acoustic_guitar Electric_piano Cello
0dd68380.wav,Bass_drum Snare_drum Hi-hat
0de4b9f0.wav,Acoustic_guitar Cello Double_bass
0def8cc7.wav,Acoustic_guitar Gong Glockenspiel
0df38dfd.wav,Cello Microwave_oven Acoustic_guitar
0e06ba41.wav,Fart Bus Gong
0e12c15c.wav,Bass_drum Electric_piano Knock
0e1bd033.wav,Applause Laughter Bus
0e23a6f4.wav,Hi-hat Tambourine Keys_jangling
0e26ccc9.wav,Knock Writing Drawer_open_or_close
0e2d428f.wav,Clarinet Flute Acoustic_guitar
0e2ff60a.wav,Clarinet Acoustic_guitar Flute
0e373704.wav,Gong Hi-hat Acoustic_guitar
0e398b30.wav,Clarinet Saxophone Violin_or_fiddle
0e3b99ce.wav,Snare_drum Bass_drum Fart
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Snare_drum Fart Tearing
0e45be94.wav,Cello Double_bass Acoustic_guitar
0e468de3.wav,Bass_drum Hi-hat Knock
0e507ea4.wav,Flute Harmonica Telephone
0e5184a9.wav,Acoustic_guitar Gong Double_bass
0e551b02.wav,Acoustic_guitar Electric_piano Flute
0e596194.wav,Clarinet Flute Gong
0e596a0b.wav,Bass_drum Snare_drum Knock
0e5a2f7e.wav,Bass_drum Snare_drum Hi-hat
0e5e9be8.wav,Acoustic_guitar Double_bass Electric_piano
0e666b44.wav,Clarinet Acoustic_guitar Saxophone
0e6a2b2e.wav,Fart Bus Snare_drum
0e70bdaa.wav,Flute Saxophone Trumpet
