fname,label
0220d48a.wav,Bass_drum Double_bass Electric_piano
02210ee7.wav,Flute Saxophone Violin_or_fiddle
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Trumpet Flute Harmonica
023e7db3.wav,Flute Saxophone Clarinet
023eab1f.wav,Double_bass Trumpet Electric_piano
02482fdc.wav,Gong Double_bass Acoustic_guitar
024e45b1.wav,Acoustic_guitar Cello Electric_piano
026820e6.wav,Fart Bass_drum Writing
02697329.wav,Bass_drum Double_bass Hi-hat
027a8b14.wav,Finger_snapping Hi-hat Tearing
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Laughter Squeak Shatter
028278f0.wav,Trumpet Cowbell Squeak
028db587.wav,Double_bass Electric_piano Cello
02960f07.wav,Tearing Finger_snapping Hi-hat
0298b2c6.wav,Flute Meow Saxophone
02a0eb3c.wav,Fart Harmonica Acoustic_guitar
02ad476f.wav,Meow Squeak Harmonica
02af55f6.wav,Electric_piano Acoustic_guitar Double_bass
02c3af87.wav,Trumpet Saxophone Flute
02c46d0b.wav,Acoustic_guitar Cello Double_bass
02c6f112.wav,Cello Violin_or_fiddle Acoustic_guitar
02cb4d01.wav,Double_bass Bass_drum Electric_piano
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Flute Harmonica Saxophone
02df943b.wav,Bass_drum Double_bass Electric_piano
02e99b5e.wav,Clarinet Cello Saxophone
02f8d82c.wav,Trumpet Saxophone Flute
02fb6c5b.wav,Bass_drum Knock Snare_drum
0300b76b.wav,Snare_drum Fart Fireworks
0303e3a5.wav,Bass_drum Microwave_oven Trumpet
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Double_bass Burping_or_eructation Finger_snapping
030db750.wav,Squeak Chime Meow
0310089a.wav,Trumpet Hi-hat Cowbell
0316ff65.wav,Bass_drum Knock Finger_snapping
03199dbe.wav,Cello Double_bass Acoustic_guitar
031b6d8f.wav,Flute Harmonica Violin_or_fiddle
03319789.wav,Trumpet Hi-hat Cowbell
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Saxophone Applause
034b1b41.wav,Flute Oboe Chime
034c1c69.wav,Flute Saxophone Trumpet
035e420f.wav,Hi-hat Tearing Finger_snapping
036c1697.wav,Acoustic_guitar Snare_drum Electric_piano
036f228c.wav,Clarinet Saxophone Flute
03786473.wav,Electric_piano Acoustic_guitar Trumpet
037e7b6f.wav,Flute Saxophone Clarinet
0381efd3.wav,Double_bass Electric_piano Cello
038397e9.wav,Bass_drum Snare_drum Tearing
03858091.wav,Bass_drum Double_bass Knock
03888259.wav,Double_bass Electric_piano Acoustic_guitar
0394e0d4.wav,Hi-hat Trumpet Tearing
03953467.wav,Flute Harmonica Saxophone
039d36e9.wav,Cello Violin_or_fiddle Acoustic_guitar
03ab8828.wav,Fireworks Gunshot_or_gunfire Microwave_oven
03af84e5.wav,Clarinet Saxophone Oboe
03b7faf1.wav,Writing Tearing Electric_piano
03c1c5f4.wav,Flute Clarinet Saxophone
03c5bfbb.wav,Bass_drum Snare_drum Gunshot_or_gunfire
03d2bdca.wav,Clarinet Saxophone Cello
03d5a89c.wav,Flute Clarinet Double_bass
03e1e393.wav,Fart Cough Telephone
03e2ecd9.wav,Acoustic_guitar Electric_piano Gong
03e860b2.wav,Trumpet Flute Harmonica
03f2e21f.wav,Cello Trumpet Laughter
03f39877.wav,Hi-hat Snare_drum Finger_snapping
03fafd5b.wav,Double_bass Electric_piano Cello
03fccc98.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0402129f.wav,Snare_drum Drawer_open_or_close Microwave_oven
040258a9.wav,Cello Double_bass Saxophone
041521b0.wav,Bass_drum Gunshot_or_gunfire Knock
04154da3.wav,Bass_drum Snare_drum Knock
0419676b.wav,Clarinet Flute Harmonica
041983cd.wav,Double_bass Acoustic_guitar Cello
04199401.wav,Fart Gunshot_or_gunfire Tearing
041c68ec.wav,Cello Double_bass Trumpet
041c7581.wav,Cello Double_bass Acoustic_guitar
041eed83.wav,Drawer_open_or_close Tearing Snare_drum
0422b811.wav,Burping_or_eructation Fart Cough
0448c553.wav,Bass_drum Double_bass Electric_piano
0448d513.wav,Cello Double_bass Acoustic_guitar
044aef8a.wav,Keys_jangling Tearing Scissors
045931e0.wav,Trumpet Bark Meow
0459ee65.wav,Clarinet Flute Saxophone
045c6122.wav,Bass_drum Writing Tearing
045c9ea8.wav,Clarinet Flute Chime
04605af5.wav,Shatter Tearing Writing
046250d3.wav,Double_bass Cello Acoustic_guitar
046486df.wav,Tearing Writing Computer_keyboard
0468ad68.wav,Microwave_oven Meow Clarinet
046e86b5.wav,Hi-hat Finger_snapping Trumpet
047b5857.wav,Cello Trumpet Saxophone
047bf19c.wav,Oboe Clarinet Flute
047e0d21.wav,Trumpet Flute Saxophone
048470a5.wav,Squeak Harmonica Cowbell
04a301e9.wav,Trumpet Saxophone Flute
04ab46a9.wav,Cello Double_bass Clarinet
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Snare_drum Finger_snapping
04b249bd.wav,Drawer_open_or_close Tearing Microwave_oven
04b7ef77.wav,Flute Oboe Clarinet
04bdae57.wav,Hi-hat Tearing Snare_drum
04c2ed9c.wav,Clarinet Electric_piano Flute
04d15abd.wav,Trumpet Saxophone Squeak
04dbef05.wav,Cello Gong Trumpet
04dddbf5.wav,Bass_drum Snare_drum Knock
04ecda67.wav,Bass_drum Snare_drum Double_bass
04ed8568.wav,Bass_drum Knock Gunshot_or_gunfire
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Finger_snapping Knock
04f85a49.wav,Acoustic_guitar Double_bass Electric_piano
04fb8280.wav,Electric_piano Acoustic_guitar Gong
0509ce2f.wav,Hi-hat Trumpet Tearing
0520faf4.wav,Clarinet Telephone Saxophone
05296d2a.wav,Clarinet Telephone Saxophone
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Applause Writing Fart
053a5fc6.wav,Hi-hat Tearing Trumpet
053b4c56.wav,Fart Tearing Shatter
053e7bb5.wav,Snare_drum Hi-hat Tearing
054508f3.wav,Bass_drum Snare_drum Hi-hat
0548124b.wav,Double_bass Bass_drum Electric_piano
054dbf39.wav,Oboe Acoustic_guitar Electric_piano
054eeab6.wav,Knock Fireworks Gunshot_or_gunfire
05562991.wav,Flute Oboe Chime
0558af35.wav,Meow Squeak Fart
0568741b.wav,Flute Electric_piano Acoustic_guitar
05723b3a.wav,Cello Double_bass Trumpet
057425e6.wav,Fart Shatter Gunshot_or_gunfire
0576d7ba.wav,Fart Writing Computer_keyboard
057c2963.wav,Clarinet Cello Flute
0586f0e0.wav,Meow Fart Squeak
058a0e87.wav,Bass_drum Electric_piano Knock
058e63ea.wav,Keys_jangling Finger_snapping Tambourine
0594d8c2.wav,Chime Writing Gong
059d5420.wav,Saxophone Flute Oboe
059ffef4.wav,Acoustic_guitar Electric_piano Cello
05a15a14.wav,Flute Harmonica Clarinet
05ad10fb.wav,Trumpet Cello Flute
05ae0583.wav,Trumpet Cowbell Gong
05c2056b.wav,Flute Double_bass Electric_piano
05c8453f.wav,Trumpet Fireworks Gunshot_or_gunfire
05cae96f.wav,Bass_drum Snare_drum Hi-hat
05cc88d2.wav,Finger_snapping Knock Meow
05ccb0ff.wav,Acoustic_guitar Electric_piano Cello
05f3c709.wav,Laughter Applause Bark
05f40290.wav,Cello Double_bass Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Gong Acoustic_guitar Electric_piano
0608d8b7.wav,Trumpet Double_bass Saxophone
06123abf.wav,Knock Acoustic_guitar Electric_piano
062c3119.wav,Clarinet Saxophone Cello
062f9f91.wav,Saxophone Squeak Fart
06308a6b.wav,Double_bass Cello Electric_piano
0630cf5e.wav,Acoustic_guitar Electric_piano Gong
0638da1a.wav,Snare_drum Fart Tearing
063d81f8.wav,Clarinet Cello Flute
06718b47.wav,Trumpet Saxophone Cello
0671a98a.wav,Trumpet Saxophone Flute
06775f3c.wav,Acoustic_guitar Drawer_open_or_close Squeak
0678a571.wav,Trumpet Saxophone Oboe
067d6a04.wav,Flute Saxophone Harmonica
06827666.wav,Acoustic_guitar Electric_piano Gong
0682b1f6.wav,Hi-hat Cowbell Snare_drum
0689d2f6.wav,Bass_drum Snare_drum Knock
069b1efa.wav,Flute Harmonica Saxophone
069b4384.wav,Bass_drum Knock Snare_drum
069e4fb3.wav,Squeak Meow Bus
06b27161.wav,Meow Squeak Microwave_oven
06bb374e.wav,Fart Drawer_open_or_close Tearing
06bd2694.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c33b21.wav,Tearing Fart Writing
06c535eb.wav,Electric_piano Double_bass Acoustic_guitar
06d4796b.wav,Oboe Meow Flute
06dcd7a0.wav,Double_bass Microwave_oven Fart
06e1d866.wav,Shatter Writing Tearing
06e4a7a3.wav,Flute Acoustic_guitar Double_bass
06e4c394.wav,Violin_or_fiddle Flute Saxophone
06ee2e39.wav,Trumpet Saxophone Flute
06faccbf.wav,Fart Writing Tearing
06fbe4da.wav,Double_bass Electric_piano Bass_drum
070096e9.wav,Flute Saxophone Double_bass
070204c5.wav,Finger_snapping Knock Meow
07038d45.wav,Tearing Squeak Meow
07063bc9.wav,Keys_jangling Writing Shatter
070fea08.wav,Cowbell Gong Oboe
0716b51d.wav,Double_bass Knock Electric_piano
071b2b62.wav,Burping_or_eructation Writing Acoustic_guitar
071e7724.wav,Knock Bass_drum Microwave_oven
071f4c75.wav,Flute Bass_drum Microwave_oven
0722054b.wav,Clarinet Flute Harmonica
07256457.wav,Trumpet Gong Double_bass
0730b080.wav,Snare_drum Bass_drum Hi-hat
0736d78e.wav,Fart Cough Squeak
073d6755.wav,Double_bass Snare_drum Acoustic_guitar
0745def5.wav,Acoustic_guitar Flute Electric_piano
0751e141.wav,Hi-hat Shatter Tearing
0755629f.wav,Bass_drum Knock Snare_drum
075591e8.wav,Bass_drum Double_bass Electric_piano
0760a9e7.wav,Keys_jangling Squeak Scissors
076176f4.wav,Finger_snapping Knock Gunshot_or_gunfire
0761d26b.wav,Applause Gunshot_or_gunfire Fireworks
07642d1b.wav,Acoustic_guitar Cello Microwave_oven
07682400.wav,Oboe Trumpet Clarinet
076d3b6c.wav,Trumpet Saxophone Flute
0776b083.wav,Hi-hat Finger_snapping Tearing
07776603.wav,Trumpet Saxophone Oboe
0779cb34.wav,Squeak Chime Computer_keyboard
077a7711.wav,Finger_snapping Hi-hat Knock
0790d4f8.wav,Hi-hat Tearing Trumpet
079367a7.wav,Flute Harmonica Saxophone
07954767.wav,Bass_drum Snare_drum Gunshot_or_gunfire
07989042.wav,Trumpet Saxophone Flute
0799369e.wav,Saxophone Flute Clarinet
079faac8.wav,Harmonica Flute Laughter
07a8ddbf.wav,Shatter Tambourine Keys_jangling
07ab0dcf.wav,Cello Acoustic_guitar Clarinet
07b0fe34.wav,Microwave_oven Squeak Telephone
07b9c04c.wav,Bass_drum Double_bass Electric_piano
07bac4d1.wav,Hi-hat Snare_drum Tearing
07c4fd98.wav,Flute Electric_piano Acoustic_guitar
07c8463e.wav,Harmonica Meow Laughter
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Double_bass Cello
07cffb09.wav,Flute Electric_piano Saxophone
07d5cca9.wav,Oboe Clarinet Saxophone
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Tearing Snare_drum Gunshot_or_gunfire
07eef0c0.wav,Cello Double_bass Electric_piano
07f06f30.wav,Bass_drum Snare_drum Electric_piano
07f1dab7.wav,Hi-hat Trumpet Tearing
07fbde49.wav,Trumpet Saxophone Flute
0802d9ec.wav,Trumpet Saxophone Oboe
080b53cc.wav,Gong Acoustic_guitar Cello
081fbfd3.wav,Tearing Fart Writing
082cd9fe.wav,Acoustic_guitar Electric_piano Saxophone
083bba3c.wav,Clarinet Oboe Gong
0841041b.wav,Acoustic_guitar Cello Gong
08426322.wav,Tearing Bass_drum Snare_drum
0844d331.wav,Oboe Trumpet Meow
08593822.wav,Saxophone Flute Trumpet
085a9c5b.wav,Cello Saxophone Acoustic_guitar
087248e6.wav,Flute Harmonica Violin_or_fiddle
087ed746.wav,Flute Saxophone Violin_or_fiddle
08854d8c.wav,Bass_drum Snare_drum Hi-hat
088bb565.wav,Cello Double_bass Acoustic_guitar
08904a43.wav,Cello Violin_or_fiddle Knock
08911c36.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08941c53.wav,Double_bass Finger_snapping Knock
0894d11f.wav,Hi-hat Finger_snapping Tearing
089f1097.wav,Trumpet Knock Gunshot_or_gunfire
089f44b1.wav,Applause Fart Gunshot_or_gunfire
08a82608.wav,Clarinet Saxophone Cowbell
08be795d.wav,Chime Fireworks Shatter
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Trumpet Gong Knock
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fart
08ddd56e.wav,Bass_drum Tearing Snare_drum
08e27974.wav,Writing Shatter Tearing
08ecc0a1.wav,Bass_drum Snare_drum Saxophone
08f4b16b.wav,Fart Keys_jangling Writing
08fcf830.wav,Chime Writing Squeak
0921f1f2.wav,Double_bass Electric_piano Acoustic_guitar
092a73e5.wav,Bass_drum Snare_drum Knock
092d89a0.wav,Double_bass Electric_piano Cello
093963d5.wav,Cello Double_bass Saxophone
0943fc2d.wav,Bass_drum Snare_drum Knock
09481a4c.wav,Bass_drum Snare_drum Knock
095428e8.wav,Cello Telephone Burping_or_eructation
09553ca1.wav,Bass_drum Snare_drum Electric_piano
095dd27c.wav,Tearing Writing Applause
0967cebd.wav,Flute Saxophone Harmonica
0969d9d1.wav,Cello Gong Microwave_oven
096c3969.wav,Trumpet Flute Violin_or_fiddle
096fd039.wav,Fart Gunshot_or_gunfire Tearing
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Cough Burping_or_eructation
0984ea36.wav,Double_bass Cello Acoustic_guitar
0995f876.wav,Flute Saxophone Electric_piano
09983766.wav,Tearing Finger_snapping Hi-hat
09a14a8e.wav,Bass_drum Tearing Snare_drum
09b3e21c.wav,Clarinet Gong Cello
09c7044c.wav,Bass_drum Gunshot_or_gunfire Double_bass
09c71587.wav,Cello Trumpet Saxophone
09c8f697.wav,Bass_drum Knock Gunshot_or_gunfire
09c9b50b.wav,Saxophone Flute Fart
09cba9de.wav,Cello Double_bass Acoustic_guitar
09d0535a.wav,Snare_drum Tearing Hi-hat
09d2d1c0.wav,Saxophone Bark Electric_piano
09e5a0ee.wav,Double_bass Bass_drum Acoustic_guitar
09e83f2a.wav,Saxophone Cello Fart
09eb9ddb.wav,Cello Double_bass Trumpet
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Gunshot_or_gunfire Fireworks Tearing
09f55e64.wav,Flute Clarinet Saxophone
0a001dfe.wav,Fireworks Fart Squeak
0a00b1a8.wav,Flute Meow Harmonica
0a0b26cc.wav,Bass_drum Snare_drum Hi-hat
0a23fde2.wav,Meow Finger_snapping Trumpet
0a3d6e55.wav,Writing Drawer_open_or_close Shatter
0a429107.wav,Finger_snapping Knock Meow
0a5cbf90.wav,Acoustic_guitar Electric_piano Flute
0a5f818e.wav,Meow Flute Laughter
0a6219e5.wav,Cello Trumpet Microwave_oven
0a67826b.wav,Bass_drum Double_bass Electric_piano
0a695221.wav,Finger_snapping Meow Tearing
0a6ecade.wav,Bass_drum Double_bass Hi-hat
0a71e42d.wav,Bass_drum Snare_drum Knock
0a79ddf7.wav,Telephone Gong Cowbell
0a7c7060.wav,Chime Microwave_oven Keys_jangling
0a7fbd54.wav,Hi-hat Finger_snapping Trumpet
0a7ff75b.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0a848902.wav,Flute Meow Oboe
0a8b7299.wav,Electric_piano Bass_drum Double_bass
0a8d849e.wav,Bass_drum Double_bass Snare_drum
0a979caf.wav,Clarinet Flute Telephone
0aaa4d2f.wav,Bass_drum Hi-hat Electric_piano
0aab4d0f.wav,Trumpet Flute Hi-hat
0ab56675.wav,Fart Writing Tearing
0ab99db4.wav,Saxophone Electric_piano Flute
0acc6947.wav,Double_bass Electric_piano Cowbell
0ace560e.wav,Clarinet Saxophone Flute
0ace703f.wav,Acoustic_guitar Electric_piano Cello
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Fart Gunshot_or_gunfire Knock
0ae1945c.wav,Acoustic_guitar Electric_piano Telephone
0af843ea.wav,Gunshot_or_gunfire Snare_drum Bass_drum
0b0132c8.wav,Hi-hat Tearing Snare_drum
0b0427e2.wav,Finger_snapping Hi-hat Electric_piano
0b07dc21.wav,Gong Clarinet Cowbell
0b0df9a0.wav,Trumpet Hi-hat Snare_drum
0b157a67.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b232eb1.wav,Bass_drum Snare_drum Electric_piano
0b244358.wav,Trumpet Saxophone Squeak
0b273087.wav,Clarinet Harmonica Telephone
0b278db1.wav,Tearing Scissors Finger_snapping
0b2f18fa.wav,Bus Fireworks Microwave_oven
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Cello Double_bass Saxophone
0b38f744.wav,Hi-hat Tearing Shatter
0b3c86c9.wav,Writing Computer_keyboard Drawer_open_or_close
0b430780.wav,Gunshot_or_gunfire Fireworks Knock
0b495758.wav,Fart Shatter Drawer_open_or_close
0b4bb93c.wav,Keys_jangling Finger_snapping Hi-hat
0b50d4c8.wav,Acoustic_guitar Telephone Electric_piano
0b58b074.wav,Hi-hat Snare_drum Tearing
0b58c7e9.wav,Cello Saxophone Clarinet
0b5fb43f.wav,Snare_drum Squeak Microwave_oven
0b62b09f.wav,Clarinet Flute Electric_piano
0b752229.wav,Fart Squeak Telephone
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Keys_jangling Writing Finger_snapping
0b7b694c.wav,Double_bass Electric_piano Bass_drum
0b8844bd.wav,Gong Double_bass Acoustic_guitar
0b8b79ad.wav,Fart Saxophone Acoustic_guitar
0b8dfa34.wav,Flute Clarinet Saxophone
0b9415cd.wav,Clarinet Flute Harmonica
0ba34dec.wav,Clarinet Flute Harmonica
0baa37ed.wav,Tearing Hi-hat Shatter
0bb6a21d.wav,Double_bass Cello Electric_piano
0bb807c0.wav,Saxophone Flute Oboe
0bc52ede.wav,Gong Acoustic_guitar Electric_piano
0bc8ad78.wav,Trumpet Double_bass Hi-hat
0bc938fb.wav,Cello Double_bass Trumpet
0bd5adf9.wav,Burping_or_eructation Telephone Squeak
0bdc064a.wav,Flute Harmonica Oboe
0be5aa79.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0be7620d.wav,Bass_drum Knock Gunshot_or_gunfire
0beb8325.wav,Violin_or_fiddle Saxophone Cowbell
0bec9842.wav,Clarinet Flute Cello
0befc5cb.wav,Applause Acoustic_guitar Cough
0bf9fbd3.wav,Bass_drum Knock Snare_drum
0c13feb9.wav,Flute Acoustic_guitar Saxophone
0c1bb3e9.wav,Electric_piano Knock Double_bass
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Electric_piano Double_bass
0c31ca4c.wav,Flute Saxophone Harmonica
0c3b5861.wav,Clarinet Flute Cello
0c3dfac0.wav,Clarinet Cello Telephone
0c40bbb0.wav,Bass_drum Double_bass Hi-hat
0c4de54a.wav,Clarinet Oboe Flute
0c561099.wav,Trumpet Saxophone Oboe
0c58f71a.wav,Clarinet Flute Laughter
0c654cc0.wav,Trumpet Saxophone Squeak
0c6ccd3a.wav,Trumpet Flute Hi-hat
0c7311f7.wav,Saxophone Cowbell Violin_or_fiddle
0c736a0f.wav,Trumpet Flute Saxophone
0c7a124d.wav,Clarinet Telephone Saxophone
0c7a8b1b.wav,Flute Clarinet Saxophone
0c7c51fa.wav,Double_bass Knock Microwave_oven
0c8071a4.wav,Bass_drum Hi-hat Snare_drum
0c80cb97.wav,Trumpet Oboe Flute
0c80f6dc.wav,Bass_drum Electric_piano Double_bass
0c91a6b2.wav,Meow Cowbell Squeak
0c9250b8.wav,Bass_drum Double_bass Hi-hat
0ca5bba6.wav,Squeak Fart Hi-hat
0cb0d029.wav,Burping_or_eructation Cough Meow
0cb48b8e.wav,Flute Harmonica Saxophone
0cb5b4a8.wav,Bass_drum Electric_piano Double_bass
0cbe7e42.wav,Flute Harmonica Chime
0cc0af58.wav,Cello Trumpet Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Double_bass
0cd0f2ef.wav,Fart Writing Tearing
0ce09e4a.wav,Harmonica Flute Clarinet
0ce127f9.wav,Snare_drum Fireworks Tearing
0ceaab13.wav,Bass_drum Knock Snare_drum
0ceb2140.wav,Fart Saxophone Acoustic_guitar
0cec29e8.wav,Violin_or_fiddle Flute Harmonica
0cefa487.wav,Acoustic_guitar Electric_piano Double_bass
0cf2bcda.wav,Acoustic_guitar Double_bass Snare_drum
0cf319fa.wav,Flute Harmonica Saxophone
0cf34718.wav,Flute Clarinet Saxophone
0cf34f6e.wav,Gunshot_or_gunfire Drawer_open_or_close Knock
0d056139.wav,Hi-hat Snare_drum Bass_drum
0d1bf5b4.wav,Burping_or_eructation Knock Computer_keyboard
0d20e8f7.wav,Bass_drum Electric_piano Snare_drum
0d23dd3a.wav,Meow Saxophone Clarinet
0d242640.wav,Clarinet Cello Flute
0d2d13b7.wav,Gong Electric_piano Glockenspiel
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Tearing
0d415918.wav,Shatter Tearing Drawer_open_or_close
0d449433.wav,Bass_drum Hi-hat Double_bass
0d4ca47e.wav,Hi-hat Gong Tearing
0d5bb142.wav,Trumpet Flute Harmonica
0d6e2584.wav,Cough Writing Squeak
0d7549a4.wav,Oboe Saxophone Clarinet
0d7f7f76.wav,Acoustic_guitar Double_bass Gong
0d89b6a4.wav,Clarinet Saxophone Oboe
0d8d0cbd.wav,Tearing Gunshot_or_gunfire Hi-hat
0d90d498.wav,Acoustic_guitar Double_bass Electric_piano
0d950fc6.wav,Bass_drum Snare_drum Hi-hat
0d976b22.wav,Bass_drum Snare_drum Hi-hat
0d98574f.wav,Acoustic_guitar Flute Cello
0d99cfde.wav,Saxophone Trumpet Flute
0d9de265.wav,Clarinet Saxophone Telephone
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Clarinet Flute Saxophone
0daa7a68.wav,Bass_drum Trumpet Knock
0db0fb36.wav,Laughter Meow Drawer_open_or_close
0db21ee8.wav,Electric_piano Clarinet Oboe
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Gong Oboe
0db6ac5f.wav,Trumpet Hi-hat Harmonica
0dbb37b3.wav,Acoustic_guitar Chime Gong
0dc193fe.wav,Tearing Shatter Gunshot_or_gunfire
0dc7fd72.wav,Bass_drum Snare_drum Electric_piano
0dd0e034.wav,Cello Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Snare_drum Hi-hat Bass_drum
0de4b9f0.wav,Double_bass Acoustic_guitar Electric_piano
0def8cc7.wav,Acoustic_guitar Electric_piano Double_bass
0df38dfd.wav,Cello Double_bass Microwave_oven
0e06ba41.wav,Fart Tearing Writing
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Keys_jangling Writing Trumpet
0e26ccc9.wav,Writing Computer_keyboard Scissors
0e2d428f.wav,Saxophone Clarinet Flute
0e2ff60a.wav,Flute Harmonica Chime
0e373704.wav,Gong Oboe Meow
0e398b30.wav,Clarinet Oboe Saxophone
0e3b99ce.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0e3cdc5d.wav,Double_bass Cello Acoustic_guitar
0e3d8062.wav,Snare_drum Fart Tearing
0e45be94.wav,Cello Double_bass Trumpet
0e468de3.wav,Bass_drum Knock Finger_snapping
0e507ea4.wav,Flute Meow Clarinet
0e5184a9.wav,Double_bass Gong Electric_piano
0e551b02.wav,Acoustic_guitar Electric_piano Cello
0e596194.wav,Clarinet Electric_piano Saxophone
0e596a0b.wav,Bass_drum Gunshot_or_gunfire Knock
0e5a2f7e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0e5e9be8.wav,Double_bass Electric_piano Knock
0e666b44.wav,Clarinet Saxophone Oboe
0e6a2b2e.wav,Hi-hat Trumpet Tearing
0e70bdaa.wav,Flute Bark Saxophone
0e722a03.wav,Bass_drum Snare_drum Knock
0e7aea38.wav,Gong Cello Acoustic_guitar
0e7d6e2d.wav,Cello Saxophone Double_bass
0e7e36b2.wav,Bass_drum Double_bass Snare_drum
0e889160.wav,Bass_drum Snare_drum Hi-hat
0e8ccc81.wav,Cello Double_bass Trumpet
