fname,label
01b85217.wav,Glockenspiel Clarinet Violin_or_fiddle
01bb344f.wav,Acoustic_guitar Electric_piano Double_bass
01bede12.wav,Trumpet Saxophone Squeak
01c9d6d3.wav,Harmonica Flute Clarinet
01e628cb.wav,Clarinet Harmonica Flute
01e6e112.wav,Hi-hat Bass_drum Gong
01e99e2d.wav,Cello Saxophone Harmonica
01eccb6e.wav,Clarinet Telephone Flute
01f27f99.wav,Tambourine Fart Keys_jangling
01f29edb.wav,Saxophone Flute Cello
01f9883e.wav,Applause Acoustic_guitar Saxophone
01fd22ba.wav,Bass_drum Trumpet Snare_drum
01fe4a01.wav,Tearing Harmonica Fart
02107093.wav,Double_bass Bass_drum Knock
02182ebd.wav,Hi-hat Trumpet Bass_drum
02198549.wav,Keys_jangling Scissors Tearing
0220d48a.wav,Bass_drum Knock Double_bass
02210ee7.wav,Saxophone Flute Cello
022170df.wav,Clarinet Saxophone Flute
023431b2.wav,Trumpet Hi-hat Harmonica
023e7db3.wav,Flute Saxophone Telephone
023eab1f.wav,Double_bass Trumpet Knock
02482fdc.wav,Acoustic_guitar Cello Violin_or_fiddle
024e45b1.wav,Cello Acoustic_guitar Saxophone
026820e6.wav,Fart Burping_or_eructation Telephone
02697329.wav,Bass_drum Snare_drum Finger_snapping
027a8b14.wav,Finger_snapping Hi-hat Writing
027dbe3e.wav,Bass_drum Knock Electric_piano
027f06cc.wav,Cough Burping_or_eructation Squeak
028278f0.wav,Trumpet Saxophone Cello
028db587.wav,Double_bass Cello Trumpet
02960f07.wav,Writing Fart Tearing
0298b2c6.wav,Flute Saxophone Cello
02a0eb3c.wav,Cello Harmonica Telephone
02ad476f.wav,Meow Squeak Fart
02af55f6.wav,Cello Acoustic_guitar Electric_piano
02c3af87.wav,Trumpet Flute Hi-hat
02c46d0b.wav,Electric_piano Acoustic_guitar Fart
02c6f112.wav,Cello Acoustic_guitar Harmonica
02cb4d01.wav,Bass_drum Knock Double_bass
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Flute Saxophone Telephone
02df943b.wav,Bass_drum Knock Trumpet
02e99b5e.wav,Cello Telephone Fart
02f8d82c.wav,Trumpet Saxophone Electric_piano
02fb6c5b.wav,Knock Bass_drum Fart
0300b76b.wav,Telephone Fart Squeak
0303e3a5.wav,Bass_drum Trumpet Double_bass
03079bb2.wav,Computer_keyboard Scissors Fart
030bacc6.wav,Microwave_oven Cough Drawer_open_or_close
030db750.wav,Chime Telephone Fireworks
0310089a.wav,Trumpet Flute Harmonica
0316ff65.wav,Bass_drum Snare_drum Finger_snapping
03199dbe.wav,Cello Acoustic_guitar Telephone
031b6d8f.wav,Flute Saxophone Harmonica
03319789.wav,Hi-hat Cowbell Violin_or_fiddle
033a0cbe.wav,Bass_drum Knock Double_bass
0345130c.wav,Trumpet Gong Saxophone
034b1b41.wav,Flute Telephone Harmonica
034c1c69.wav,Saxophone Flute Trumpet
035e420f.wav,Hi-hat Finger_snapping Burping_or_eructation
036c1697.wav,Acoustic_guitar Snare_drum Electric_piano
036f228c.wav,Clarinet Saxophone Trumpet
03786473.wav,Trumpet Electric_piano Gong
037e7b6f.wav,Flute Cello Harmonica
0381efd3.wav,Double_bass Electric_piano Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Microwave_oven
03858091.wav,Bass_drum Snare_drum Knock
03888259.wav,Electric_piano Bass_drum Trumpet
0394e0d4.wav,Hi-hat Gong Snare_drum
03953467.wav,Flute Harmonica Saxophone
039d36e9.wav,Cello Acoustic_guitar Telephone
03ab8828.wav,Fireworks Trumpet Squeak
03af84e5.wav,Clarinet Oboe Flute
03b7faf1.wav,Fart Finger_snapping Writing
03c1c5f4.wav,Flute Saxophone Clarinet
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Knock
03d2bdca.wav,Clarinet Telephone Harmonica
03d5a89c.wav,Saxophone Oboe Clarinet
03e1e393.wav,Hi-hat Snare_drum Fart
03e2ecd9.wav,Gong Cello Acoustic_guitar
03e860b2.wav,Trumpet Saxophone Harmonica
03f2e21f.wav,Harmonica Cello Telephone
03f39877.wav,Hi-hat Writing Finger_snapping
03fafd5b.wav,Double_bass Electric_piano Bass_drum
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Snare_drum Fart Drawer_open_or_close
040258a9.wav,Cello Acoustic_guitar Trumpet
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Trumpet
0419676b.wav,Clarinet Flute Telephone
041983cd.wav,Acoustic_guitar Cello Double_bass
04199401.wav,Fart Computer_keyboard Squeak
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Double_bass Acoustic_guitar
041eed83.wav,Fart Writing Computer_keyboard
0422b811.wav,Burping_or_eructation Bark Fart
0448c553.wav,Bass_drum Knock Snare_drum
0448d513.wav,Cello Trumpet Acoustic_guitar
044aef8a.wav,Computer_keyboard Scissors Squeak
045931e0.wav,Bark Meow Laughter
0459ee65.wav,Clarinet Flute Telephone
045c6122.wav,Bass_drum Gunshot_or_gunfire Fart
045c9ea8.wav,Clarinet Saxophone Telephone
04605af5.wav,Fart Tambourine Shatter
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Tearing Fart
0468ad68.wav,Clarinet Flute Glockenspiel
046e86b5.wav,Hi-hat Tambourine Snare_drum
047b5857.wav,Saxophone Cello Trumpet
047bf19c.wav,Harmonica Glockenspiel Clarinet
047e0d21.wav,Trumpet Oboe Clarinet
048470a5.wav,Telephone Squeak Chime
04a301e9.wav,Trumpet Hi-hat Saxophone
04ab46a9.wav,Cello Telephone Acoustic_guitar
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Finger_snapping Tambourine
04b249bd.wav,Computer_keyboard Squeak Acoustic_guitar
04b7ef77.wav,Saxophone Flute Oboe
04bdae57.wav,Hi-hat Trumpet Snare_drum
04c2ed9c.wav,Saxophone Telephone Clarinet
04d15abd.wav,Trumpet Gong Bass_drum
04dbef05.wav,Cello Trumpet Saxophone
04dddbf5.wav,Bass_drum Finger_snapping Trumpet
04ecda67.wav,Bass_drum Knock Trumpet
04ed8568.wav,Bass_drum Trumpet Finger_snapping
04f232c6.wav,Bass_drum Knock Fart
04f46a27.wav,Bass_drum Snare_drum Microwave_oven
04f85a49.wav,Acoustic_guitar Electric_piano Saxophone
04fb8280.wav,Acoustic_guitar Telephone Electric_piano
0509ce2f.wav,Hi-hat Trumpet Harmonica
0520faf4.wav,Clarinet Telephone Violin_or_fiddle
05296d2a.wav,Clarinet Oboe Electric_piano
0529d428.wav,Bass_drum Snare_drum Microwave_oven
0539bb41.wav,Acoustic_guitar Trumpet Fart
053a5fc6.wav,Hi-hat Trumpet Snare_drum
053b4c56.wav,Fart Squeak Tambourine
053e7bb5.wav,Hi-hat Fart Snare_drum
054508f3.wav,Bass_drum Snare_drum Trumpet
0548124b.wav,Bass_drum Double_bass Fart
054dbf39.wav,Cowbell Hi-hat Trumpet
054eeab6.wav,Knock Fart Trumpet
05562991.wav,Flute Glockenspiel Chime
0558af35.wav,Meow Squeak Telephone
0568741b.wav,Clarinet Electric_piano Glockenspiel
05723b3a.wav,Cello Saxophone Trumpet
057425e6.wav,Fart Tambourine Squeak
0576d7ba.wav,Fart Squeak Gunshot_or_gunfire
057c2963.wav,Clarinet Telephone Cello
0586f0e0.wav,Fart Meow Squeak
058a0e87.wav,Bass_drum Trumpet Knock
058e63ea.wav,Tambourine Hi-hat Writing
0594d8c2.wav,Hi-hat Snare_drum Tambourine
059d5420.wav,Saxophone Flute Telephone
059ffef4.wav,Trumpet Cello Electric_piano
05a15a14.wav,Harmonica Flute Cello
05ad10fb.wav,Trumpet Cello Electric_piano
05ae0583.wav,Trumpet Hi-hat Electric_piano
05c2056b.wav,Flute Glockenspiel Clarinet
05c8453f.wav,Trumpet Fireworks Knock
05cae96f.wav,Snare_drum Hi-hat Bass_drum
05cc88d2.wav,Finger_snapping Hi-hat Trumpet
05ccb0ff.wav,Acoustic_guitar Trumpet Fart
05f3c709.wav,Laughter Gong Squeak
05f40290.wav,Cello Telephone Acoustic_guitar
05fc58ee.wav,Bass_drum Snare_drum Gunshot_or_gunfire
05fca090.wav,Flute Harmonica Saxophone
060428bd.wav,Acoustic_guitar Gong Electric_piano
0608d8b7.wav,Saxophone Squeak Microwave_oven
06123abf.wav,Gong Acoustic_guitar Cello
062c3119.wav,Cello Clarinet Flute
062f9f91.wav,Trumpet Squeak Saxophone
06308a6b.wav,Cello Double_bass Acoustic_guitar
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Hi-hat Fart
063d81f8.wav,Clarinet Cello Telephone
06718b47.wav,Trumpet Saxophone Oboe
0671a98a.wav,Trumpet Saxophone Flute
06775f3c.wav,Snare_drum Acoustic_guitar Fart
0678a571.wav,Trumpet Hi-hat Saxophone
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Glockenspiel
0682b1f6.wav,Hi-hat Snare_drum Trumpet
0689d2f6.wav,Bass_drum Snare_drum Microwave_oven
069b1efa.wav,Flute Saxophone Cello
069b4384.wav,Bass_drum Knock Trumpet
069e4fb3.wav,Squeak Bass_drum Fireworks
06b27161.wav,Squeak Microwave_oven Fireworks
06bb374e.wav,Fart Computer_keyboard Trumpet
06bd2694.wav,Bass_drum Snare_drum Knock
06c33b21.wav,Bass_drum Snare_drum Gunshot_or_gunfire
06c535eb.wav,Acoustic_guitar Telephone Electric_piano
06d4796b.wav,Telephone Flute Cowbell
06dcd7a0.wav,Squeak Fart Fireworks
06e1d866.wav,Knock Fireworks Fart
06e4a7a3.wav,Cello Flute Violin_or_fiddle
06e4c394.wav,Violin_or_fiddle Trumpet Saxophone
06ee2e39.wav,Trumpet Saxophone Clarinet
06faccbf.wav,Fart Burping_or_eructation Telephone
06fbe4da.wav,Double_bass Bass_drum Fart
070096e9.wav,Saxophone Flute Clarinet
070204c5.wav,Finger_snapping Gong Hi-hat
07038d45.wav,Squeak Telephone Meow
07063bc9.wav,Keys_jangling Tambourine Writing
070fea08.wav,Trumpet Saxophone Oboe
0716b51d.wav,Double_bass Trumpet Bass_drum
071b2b62.wav,Fart Acoustic_guitar Electric_piano
071e7724.wav,Bass_drum Knock Trumpet
071f4c75.wav,Saxophone Flute Violin_or_fiddle
0722054b.wav,Clarinet Telephone Flute
07256457.wav,Trumpet Saxophone Bass_drum
0730b080.wav,Bass_drum Snare_drum Hi-hat
0736d78e.wav,Fart Telephone Trumpet
073d6755.wav,Trumpet Double_bass Acoustic_guitar
0745def5.wav,Clarinet Electric_piano Acoustic_guitar
0751e141.wav,Hi-hat Trumpet Fart
0755629f.wav,Knock Bass_drum Burping_or_eructation
075591e8.wav,Bass_drum Knock Double_bass
0760a9e7.wav,Keys_jangling Computer_keyboard Squeak
076176f4.wav,Finger_snapping Hi-hat Trumpet
0761d26b.wav,Applause Trumpet Squeak
07642d1b.wav,Acoustic_guitar Cello Double_bass
07682400.wav,Oboe Saxophone Clarinet
076d3b6c.wav,Trumpet Saxophone Oboe
0776b083.wav,Hi-hat Tambourine Finger_snapping
07776603.wav,Trumpet Saxophone Oboe
0779cb34.wav,Squeak Cowbell Telephone
077a7711.wav,Trumpet Gong Hi-hat
0790d4f8.wav,Hi-hat Bass_drum Writing
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Snare_drum Trumpet
07989042.wav,Trumpet Saxophone Applause
0799369e.wav,Saxophone Oboe Flute
079faac8.wav,Harmonica Telephone Flute
07a8ddbf.wav,Shatter Scissors Tambourine
07ab0dcf.wav,Cello Telephone Microwave_oven
07b0fe34.wav,Bus Microwave_oven Fart
07b9c04c.wav,Bass_drum Trumpet Acoustic_guitar
07bac4d1.wav,Hi-hat Tearing Trumpet
07c4fd98.wav,Gong Acoustic_guitar Clarinet
07c8463e.wav,Laughter Meow Chime
07c95625.wav,Meow Squeak Fart
07cf422e.wav,Electric_piano Cello Acoustic_guitar
07cffb09.wav,Flute Violin_or_fiddle Cello
07d5cca9.wav,Oboe Clarinet Saxophone
07d62787.wav,Trumpet Oboe Saxophone
07dcd326.wav,Tearing Gunshot_or_gunfire Fart
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Trumpet Snare_drum
07f1dab7.wav,Hi-hat Tambourine Snare_drum
07fbde49.wav,Trumpet Saxophone Flute
0802d9ec.wav,Trumpet Saxophone Cowbell
080b53cc.wav,Electric_piano Acoustic_guitar Double_bass
081fbfd3.wav,Fart Tearing Scissors
082cd9fe.wav,Acoustic_guitar Electric_piano Snare_drum
083bba3c.wav,Oboe Clarinet Saxophone
0841041b.wav,Acoustic_guitar Gong Telephone
08426322.wav,Snare_drum Hi-hat Bass_drum
0844d331.wav,Oboe Trumpet Acoustic_guitar
08593822.wav,Saxophone Oboe Clarinet
085a9c5b.wav,Cello Harmonica Acoustic_guitar
087248e6.wav,Saxophone Telephone Harmonica
087ed746.wav,Flute Saxophone Cello
08854d8c.wav,Bass_drum Finger_snapping Trumpet
088bb565.wav,Cello Violin_or_fiddle Acoustic_guitar
08904a43.wav,Cello Gong Bass_drum
08911c36.wav,Fart Snare_drum Bass_drum
08941c53.wav,Trumpet Hi-hat Double_bass
0894d11f.wav,Hi-hat Trumpet Finger_snapping
089f1097.wav,Trumpet Fart Knock
089f44b1.wav,Fart Trumpet Gunshot_or_gunfire
08a82608.wav,Clarinet Cowbell Telephone
08be795d.wav,Hi-hat Gong Tambourine
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Trumpet Gong Double_bass
08d9501a.wav,Snare_drum Squeak Fart
08ddd56e.wav,Bass_drum Tearing Computer_keyboard
08e27974.wav,Fart Tambourine Keys_jangling
08ecc0a1.wav,Snare_drum Bass_drum Trumpet
08f4b16b.wav,Fart Violin_or_fiddle Snare_drum
08fcf830.wav,Burping_or_eructation Harmonica Telephone
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Trumpet Snare_drum
092d89a0.wav,Cello Double_bass Acoustic_guitar
093963d5.wav,Cello Trumpet Acoustic_guitar
0943fc2d.wav,Bass_drum Snare_drum Trumpet
09481a4c.wav,Bass_drum Trumpet Knock
095428e8.wav,Cello Acoustic_guitar Telephone
09553ca1.wav,Bass_drum Snare_drum Knock
095dd27c.wav,Tearing Fart Gunshot_or_gunfire
0967cebd.wav,Harmonica Saxophone Flute
0969d9d1.wav,Cello Gong Saxophone
096c3969.wav,Trumpet Electric_piano Oboe
096fd039.wav,Fart Finger_snapping Gunshot_or_gunfire
0976741c.wav,Electric_piano Acoustic_guitar Glockenspiel
097cdef5.wav,Violin_or_fiddle Burping_or_eructation Telephone
0984ea36.wav,Cello Acoustic_guitar Double_bass
0995f876.wav,Saxophone Trumpet Flute
09983766.wav,Tearing Finger_snapping Hi-hat
09a14a8e.wav,Bass_drum Trumpet Gunshot_or_gunfire
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Gunshot_or_gunfire Trumpet
09c71587.wav,Cello Gong Saxophone
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Violin_or_fiddle Flute
09cba9de.wav,Cello Harmonica Telephone
09d0535a.wav,Hi-hat Snare_drum Bass_drum
09d2d1c0.wav,Saxophone Trumpet Electric_piano
09e5a0ee.wav,Burping_or_eructation Bass_drum Microwave_oven
09e83f2a.wav,Saxophone Cello Telephone
09eb9ddb.wav,Trumpet Cello Double_bass
09ec3afd.wav,Bass_drum Snare_drum Fart
09f02a4a.wav,Fart Knock Writing
09f55e64.wav,Saxophone Clarinet Flute
0a001dfe.wav,Laughter Telephone Fart
0a00b1a8.wav,Flute Harmonica Telephone
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Trumpet Fart
0a3d6e55.wav,Fart Knock Microwave_oven
0a429107.wav,Finger_snapping Hi-hat Acoustic_guitar
0a5cbf90.wav,Chime Glockenspiel Acoustic_guitar
0a5f818e.wav,Harmonica Flute Trumpet
0a6219e5.wav,Fart Cello Trumpet
0a67826b.wav,Bass_drum Snare_drum Knock
0a695221.wav,Hi-hat Finger_snapping Tambourine
0a6ecade.wav,Bass_drum Snare_drum Finger_snapping
0a71e42d.wav,Bass_drum Snare_drum Microwave_oven
0a79ddf7.wav,Harmonica Clarinet Chime
0a7c7060.wav,Burping_or_eructation Telephone Laughter
0a7fbd54.wav,Hi-hat Trumpet Finger_snapping
0a7ff75b.wav,Snare_drum Fart Bass_drum
0a848902.wav,Flute Trumpet Oboe
0a8b7299.wav,Bass_drum Trumpet Hi-hat
0a8d849e.wav,Bass_drum Snare_drum Microwave_oven
0a979caf.wav,Clarinet Telephone Harmonica
0aaa4d2f.wav,Bass_drum Finger_snapping Snare_drum
0aab4d0f.wav,Trumpet Saxophone Electric_piano
0ab56675.wav,Fart Writing Acoustic_guitar
0ab99db4.wav,Saxophone Flute Violin_or_fiddle
0acc6947.wav,Electric_piano Trumpet Acoustic_guitar
0ace560e.wav,Clarinet Saxophone Electric_piano
0ace703f.wav,Cello Acoustic_guitar Saxophone
0ad916a0.wav,Double_bass Acoustic_guitar Electric_piano
0adf81d5.wav,Fart Hi-hat Trumpet
0ae1945c.wav,Acoustic_guitar Telephone Electric_piano
0af843ea.wav,Snare_drum Bass_drum Fireworks
0b0132c8.wav,Hi-hat Fart Gunshot_or_gunfire
0b0427e2.wav,Hi-hat Trumpet Writing
0b07dc21.wav,Saxophone Clarinet Flute
0b0df9a0.wav,Snare_drum Fart Trumpet
0b157a67.wav,Bass_drum Snare_drum Finger_snapping
0b232eb1.wav,Bass_drum Snare_drum Knock
0b244358.wav,Trumpet Gong Saxophone
0b273087.wav,Clarinet Harmonica Telephone
0b278db1.wav,Applause Scissors Tearing
0b2f18fa.wav,Fireworks Gong Bass_drum
0b321436.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0b32ee85.wav,Cello Saxophone Acoustic_guitar
0b38f744.wav,Hi-hat Trumpet Fart
0b3c86c9.wav,Computer_keyboard Burping_or_eructation Drawer_open_or_close
0b430780.wav,Gunshot_or_gunfire Fireworks Fart
0b495758.wav,Fart Squeak Drawer_open_or_close
0b4bb93c.wav,Tambourine Hi-hat Writing
0b50d4c8.wav,Acoustic_guitar Electric_piano Saxophone
0b58b074.wav,Hi-hat Snare_drum Fart
0b58c7e9.wav,Clarinet Acoustic_guitar Chime
0b5fb43f.wav,Snare_drum Squeak Bass_drum
0b62b09f.wav,Clarinet Cello Telephone
0b752229.wav,Telephone Squeak Acoustic_guitar
0b763e4f.wav,Trumpet Saxophone Applause
0b79fdea.wav,Tambourine Keys_jangling Writing
0b7b694c.wav,Double_bass Bass_drum Acoustic_guitar
0b8844bd.wav,Double_bass Acoustic_guitar Cello
0b8b79ad.wav,Acoustic_guitar Fart Double_bass
0b8dfa34.wav,Clarinet Flute Saxophone
0b9415cd.wav,Harmonica Telephone Flute
0ba34dec.wav,Clarinet Flute Harmonica
0baa37ed.wav,Hi-hat Bass_drum Fart
0bb6a21d.wav,Cello Double_bass Hi-hat
0bb807c0.wav,Saxophone Oboe Harmonica
0bc52ede.wav,Telephone Flute Acoustic_guitar
0bc8ad78.wav,Trumpet Writing Hi-hat
0bc938fb.wav,Trumpet Cello Acoustic_guitar
0bd5adf9.wav,Squeak Chime Telephone
0bdc064a.wav,Flute Harmonica Trumpet
0be5aa79.wav,Bass_drum Snare_drum Fart
0be7620d.wav,Bass_drum Trumpet Finger_snapping
0beb8325.wav,Saxophone Cello Telephone
0bec9842.wav,Clarinet Flute Glockenspiel
0befc5cb.wav,Fart Burping_or_eructation Applause
0bf9fbd3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0c13feb9.wav,Acoustic_guitar Cello Telephone
0c1bb3e9.wav,Knock Gong Finger_snapping
0c1fbece.wav,Trumpet Applause Saxophone
0c27bc2d.wav,Snare_drum Acoustic_guitar Telephone
0c31ca4c.wav,Flute Saxophone Violin_or_fiddle
0c3b5861.wav,Clarinet Cello Harmonica
0c3dfac0.wav,Clarinet Saxophone Electric_piano
0c40bbb0.wav,Bass_drum Snare_drum Finger_snapping
0c4de54a.wav,Clarinet Violin_or_fiddle Flute
0c561099.wav,Trumpet Saxophone Applause
0c58f71a.wav,Clarinet Flute Glockenspiel
0c654cc0.wav,Trumpet Applause Squeak
0c6ccd3a.wav,Trumpet Flute Clarinet
0c7311f7.wav,Trumpet Saxophone Flute
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Electric_piano Telephone
0c7a8b1b.wav,Flute Harmonica Clarinet
0c7c51fa.wav,Trumpet Double_bass Acoustic_guitar
0c8071a4.wav,Bass_drum Trumpet Knock
0c80cb97.wav,Trumpet Saxophone Flute
0c80f6dc.wav,Bass_drum Snare_drum Microwave_oven
0c91a6b2.wav,Telephone Harmonica Fart
0c9250b8.wav,Bass_drum Trumpet Snare_drum
0ca5bba6.wav,Hi-hat Fart Telephone
0cb0d029.wav,Burping_or_eructation Telephone Microwave_oven
0cb48b8e.wav,Flute Trumpet Oboe
0cb5b4a8.wav,Bass_drum Knock Finger_snapping
0cbe7e42.wav,Harmonica Flute Hi-hat
0cc0af58.wav,Cello Telephone Saxophone
0cd0ec27.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0cd0f2ef.wav,Acoustic_guitar Fart Snare_drum
0ce09e4a.wav,Flute Telephone Harmonica
0ce127f9.wav,Tearing Fart Squeak
0ceaab13.wav,Bass_drum Microwave_oven Snare_drum
0ceb2140.wav,Fart Telephone Hi-hat
0cec29e8.wav,Harmonica Cello Flute
0cefa487.wav,Acoustic_guitar Electric_piano Snare_drum
0cf2bcda.wav,Acoustic_guitar Cello Violin_or_fiddle
0cf319fa.wav,Flute Saxophone Trumpet
0cf34718.wav,Clarinet Oboe Electric_piano
0cf34f6e.wav,Gunshot_or_gunfire Snare_drum Bass_drum
0d056139.wav,Hi-hat Snare_drum Bass_drum
0d1bf5b4.wav,Burping_or_eructation Bass_drum Fart
0d20e8f7.wav,Bass_drum Snare_drum Knock
0d23dd3a.wav,Saxophone Harmonica Telephone
0d242640.wav,Clarinet Telephone Flute
0d2d13b7.wav,Hi-hat Harmonica Gong
0d34cc5a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0d415918.wav,Shatter Tambourine Fart
0d449433.wav,Bass_drum Trumpet Finger_snapping
0d4ca47e.wav,Hi-hat Snare_drum Gong
0d5bb142.wav,Trumpet Hi-hat Electric_piano
0d6e2584.wav,Burping_or_eructation Cough Telephone
0d7549a4.wav,Oboe Clarinet Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Snare_drum
0d89b6a4.wav,Clarinet Electric_piano Gong
0d8d0cbd.wav,Writing Scissors Hi-hat
0d90d498.wav,Acoustic_guitar Fart Bass_drum
0d950fc6.wav,Bass_drum Snare_drum Microwave_oven
0d976b22.wav,Bass_drum Snare_drum Finger_snapping
0d98574f.wav,Cello Harmonica Acoustic_guitar
0d99cfde.wav,Trumpet Saxophone Flute
0d9de265.wav,Clarinet Trumpet Saxophone
0da2acf4.wav,Fart Gunshot_or_gunfire Squeak
0da592f2.wav,Saxophone Flute Clarinet
0daa7a68.wav,Bass_drum Trumpet Snare_drum
0db0fb36.wav,Trumpet Squeak Cello
0db21ee8.wav,Clarinet Oboe Flute
0db35f79.wav,Bass_drum Snare_drum Hi-hat
0db65bf4.wav,Clarinet Electric_piano Acoustic_guitar
0db6ac5f.wav,Trumpet Hi-hat Electric_piano
0dbb37b3.wav,Acoustic_guitar Snare_drum Electric_piano
0dc193fe.wav,Gunshot_or_gunfire Fart Tearing
0dc7fd72.wav,Bass_drum Trumpet Hi-hat
0dd0e034.wav,Cello Acoustic_guitar Saxophone
0dd68380.wav,Burping_or_eructation Bass_drum Telephone
0de4b9f0.wav,Acoustic_guitar Cello Violin_or_fiddle
0def8cc7.wav,Chime Burping_or_eructation Gong
0df38dfd.wav,Cello Gong Telephone
0e06ba41.wav,Fart Electric_piano Acoustic_guitar
0e12c15c.wav,Bass_drum Finger_snapping Knock
0e1bd033.wav,Applause Trumpet Laughter
0e23a6f4.wav,Keys_jangling Writing Tambourine
0e26ccc9.wav,Computer_keyboard Cough Squeak
0e2d428f.wav,Clarinet Saxophone Flute
0e2ff60a.wav,Harmonica Cello Telephone
0e373704.wav,Oboe Flute Clarinet
0e398b30.wav,Saxophone Clarinet Violin_or_fiddle
0e3b99ce.wav,Fart Snare_drum Hi-hat
0e3cdc5d.wav,Cello Acoustic_guitar Trumpet
0e3d8062.wav,Fart Tearing Snare_drum
0e45be94.wav,Cello Acoustic_guitar Trumpet
0e468de3.wav,Bass_drum Trumpet Finger_snapping
0e507ea4.wav,Flute Saxophone Clarinet
0e5184a9.wav,Acoustic_guitar Gong Electric_piano
0e551b02.wav,Cello Acoustic_guitar Saxophone
0e596194.wav,Clarinet Cello Telephone
0e596a0b.wav,Bass_drum Snare_drum Knock
0e5a2f7e.wav,Bass_drum Snare_drum Trumpet
0e5e9be8.wav,Cello Fart Acoustic_guitar
0e666b44.wav,Clarinet Saxophone Microwave_oven
0e6a2b2e.wav,Trumpet Bass_drum Hi-hat
0e70bdaa.wav,Flute Saxophone Trumpet
0e722a03.wav,Bass_drum Trumpet Knock
0e7aea38.wav,Gong Cello Trumpet
0e7d6e2d.wav,Cello Telephone Saxophone
0e7e36b2.wav,Bass_drum Knock Snare_drum
0e889160.wav,Bass_drum Trumpet Snare_drum
0e8ccc81.wav,Cello Acoustic_guitar Telephone
