fname,label
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Tambourine Snare_drum
04b249bd.wav,Tearing Fireworks Drawer_open_or_close
04b7ef77.wav,Flute Harmonica Trumpet
04bdae57.wav,Hi-hat Snare_drum Gong
04c2ed9c.wav,Saxophone Clarinet Electric_piano
04d15abd.wav,Trumpet Violin_or_fiddle Saxophone
04dbef05.wav,Electric_piano Acoustic_guitar Trumpet
04dddbf5.wav,Bass_drum Gunshot_or_gunfire Knock
04ecda67.wav,Bass_drum Finger_snapping Knock
04ed8568.wav,Bass_drum Knock Snare_drum
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Knock Snare_drum
04f85a49.wav,Trumpet Electric_piano Acoustic_guitar
04fb8280.wav,Electric_piano Gong Acoustic_guitar
0509ce2f.wav,Hi-hat Trumpet Snare_drum
0520faf4.wav,Clarinet Flute Electric_piano
05296d2a.wav,Clarinet Flute Gong
0529d428.wav,Bass_drum Snare_drum Knock
0539bb41.wav,Microwave_oven Laughter Fireworks
053a5fc6.wav,Hi-hat Snare_drum Gong
053b4c56.wav,Fart Squeak Meow
053e7bb5.wav,Snare_drum Tearing Hi-hat
054508f3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0548124b.wav,Bass_drum Gunshot_or_gunfire Knock
054dbf39.wav,Electric_piano Gong Violin_or_fiddle
054eeab6.wav,Knock Gunshot_or_gunfire Fireworks
05562991.wav,Flute Harmonica Violin_or_fiddle
0558af35.wav,Squeak Meow Fart
0568741b.wav,Gong Acoustic_guitar Telephone
05723b3a.wav,Cello Double_bass Trumpet
057425e6.wav,Fart Shatter Cough
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Oboe
0586f0e0.wav,Shatter Squeak Meow
058a0e87.wav,Bass_drum Gunshot_or_gunfire Knock
058e63ea.wav,Tambourine Hi-hat Shatter
0594d8c2.wav,Flute Glockenspiel Gong
059d5420.wav,Saxophone Flute Trumpet
059ffef4.wav,Violin_or_fiddle Electric_piano Acoustic_guitar
05a15a14.wav,Flute Trumpet Saxophone
05ad10fb.wav,Trumpet Cello Flute
05ae0583.wav,Trumpet Hi-hat Gong
05c2056b.wav,Flute Clarinet Electric_piano
05c8453f.wav,Gunshot_or_gunfire Fireworks Knock
05cae96f.wav,Snare_drum Bass_drum Hi-hat
05cc88d2.wav,Finger_snapping Hi-hat Knock
05ccb0ff.wav,Acoustic_guitar Microwave_oven Tambourine
05f3c709.wav,Trumpet Gong Gunshot_or_gunfire
05f40290.wav,Cello Saxophone Trumpet
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Trumpet Harmonica
060428bd.wav,Electric_piano Gong Acoustic_guitar
0608d8b7.wav,Fireworks Gunshot_or_gunfire Trumpet
06123abf.wav,Knock Gong Double_bass
062c3119.wav,Clarinet Cello Flute
062f9f91.wav,Laughter Harmonica Trumpet
06308a6b.wav,Double_bass Electric_piano Gong
0630cf5e.wav,Electric_piano Gong Acoustic_guitar
0638da1a.wav,Snare_drum Hi-hat Gunshot_or_gunfire
063d81f8.wav,Glockenspiel Clarinet Electric_piano
06718b47.wav,Trumpet Oboe Saxophone
0671a98a.wav,Trumpet Oboe Flute
06775f3c.wav,Fart Electric_piano Squeak
0678a571.wav,Trumpet Violin_or_fiddle Oboe
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Electric_piano Flute
0682b1f6.wav,Tambourine Cowbell Hi-hat
0689d2f6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
069b1efa.wav,Flute Trumpet Saxophone
069b4384.wav,Bass_drum Snare_drum Gunshot_or_gunfire
069e4fb3.wav,Meow Squeak Microwave_oven
06b27161.wav,Drawer_open_or_close Meow Tearing
06bb374e.wav,Fart Writing Tearing
06bd2694.wav,Bass_drum Gunshot_or_gunfire Snare_drum
06c33b21.wav,Tearing Fart Squeak
06c535eb.wav,Telephone Microwave_oven Tearing
06d4796b.wav,Meow Flute Telephone
06dcd7a0.wav,Tambourine Squeak Microwave_oven
06e1d866.wav,Tearing Writing Shatter
06e4a7a3.wav,Violin_or_fiddle Flute Electric_piano
06e4c394.wav,Violin_or_fiddle Flute Saxophone
06ee2e39.wav,Trumpet Saxophone Flute
06faccbf.wav,Fart Cough Laughter
06fbe4da.wav,Bass_drum Gunshot_or_gunfire Knock
070096e9.wav,Flute Trumpet Electric_piano
070204c5.wav,Finger_snapping Hi-hat Knock
07038d45.wav,Squeak Tambourine Meow
07063bc9.wav,Keys_jangling Shatter Writing
070fea08.wav,Trumpet Gong Tambourine
0716b51d.wav,Double_bass Knock Bass_drum
071b2b62.wav,Squeak Writing Acoustic_guitar
071e7724.wav,Bass_drum Knock Snare_drum
071f4c75.wav,Flute Oboe Clarinet
0722054b.wav,Clarinet Flute Oboe
07256457.wav,Trumpet Saxophone Oboe
0730b080.wav,Snare_drum Bass_drum Hi-hat
0736d78e.wav,Fart Squeak Laughter
073d6755.wav,Double_bass Snare_drum Violin_or_fiddle
0745def5.wav,Gong Acoustic_guitar Electric_piano
0751e141.wav,Hi-hat Snare_drum Trumpet
0755629f.wav,Knock Gunshot_or_gunfire Fireworks
075591e8.wav,Bass_drum Gunshot_or_gunfire Knock
0760a9e7.wav,Finger_snapping Chime Tambourine
076176f4.wav,Finger_snapping Hi-hat Knock
0761d26b.wav,Applause Gunshot_or_gunfire Fireworks
07642d1b.wav,Snare_drum Trumpet Microwave_oven
07682400.wav,Oboe Electric_piano Clarinet
076d3b6c.wav,Trumpet Snare_drum Gong
0776b083.wav,Hi-hat Tambourine Tearing
07776603.wav,Trumpet Oboe Saxophone
0779cb34.wav,Chime Trumpet Squeak
077a7711.wav,Finger_snapping Knock Tearing
0790d4f8.wav,Hi-hat Tearing Snare_drum
079367a7.wav,Flute Saxophone Trumpet
07954767.wav,Bass_drum Snare_drum Knock
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Flute Saxophone Violin_or_fiddle
079faac8.wav,Harmonica Laughter Meow
07a8ddbf.wav,Tambourine Shatter Hi-hat
07ab0dcf.wav,Cello Saxophone Clarinet
07b0fe34.wav,Microwave_oven Writing Fireworks
07b9c04c.wav,Bass_drum Double_bass Snare_drum
07bac4d1.wav,Hi-hat Tearing Snare_drum
07c4fd98.wav,Gong Acoustic_guitar Electric_piano
07c8463e.wav,Laughter Cough Bark
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Double_bass Cello
07cffb09.wav,Electric_piano Flute Trumpet
07d5cca9.wav,Trumpet Oboe Saxophone
07d62787.wav,Trumpet Saxophone Oboe
07dcd326.wav,Gunshot_or_gunfire Tearing Snare_drum
07eef0c0.wav,Cello Snare_drum Double_bass
07f06f30.wav,Bass_drum Knock Gunshot_or_gunfire
07f1dab7.wav,Hi-hat Finger_snapping Tambourine
07fbde49.wav,Trumpet Saxophone Flute
0802d9ec.wav,Trumpet Flute Saxophone
080b53cc.wav,Gong Acoustic_guitar Electric_piano
081fbfd3.wav,Fart Tearing Squeak
082cd9fe.wav,Fart Squeak Trumpet
083bba3c.wav,Clarinet Oboe Flute
0841041b.wav,Gong Acoustic_guitar Electric_piano
08426322.wav,Tearing Snare_drum Fireworks
0844d331.wav,Oboe Electric_piano Gong
08593822.wav,Saxophone Trumpet Oboe
085a9c5b.wav,Cello Saxophone Harmonica
087248e6.wav,Saxophone Flute Harmonica
087ed746.wav,Flute Saxophone Trumpet
08854d8c.wav,Bass_drum Gunshot_or_gunfire Knock
088bb565.wav,Gong Double_bass Acoustic_guitar
08904a43.wav,Bass_drum Gong Knock
08911c36.wav,Snare_drum Gunshot_or_gunfire Bass_drum
08941c53.wav,Bass_drum Hi-hat Finger_snapping
0894d11f.wav,Hi-hat Tearing Snare_drum
089f1097.wav,Gunshot_or_gunfire Knock Trumpet
089f44b1.wav,Fart Tearing Gunshot_or_gunfire
08a82608.wav,Clarinet Double_bass Squeak
08be795d.wav,Tambourine Squeak Meow
08c9a7f7.wav,Snare_drum Bass_drum Hi-hat
08d23bb8.wav,Gong Knock Double_bass
08d9501a.wav,Snare_drum Gunshot_or_gunfire Fireworks
08ddd56e.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08e27974.wav,Shatter Tearing Squeak
08ecc0a1.wav,Snare_drum Gunshot_or_gunfire Fireworks
08f4b16b.wav,Fart Tambourine Squeak
08fcf830.wav,Bark Telephone Meow
0921f1f2.wav,Electric_piano Acoustic_guitar Double_bass
092a73e5.wav,Bass_drum Knock Snare_drum
092d89a0.wav,Double_bass Gong Acoustic_guitar
093963d5.wav,Cello Saxophone Oboe
0943fc2d.wav,Bass_drum Snare_drum Hi-hat
09481a4c.wav,Bass_drum Gunshot_or_gunfire Snare_drum
095428e8.wav,Cello Double_bass Electric_piano
09553ca1.wav,Bass_drum Gunshot_or_gunfire Snare_drum
095dd27c.wav,Tearing Fart Applause
0967cebd.wav,Saxophone Flute Trumpet
0969d9d1.wav,Cello Trumpet Flute
096c3969.wav,Trumpet Flute Saxophone
096fd039.wav,Fart Gunshot_or_gunfire Tearing
0976741c.wav,Acoustic_guitar Electric_piano Violin_or_fiddle
097cdef5.wav,Violin_or_fiddle Fart Squeak
0984ea36.wav,Double_bass Acoustic_guitar Gong
0995f876.wav,Saxophone Harmonica Trumpet
09983766.wav,Tearing Hi-hat Tambourine
09a14a8e.wav,Gunshot_or_gunfire Snare_drum Tearing
09b3e21c.wav,Clarinet Flute Saxophone
09c7044c.wav,Bass_drum Gunshot_or_gunfire Fireworks
09c71587.wav,Fireworks Microwave_oven Trumpet
09c8f697.wav,Bass_drum Snare_drum Gunshot_or_gunfire
09c9b50b.wav,Saxophone Flute Trumpet
09cba9de.wav,Cello Acoustic_guitar Double_bass
09d0535a.wav,Snare_drum Hi-hat Tearing
09d2d1c0.wav,Electric_piano Trumpet Saxophone
09e5a0ee.wav,Snare_drum Bass_drum Burping_or_eructation
09e83f2a.wav,Applause Knock Snare_drum
09eb9ddb.wav,Double_bass Cello Trumpet
09ec3afd.wav,Snare_drum Bass_drum Gunshot_or_gunfire
09f02a4a.wav,Fireworks Tearing Gunshot_or_gunfire
09f55e64.wav,Saxophone Flute Trumpet
0a001dfe.wav,Gong Fart Fireworks
0a00b1a8.wav,Flute Trumpet Harmonica
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Tambourine Trumpet Meow
0a3d6e55.wav,Drawer_open_or_close Fart Microwave_oven
0a429107.wav,Finger_snapping Hi-hat Knock
0a5cbf90.wav,Acoustic_guitar Gong Knock
0a5f818e.wav,Meow Bark Laughter
0a6219e5.wav,Electric_piano Microwave_oven Gunshot_or_gunfire
0a67826b.wav,Bass_drum Gunshot_or_gunfire Knock
0a695221.wav,Finger_snapping Hi-hat Tearing
0a6ecade.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a71e42d.wav,Bass_drum Snare_drum Knock
0a79ddf7.wav,Electric_piano Acoustic_guitar Harmonica
0a7c7060.wav,Burping_or_eructation Telephone Finger_snapping
0a7fbd54.wav,Hi-hat Snare_drum Tambourine
0a7ff75b.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0a848902.wav,Flute Harmonica Violin_or_fiddle
0a8b7299.wav,Electric_piano Gong Telephone
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Flute Oboe
0aaa4d2f.wav,Bass_drum Tearing Snare_drum
0aab4d0f.wav,Trumpet Saxophone Gong
0ab56675.wav,Fart Writing Cough
0ab99db4.wav,Saxophone Flute Bark
0acc6947.wav,Double_bass Knock Electric_piano
0ace560e.wav,Clarinet Flute Saxophone
0ace703f.wav,Trumpet Acoustic_guitar Flute
0ad916a0.wav,Double_bass Electric_piano Gong
0adf81d5.wav,Snare_drum Gunshot_or_gunfire Fart
0ae1945c.wav,Electric_piano Microwave_oven Gong
0af843ea.wav,Gunshot_or_gunfire Fireworks Tearing
0b0132c8.wav,Tearing Snare_drum Gunshot_or_gunfire
0b0427e2.wav,Finger_snapping Hi-hat Tambourine
0b07dc21.wav,Clarinet Gong Flute
0b0df9a0.wav,Gunshot_or_gunfire Tearing Bass_drum
0b157a67.wav,Bass_drum Snare_drum Hi-hat
0b232eb1.wav,Bass_drum Gunshot_or_gunfire Knock
0b244358.wav,Trumpet Gong Snare_drum
0b273087.wav,Clarinet Flute Saxophone
0b278db1.wav,Tearing Bark Laughter
0b2f18fa.wav,Fireworks Gunshot_or_gunfire Gong
0b321436.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0b32ee85.wav,Snare_drum Microwave_oven Trumpet
0b38f744.wav,Hi-hat Snare_drum Trumpet
0b3c86c9.wav,Writing Tearing Computer_keyboard
0b430780.wav,Gunshot_or_gunfire Fireworks Fart
0b495758.wav,Fart Gunshot_or_gunfire Squeak
0b4bb93c.wav,Tambourine Hi-hat Keys_jangling
0b50d4c8.wav,Microwave_oven Gong Snare_drum
0b58b074.wav,Snare_drum Hi-hat Tearing
0b58c7e9.wav,Trumpet Snare_drum Fireworks
0b5fb43f.wav,Snare_drum Fireworks Gong
0b62b09f.wav,Clarinet Flute Oboe
0b752229.wav,Telephone Cough Burping_or_eructation
0b763e4f.wav,Trumpet Fireworks Snare_drum
0b79fdea.wav,Tambourine Hi-hat Keys_jangling
0b7b694c.wav,Violin_or_fiddle Bass_drum Double_bass
0b8844bd.wav,Violin_or_fiddle Knock Double_bass
0b8b79ad.wav,Bark Squeak Fart
0b8dfa34.wav,Flute Clarinet Violin_or_fiddle
0b9415cd.wav,Harmonica Clarinet Meow
0ba34dec.wav,Clarinet Flute Telephone
0baa37ed.wav,Hi-hat Tambourine Tearing
0bb6a21d.wav,Snare_drum Hi-hat Gong
0bb807c0.wav,Trumpet Flute Saxophone
0bc52ede.wav,Acoustic_guitar Gong Double_bass
0bc8ad78.wav,Tambourine Hi-hat Finger_snapping
0bc938fb.wav,Double_bass Cello Gong
0bd5adf9.wav,Burping_or_eructation Chime Squeak
0bdc064a.wav,Harmonica Flute Violin_or_fiddle
0be5aa79.wav,Bass_drum Snare_drum Knock
0be7620d.wav,Bass_drum Knock Gunshot_or_gunfire
0beb8325.wav,Violin_or_fiddle Snare_drum Saxophone
0bec9842.wav,Clarinet Flute Trumpet
0befc5cb.wav,Laughter Bark Cough
0bf9fbd3.wav,Bass_drum Snare_drum Knock
0c13feb9.wav,Telephone Acoustic_guitar Electric_piano
0c1bb3e9.wav,Knock Finger_snapping Bass_drum
0c1fbece.wav,Trumpet Saxophone Oboe
0c27bc2d.wav,Acoustic_guitar Squeak Microwave_oven
0c31ca4c.wav,Flute Trumpet Saxophone
0c3b5861.wav,Clarinet Flute Oboe
0c3dfac0.wav,Clarinet Gong Electric_piano
0c40bbb0.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0c4de54a.wav,Flute Clarinet Violin_or_fiddle
0c561099.wav,Trumpet Oboe Saxophone
0c58f71a.wav,Clarinet Flute Chime
0c654cc0.wav,Trumpet Snare_drum Gunshot_or_gunfire
0c6ccd3a.wav,Trumpet Flute Clarinet
0c7311f7.wav,Violin_or_fiddle Electric_piano Flute
0c736a0f.wav,Trumpet Saxophone Electric_piano
0c7a124d.wav,Clarinet Saxophone Flute
0c7a8b1b.wav,Flute Harmonica Clarinet
0c7c51fa.wav,Knock Gunshot_or_gunfire Snare_drum
0c8071a4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0c80cb97.wav,Trumpet Flute Saxophone
0c80f6dc.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0c91a6b2.wav,Meow Squeak Laughter
0c9250b8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ca5bba6.wav,Snare_drum Fart Hi-hat
0cb0d029.wav,Burping_or_eructation Knock Tambourine
0cb48b8e.wav,Harmonica Flute Saxophone
0cb5b4a8.wav,Bass_drum Knock Gunshot_or_gunfire
0cbe7e42.wav,Harmonica Flute Hi-hat
0cc0af58.wav,Cello Microwave_oven Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Snare_drum
0cd0f2ef.wav,Fart Electric_piano Squeak
0ce09e4a.wav,Flute Clarinet Trumpet
0ce127f9.wav,Fireworks Snare_drum Gunshot_or_gunfire
0ceaab13.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0ceb2140.wav,Fart Harmonica Telephone
0cec29e8.wav,Violin_or_fiddle Trumpet Saxophone
0cefa487.wav,Acoustic_guitar Knock Gong
0cf2bcda.wav,Gong Knock Electric_piano
0cf319fa.wav,Flute Saxophone Trumpet
0cf34718.wav,Saxophone Acoustic_guitar Electric_piano
0cf34f6e.wav,Gunshot_or_gunfire Snare_drum Fireworks
0d056139.wav,Hi-hat Tambourine Snare_drum
0d1bf5b4.wav,Burping_or_eructation Knock Cough
0d20e8f7.wav,Bass_drum Gunshot_or_gunfire Knock
0d23dd3a.wav,Gong Cowbell Snare_drum
0d242640.wav,Clarinet Flute Saxophone
0d2d13b7.wav,Hi-hat Gong Tambourine
0d34cc5a.wav,Gunshot_or_gunfire Snare_drum Hi-hat
0d415918.wav,Tearing Shatter Drawer_open_or_close
0d449433.wav,Bass_drum Tearing Snare_drum
0d4ca47e.wav,Harmonica Hi-hat Telephone
0d5bb142.wav,Trumpet Flute Saxophone
0d6e2584.wav,Cough Squeak Writing
0d7549a4.wav,Violin_or_fiddle Electric_piano Saxophone
0d7f7f76.wav,Acoustic_guitar Gong Double_bass
0d89b6a4.wav,Clarinet Oboe Trumpet
0d8d0cbd.wav,Hi-hat Tearing Tambourine
0d90d498.wav,Knock Snare_drum Squeak
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d98574f.wav,Harmonica Meow Acoustic_guitar
0d99cfde.wav,Trumpet Saxophone Violin_or_fiddle
0d9de265.wav,Clarinet Flute Electric_piano
0da2acf4.wav,Fart Tearing Computer_keyboard
0da592f2.wav,Saxophone Flute Trumpet
0daa7a68.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db0fb36.wav,Drawer_open_or_close Meow Shatter
0db21ee8.wav,Clarinet Flute Electric_piano
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Saxophone Oboe
0db6ac5f.wav,Trumpet Harmonica Electric_piano
0dbb37b3.wav,Harmonica Acoustic_guitar Squeak
0dc193fe.wav,Tearing Hi-hat Fart
0dc7fd72.wav,Bass_drum Gunshot_or_gunfire Knock
0dd0e034.wav,Trumpet Acoustic_guitar Violin_or_fiddle
0dd68380.wav,Writing Snare_drum Burping_or_eructation
0de4b9f0.wav,Double_bass Acoustic_guitar Cello
0def8cc7.wav,Gong Electric_piano Double_bass
0df38dfd.wav,Cello Saxophone Double_bass
0e06ba41.wav,Fart Writing Squeak
0e12c15c.wav,Bass_drum Gunshot_or_gunfire Tearing
0e1bd033.wav,Applause Gunshot_or_gunfire Fireworks
0e23a6f4.wav,Tambourine Keys_jangling Hi-hat
0e26ccc9.wav,Writing Tearing Fart
0e2d428f.wav,Flute Clarinet Saxophone
0e2ff60a.wav,Flute Harmonica Trumpet
0e373704.wav,Meow Violin_or_fiddle Squeak
0e398b30.wav,Clarinet Violin_or_fiddle Flute
0e3b99ce.wav,Snare_drum Gunshot_or_gunfire Fart
0e3cdc5d.wav,Double_bass Cello Gong
0e3d8062.wav,Snare_drum Gunshot_or_gunfire Tearing
0e45be94.wav,Double_bass Cello Microwave_oven
0e468de3.wav,Bass_drum Knock Gunshot_or_gunfire
0e507ea4.wav,Flute Saxophone Harmonica
0e5184a9.wav,Electric_piano Gong Acoustic_guitar
0e551b02.wav,Trumpet Acoustic_guitar Electric_piano
0e596194.wav,Clarinet Oboe Gong
