fname,label
023431b2.wav,Trumpet Hi-hat Violin_or_fiddle
023e7db3.wav,Flute Clarinet Saxophone
023eab1f.wav,Double_bass Knock Bass_drum
02482fdc.wav,Acoustic_guitar Gong Double_bass
024e45b1.wav,Cello Double_bass Saxophone
026820e6.wav,Bass_drum Writing Squeak
02697329.wav,Bass_drum Electric_piano Snare_drum
027a8b14.wav,Finger_snapping Hi-hat Snare_drum
027dbe3e.wav,Bass_drum Electric_piano Double_bass
027f06cc.wav,Squeak Meow Cough
028278f0.wav,Gong Trumpet Acoustic_guitar
028db587.wav,Double_bass Knock Electric_piano
02960f07.wav,Hi-hat Scissors Writing
0298b2c6.wav,Flute Clarinet Gong
02a0eb3c.wav,Electric_piano Gong Chime
02ad476f.wav,Meow Squeak Fireworks
02af55f6.wav,Acoustic_guitar Electric_piano Glockenspiel
02c3af87.wav,Trumpet Electric_piano Violin_or_fiddle
02c46d0b.wav,Double_bass Cello Electric_piano
02c6f112.wav,Cello Violin_or_fiddle Double_bass
02cb4d01.wav,Double_bass Bass_drum Knock
02d5dc55.wav,Bass_drum Snare_drum Knock
02d9b93c.wav,Clarinet Harmonica Electric_piano
02df943b.wav,Bass_drum Electric_piano Knock
02e99b5e.wav,Cello Electric_piano Double_bass
02f8d82c.wav,Trumpet Flute Saxophone
02fb6c5b.wav,Bass_drum Knock Electric_piano
0300b76b.wav,Snare_drum Squeak Microwave_oven
0303e3a5.wav,Double_bass Bass_drum Electric_piano
03079bb2.wav,Tearing Writing Scissors
030bacc6.wav,Knock Trumpet Finger_snapping
030db750.wav,Chime Squeak Glockenspiel
0310089a.wav,Gong Acoustic_guitar Flute
0316ff65.wav,Bass_drum Knock Snare_drum
03199dbe.wav,Cello Double_bass Violin_or_fiddle
031b6d8f.wav,Clarinet Flute Saxophone
03319789.wav,Hi-hat Trumpet Gong
033a0cbe.wav,Bass_drum Trumpet Knock
0345130c.wav,Trumpet Gong Snare_drum
034b1b41.wav,Harmonica Flute Oboe
034c1c69.wav,Saxophone Flute Trumpet
035e420f.wav,Hi-hat Tambourine Snare_drum
036c1697.wav,Snare_drum Acoustic_guitar Gong
036f228c.wav,Clarinet Saxophone Flute
03786473.wav,Meow Gong Squeak
037e7b6f.wav,Flute Oboe Saxophone
0381efd3.wav,Double_bass Gong Cello
038397e9.wav,Bass_drum Snare_drum Trumpet
03858091.wav,Bass_drum Knock Snare_drum
03888259.wav,Acoustic_guitar Electric_piano Gong
0394e0d4.wav,Hi-hat Trumpet Bass_drum
03953467.wav,Flute Clarinet Saxophone
039d36e9.wav,Cello Double_bass Violin_or_fiddle
03ab8828.wav,Fireworks Trumpet Bass_drum
03af84e5.wav,Clarinet Oboe Electric_piano
03b7faf1.wav,Squeak Fireworks Tearing
03c1c5f4.wav,Clarinet Flute Saxophone
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Fireworks
03d2bdca.wav,Clarinet Electric_piano Saxophone
03d5a89c.wav,Oboe Double_bass Electric_piano
03e1e393.wav,Burping_or_eructation Telephone Chime
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Electric_piano Flute
03f2e21f.wav,Cello Gong Trumpet
03f39877.wav,Hi-hat Snare_drum Tearing
03fafd5b.wav,Double_bass Electric_piano Gong
03fccc98.wav,Bass_drum Tearing Snare_drum
0402129f.wav,Snare_drum Bass_drum Drawer_open_or_close
040258a9.wav,Cello Double_bass Violin_or_fiddle
041521b0.wav,Bass_drum Fireworks Gunshot_or_gunfire
04154da3.wav,Bass_drum Electric_piano Trumpet
0419676b.wav,Clarinet Saxophone Flute
041983cd.wav,Cello Double_bass Acoustic_guitar
04199401.wav,Fart Squeak Gunshot_or_gunfire
041c68ec.wav,Cello Double_bass Gong
041c7581.wav,Cello Double_bass Acoustic_guitar
041eed83.wav,Drawer_open_or_close Computer_keyboard Tearing
0422b811.wav,Burping_or_eructation Knock Bark
0448c553.wav,Bass_drum Double_bass Trumpet
0448d513.wav,Cello Violin_or_fiddle Gong
044aef8a.wav,Tearing Scissors Squeak
045931e0.wav,Meow Bark Squeak
0459ee65.wav,Clarinet Flute Oboe
045c6122.wav,Bass_drum Tearing Gunshot_or_gunfire
045c9ea8.wav,Clarinet Saxophone Acoustic_guitar
04605af5.wav,Shatter Hi-hat Tearing
046250d3.wav,Double_bass Cello Gong
046486df.wav,Computer_keyboard Writing Tearing
0468ad68.wav,Flute Clarinet Telephone
046e86b5.wav,Hi-hat Trumpet Gong
047b5857.wav,Cello Double_bass Violin_or_fiddle
047bf19c.wav,Electric_piano Harmonica Clarinet
047e0d21.wav,Trumpet Flute Electric_piano
048470a5.wav,Chime Squeak Cowbell
04a301e9.wav,Trumpet Violin_or_fiddle Gong
04ab46a9.wav,Cello Double_bass Gong
04ab4e22.wav,Tambourine Hi-hat Keys_jangling
04b031df.wav,Hi-hat Snare_drum Tearing
04b249bd.wav,Tearing Drawer_open_or_close Shatter
04b7ef77.wav,Violin_or_fiddle Flute Saxophone
04bdae57.wav,Hi-hat Bass_drum Trumpet
04c2ed9c.wav,Electric_piano Saxophone Clarinet
04d15abd.wav,Trumpet Violin_or_fiddle Oboe
04dbef05.wav,Cello Double_bass Gong
04dddbf5.wav,Bass_drum Electric_piano Trumpet
04ecda67.wav,Bass_drum Tearing Squeak
04ed8568.wav,Bass_drum Electric_piano Knock
04f232c6.wav,Bass_drum Knock Double_bass
04f46a27.wav,Bass_drum Knock Trumpet
04f85a49.wav,Double_bass Acoustic_guitar Cello
04fb8280.wav,Acoustic_guitar Electric_piano Gong
0509ce2f.wav,Hi-hat Trumpet Bass_drum
0520faf4.wav,Clarinet Glockenspiel Chime
05296d2a.wav,Clarinet Gong Flute
0529d428.wav,Bass_drum Knock Snare_drum
0539bb41.wav,Writing Fart Microwave_oven
053a5fc6.wav,Hi-hat Gong Snare_drum
053b4c56.wav,Hi-hat Shatter Squeak
053e7bb5.wav,Snare_drum Hi-hat Trumpet
054508f3.wav,Bass_drum Snare_drum Tearing
0548124b.wav,Bass_drum Double_bass Knock
054dbf39.wav,Gong Oboe Telephone
054eeab6.wav,Fireworks Knock Trumpet
05562991.wav,Flute Harmonica Oboe
0558af35.wav,Meow Gong Squeak
0568741b.wav,Acoustic_guitar Gong Electric_piano
05723b3a.wav,Cello Double_bass Trumpet
057425e6.wav,Fart Squeak Fireworks
0576d7ba.wav,Fart Squeak Cough
057c2963.wav,Clarinet Flute Acoustic_guitar
0586f0e0.wav,Meow Squeak Laughter
058a0e87.wav,Bass_drum Electric_piano Knock
058e63ea.wav,Tambourine Hi-hat Scissors
0594d8c2.wav,Glockenspiel Gong Hi-hat
059d5420.wav,Saxophone Clarinet Oboe
059ffef4.wav,Acoustic_guitar Gong Electric_piano
05a15a14.wav,Flute Harmonica Saxophone
05ad10fb.wav,Cello Acoustic_guitar Gong
05ae0583.wav,Trumpet Hi-hat Oboe
05c2056b.wav,Cello Flute Violin_or_fiddle
05c8453f.wav,Fireworks Gunshot_or_gunfire Knock
05cae96f.wav,Snare_drum Hi-hat Tearing
05cc88d2.wav,Finger_snapping Knock Tearing
05ccb0ff.wav,Electric_piano Acoustic_guitar Burping_or_eructation
05f3c709.wav,Fireworks Trumpet Laughter
05f40290.wav,Cello Gong Acoustic_guitar
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fireworks
05fca090.wav,Flute Clarinet Saxophone
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Cello Trumpet Bass_drum
06123abf.wav,Gong Telephone Acoustic_guitar
062c3119.wav,Clarinet Glockenspiel Gong
062f9f91.wav,Bus Microwave_oven Squeak
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Electric_piano Acoustic_guitar Gong
0638da1a.wav,Snare_drum Fart Bass_drum
063d81f8.wav,Electric_piano Clarinet Gong
06718b47.wav,Trumpet Violin_or_fiddle Saxophone
0671a98a.wav,Trumpet Oboe Flute
06775f3c.wav,Acoustic_guitar Bass_drum Cello
0678a571.wav,Trumpet Violin_or_fiddle Oboe
067d6a04.wav,Flute Saxophone Clarinet
06827666.wav,Acoustic_guitar Glockenspiel Electric_piano
0682b1f6.wav,Hi-hat Bass_drum Tambourine
0689d2f6.wav,Bass_drum Snare_drum Trumpet
069b1efa.wav,Flute Saxophone Electric_piano
069b4384.wav,Bass_drum Snare_drum Knock
069e4fb3.wav,Fireworks Bus Squeak
06b27161.wav,Squeak Microwave_oven Fireworks
06bb374e.wav,Fart Writing Snare_drum
06bd2694.wav,Bass_drum Trumpet Electric_piano
06c33b21.wav,Writing Tearing Snare_drum
06c535eb.wav,Acoustic_guitar Gong Electric_piano
06d4796b.wav,Gong Electric_piano Telephone
06dcd7a0.wav,Acoustic_guitar Electric_piano Squeak
06e1d866.wav,Computer_keyboard Shatter Writing
06e4a7a3.wav,Violin_or_fiddle Acoustic_guitar Flute
06e4c394.wav,Violin_or_fiddle Flute Cowbell
06ee2e39.wav,Trumpet Electric_piano Glockenspiel
06faccbf.wav,Fart Burping_or_eructation Acoustic_guitar
06fbe4da.wav,Double_bass Bass_drum Electric_piano
070096e9.wav,Double_bass Saxophone Oboe
070204c5.wav,Finger_snapping Knock Shatter
07038d45.wav,Squeak Tearing Oboe
07063bc9.wav,Keys_jangling Writing Shatter
070fea08.wav,Trumpet Gong Cowbell
0716b51d.wav,Double_bass Knock Electric_piano
071b2b62.wav,Tambourine Burping_or_eructation Writing
071e7724.wav,Bass_drum Knock Trumpet
071f4c75.wav,Flute Oboe Clarinet
0722054b.wav,Clarinet Acoustic_guitar Flute
07256457.wav,Trumpet Gong Violin_or_fiddle
0730b080.wav,Bass_drum Hi-hat Trumpet
0736d78e.wav,Fart Burping_or_eructation Squeak
073d6755.wav,Trumpet Bass_drum Knock
0745def5.wav,Acoustic_guitar Electric_piano Glockenspiel
0751e141.wav,Hi-hat Trumpet Harmonica
0755629f.wav,Knock Bass_drum Gunshot_or_gunfire
075591e8.wav,Bass_drum Double_bass Knock
0760a9e7.wav,Computer_keyboard Scissors Laughter
076176f4.wav,Finger_snapping Knock Writing
0761d26b.wav,Applause Fireworks Gunshot_or_gunfire
07642d1b.wav,Cello Acoustic_guitar Double_bass
07682400.wav,Oboe Electric_piano Gong
076d3b6c.wav,Trumpet Violin_or_fiddle Electric_piano
0776b083.wav,Hi-hat Tambourine Finger_snapping
07776603.wav,Trumpet Electric_piano Violin_or_fiddle
0779cb34.wav,Chime Glockenspiel Squeak
077a7711.wav,Finger_snapping Trumpet Hi-hat
0790d4f8.wav,Hi-hat Trumpet Writing
079367a7.wav,Flute Harmonica Oboe
07954767.wav,Bass_drum Snare_drum Tearing
07989042.wav,Trumpet Saxophone Oboe
0799369e.wav,Saxophone Clarinet Oboe
079faac8.wav,Harmonica Flute Telephone
07a8ddbf.wav,Tambourine Shatter Scissors
07ab0dcf.wav,Cello Gong Acoustic_guitar
07b0fe34.wav,Writing Tearing Microwave_oven
07b9c04c.wav,Electric_piano Bass_drum Double_bass
07bac4d1.wav,Hi-hat Snare_drum Fireworks
07c4fd98.wav,Acoustic_guitar Gong Glockenspiel
07c8463e.wav,Chime Laughter Cough
07c95625.wav,Meow Squeak Laughter
07cf422e.wav,Acoustic_guitar Double_bass Cello
07cffb09.wav,Electric_piano Cello Trumpet
07d5cca9.wav,Clarinet Oboe Saxophone
07d62787.wav,Trumpet Violin_or_fiddle Oboe
07dcd326.wav,Tearing Gunshot_or_gunfire Finger_snapping
07eef0c0.wav,Cello Double_bass Acoustic_guitar
07f06f30.wav,Bass_drum Electric_piano Trumpet
07f1dab7.wav,Hi-hat Snare_drum Tearing
07fbde49.wav,Acoustic_guitar Glockenspiel Electric_piano
0802d9ec.wav,Trumpet Oboe Flute
080b53cc.wav,Acoustic_guitar Gong Cello
081fbfd3.wav,Tearing Writing Shatter
082cd9fe.wav,Acoustic_guitar Electric_piano Gong
083bba3c.wav,Oboe Gong Clarinet
0841041b.wav,Acoustic_guitar Gong Double_bass
08426322.wav,Tearing Writing Bass_drum
0844d331.wav,Oboe Meow Gong
08593822.wav,Clarinet Saxophone Oboe
085a9c5b.wav,Cello Flute Electric_piano
087248e6.wav,Flute Clarinet Harmonica
087ed746.wav,Flute Cello Saxophone
08854d8c.wav,Bass_drum Electric_piano Knock
088bb565.wav,Cello Acoustic_guitar Double_bass
08904a43.wav,Knock Drawer_open_or_close Telephone
08911c36.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08941c53.wav,Bass_drum Finger_snapping Hi-hat
0894d11f.wav,Hi-hat Snare_drum Trumpet
089f1097.wav,Trumpet Knock Bass_drum
089f44b1.wav,Fart Fireworks Gunshot_or_gunfire
08a82608.wav,Clarinet Microwave_oven Violin_or_fiddle
08be795d.wav,Fireworks Tearing Hi-hat
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Trumpet Double_bass Bass_drum
08d9501a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
08ddd56e.wav,Bass_drum Tearing Writing
08e27974.wav,Shatter Writing Tearing
08ecc0a1.wav,Bass_drum Hi-hat Snare_drum
08f4b16b.wav,Hi-hat Gong Tambourine
08fcf830.wav,Writing Computer_keyboard Tearing
0921f1f2.wav,Acoustic_guitar Double_bass Electric_piano
092a73e5.wav,Bass_drum Electric_piano Knock
092d89a0.wav,Double_bass Cello Electric_piano
093963d5.wav,Cello Violin_or_fiddle Saxophone
0943fc2d.wav,Bass_drum Snare_drum Tearing
09481a4c.wav,Bass_drum Electric_piano Knock
095428e8.wav,Cello Violin_or_fiddle Gong
09553ca1.wav,Bass_drum Electric_piano Knock
095dd27c.wav,Writing Fart Tearing
0967cebd.wav,Clarinet Harmonica Flute
0969d9d1.wav,Cello Double_bass Gong
096c3969.wav,Trumpet Flute Harmonica
096fd039.wav,Fart Gunshot_or_gunfire Finger_snapping
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Microwave_oven Cello
0984ea36.wav,Double_bass Gong Cello
0995f876.wav,Saxophone Flute Electric_piano
09983766.wav,Tearing Scissors Writing
09a14a8e.wav,Tearing Bass_drum Gunshot_or_gunfire
09b3e21c.wav,Clarinet Oboe Gong
09c7044c.wav,Bass_drum Fireworks Double_bass
09c71587.wav,Cello Saxophone Gong
09c8f697.wav,Bass_drum Snare_drum Knock
09c9b50b.wav,Saxophone Violin_or_fiddle Flute
09cba9de.wav,Acoustic_guitar Cello Gong
09d0535a.wav,Hi-hat Snare_drum Tearing
09d2d1c0.wav,Electric_piano Glockenspiel Acoustic_guitar
09e5a0ee.wav,Bass_drum Gong Electric_piano
09e83f2a.wav,Saxophone Cello Double_bass
09eb9ddb.wav,Cello Double_bass Gong
09ec3afd.wav,Bass_drum Snare_drum Trumpet
09f02a4a.wav,Fireworks Knock Gunshot_or_gunfire
09f55e64.wav,Clarinet Glockenspiel Acoustic_guitar
0a001dfe.wav,Fireworks Electric_piano Squeak
0a00b1a8.wav,Flute Harmonica Violin_or_fiddle
0a0b26cc.wav,Bass_drum Snare_drum Knock
0a23fde2.wav,Meow Trumpet Squeak
0a3d6e55.wav,Computer_keyboard Knock Drawer_open_or_close
0a429107.wav,Finger_snapping Knock Writing
0a5cbf90.wav,Glockenspiel Acoustic_guitar Electric_piano
0a5f818e.wav,Gong Flute Meow
0a6219e5.wav,Cello Double_bass Bass_drum
0a67826b.wav,Bass_drum Electric_piano Double_bass
0a695221.wav,Shatter Tearing Hi-hat
0a6ecade.wav,Bass_drum Double_bass Electric_piano
0a71e42d.wav,Bass_drum Snare_drum Trumpet
0a79ddf7.wav,Acoustic_guitar Electric_piano Telephone
0a7c7060.wav,Telephone Tearing Laughter
0a7fbd54.wav,Hi-hat Tambourine Gong
0a7ff75b.wav,Bass_drum Fart Gunshot_or_gunfire
0a848902.wav,Flute Oboe Harmonica
0a8b7299.wav,Bass_drum Trumpet Electric_piano
0a8d849e.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0a979caf.wav,Clarinet Flute Gong
0aaa4d2f.wav,Bass_drum Electric_piano Double_bass
0aab4d0f.wav,Trumpet Electric_piano Flute
0ab56675.wav,Fart Squeak Snare_drum
0ab99db4.wav,Acoustic_guitar Chime Flute
0acc6947.wav,Electric_piano Acoustic_guitar Gong
0ace560e.wav,Clarinet Electric_piano Saxophone
0ace703f.wav,Acoustic_guitar Electric_piano Gong
0ad916a0.wav,Double_bass Cello Electric_piano
0adf81d5.wav,Gunshot_or_gunfire Bass_drum Bark
0ae1945c.wav,Electric_piano Gong Acoustic_guitar
0af843ea.wav,Bass_drum Gunshot_or_gunfire Tearing
0b0132c8.wav,Hi-hat Tearing Writing
0b0427e2.wav,Hi-hat Snare_drum Gong
0b07dc21.wav,Clarinet Saxophone Flute
0b0df9a0.wav,Trumpet Snare_drum Hi-hat
0b157a67.wav,Bass_drum Snare_drum Tearing
0b232eb1.wav,Bass_drum Electric_piano Double_bass
0b244358.wav,Trumpet Gong Saxophone
0b273087.wav,Clarinet Saxophone Flute
0b278db1.wav,Tearing Finger_snapping Computer_keyboard
0b2f18fa.wav,Gong Microwave_oven Finger_snapping
0b321436.wav,Bass_drum Gunshot_or_gunfire Trumpet
0b32ee85.wav,Cello Double_bass Saxophone
0b38f744.wav,Hi-hat Trumpet Gong
0b3c86c9.wav,Computer_keyboard Writing Finger_snapping
0b430780.wav,Gunshot_or_gunfire Bass_drum Fireworks
0b495758.wav,Fart Shatter Tearing
0b4bb93c.wav,Hi-hat Tambourine Tearing
0b50d4c8.wav,Acoustic_guitar Electric_piano Cello
0b58b074.wav,Hi-hat Shatter Bass_drum
0b58c7e9.wav,Acoustic_guitar Cello Gong
0b5fb43f.wav,Snare_drum Fireworks Microwave_oven
0b62b09f.wav,Clarinet Glockenspiel Acoustic_guitar
0b752229.wav,Telephone Squeak Clarinet
0b763e4f.wav,Trumpet Gong Saxophone
0b79fdea.wav,Tambourine Hi-hat Tearing
0b7b694c.wav,Double_bass Electric_piano Bass_drum
0b8844bd.wav,Gong Electric_piano Double_bass
0b8b79ad.wav,Fart Gong Snare_drum
0b8dfa34.wav,Acoustic_guitar Clarinet Electric_piano
0b9415cd.wav,Clarinet Harmonica Oboe
0ba34dec.wav,Clarinet Flute Saxophone
0baa37ed.wav,Hi-hat Tearing Gong
0bb6a21d.wav,Double_bass Cello Gong
0bb807c0.wav,Electric_piano Acoustic_guitar Saxophone
0bc52ede.wav,Acoustic_guitar Clarinet Gong
0bc8ad78.wav,Hi-hat Trumpet Tambourine
0bc938fb.wav,Cello Violin_or_fiddle Gong
0bd5adf9.wav,Chime Burping_or_eructation Microwave_oven
0bdc064a.wav,Harmonica Flute Oboe
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Electric_piano Knock
0beb8325.wav,Violin_or_fiddle Cowbell Gong
0bec9842.wav,Clarinet Acoustic_guitar Glockenspiel
0befc5cb.wav,Gong Acoustic_guitar Telephone
0bf9fbd3.wav,Bass_drum Trumpet Snare_drum
0c13feb9.wav,Acoustic_guitar Electric_piano Cello
0c1bb3e9.wav,Knock Writing Finger_snapping
0c1fbece.wav,Trumpet Violin_or_fiddle Gong
0c27bc2d.wav,Acoustic_guitar Cello Gong
0c31ca4c.wav,Flute Clarinet Saxophone
0c3b5861.wav,Clarinet Flute Cello
0c3dfac0.wav,Clarinet Acoustic_guitar Gong
0c40bbb0.wav,Bass_drum Double_bass Electric_piano
0c4de54a.wav,Clarinet Violin_or_fiddle Oboe
0c561099.wav,Trumpet Violin_or_fiddle Electric_piano
0c58f71a.wav,Clarinet Saxophone Acoustic_guitar
0c654cc0.wav,Trumpet Violin_or_fiddle Oboe
0c6ccd3a.wav,Trumpet Gong Clarinet
0c7311f7.wav,Oboe Flute Gong
0c736a0f.wav,Trumpet Saxophone Oboe
0c7a124d.wav,Clarinet Gong Acoustic_guitar
0c7a8b1b.wav,Clarinet Saxophone Flute
0c7c51fa.wav,Double_bass Knock Trumpet
0c8071a4.wav,Bass_drum Trumpet Electric_piano
0c80cb97.wav,Trumpet Gong Oboe
0c80f6dc.wav,Bass_drum Snare_drum Electric_piano
0c91a6b2.wav,Meow Acoustic_guitar Cello
0c9250b8.wav,Bass_drum Electric_piano Double_bass
0ca5bba6.wav,Hi-hat Trumpet Fireworks
0cb0d029.wav,Burping_or_eructation Finger_snapping Knock
0cb48b8e.wav,Flute Trumpet Harmonica
0cb5b4a8.wav,Bass_drum Electric_piano Knock
0cbe7e42.wav,Harmonica Flute Violin_or_fiddle
0cc0af58.wav,Cello Trumpet Gong
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Trumpet
0cd0f2ef.wav,Acoustic_guitar Gong Tambourine
0ce09e4a.wav,Clarinet Flute Electric_piano
0ce127f9.wav,Fireworks Snare_drum Fart
0ceaab13.wav,Bass_drum Snare_drum Trumpet
0ceb2140.wav,Telephone Gong Chime
0cec29e8.wav,Electric_piano Cello Trumpet
0cefa487.wav,Acoustic_guitar Electric_piano Cello
0cf2bcda.wav,Double_bass Acoustic_guitar Electric_piano
0cf319fa.wav,Flute Clarinet Saxophone
0cf34718.wav,Clarinet Acoustic_guitar Oboe
0cf34f6e.wav,Drawer_open_or_close Fireworks Gunshot_or_gunfire
0d056139.wav,Hi-hat Bass_drum Snare_drum
0d1bf5b4.wav,Knock Computer_keyboard Burping_or_eructation
0d20e8f7.wav,Bass_drum Electric_piano Double_bass
0d23dd3a.wav,Gong Snare_drum Acoustic_guitar
0d242640.wav,Clarinet Flute Acoustic_guitar
0d2d13b7.wav,Hi-hat Gong Cowbell
0d34cc5a.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0d415918.wav,Shatter Tearing Writing
0d449433.wav,Bass_drum Electric_piano Double_bass
0d4ca47e.wav,Hi-hat Gong Trumpet
0d5bb142.wav,Trumpet Violin_or_fiddle Hi-hat
0d6e2584.wav,Cough Writing Computer_keyboard
0d7549a4.wav,Acoustic_guitar Oboe Electric_piano
0d7f7f76.wav,Gong Acoustic_guitar Double_bass
0d89b6a4.wav,Clarinet Gong Acoustic_guitar
0d8d0cbd.wav,Hi-hat Tearing Writing
0d90d498.wav,Electric_piano Bass_drum Double_bass
0d950fc6.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0d976b22.wav,Bass_drum Electric_piano Double_bass
0d98574f.wav,Cello Harmonica Double_bass
0d99cfde.wav,Trumpet Electric_piano Flute
0d9de265.wav,Clarinet Electric_piano Glockenspiel
0da2acf4.wav,Fart Gunshot_or_gunfire Applause
0da592f2.wav,Clarinet Flute Gong
0daa7a68.wav,Bass_drum Trumpet Snare_drum
0db0fb36.wav,Fireworks Squeak Telephone
0db21ee8.wav,Clarinet Oboe Electric_piano
0db35f79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0db65bf4.wav,Clarinet Saxophone Gong
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Burping_or_eructation Electric_piano Gong
0dc193fe.wav,Tearing Hi-hat Writing
0dc7fd72.wav,Bass_drum Electric_piano Knock
0dd0e034.wav,Cello Trumpet Violin_or_fiddle
0dd68380.wav,Gong Bass_drum Flute
0de4b9f0.wav,Acoustic_guitar Cello Gong
0def8cc7.wav,Acoustic_guitar Gong Electric_piano
0df38dfd.wav,Cello Gong Acoustic_guitar
0e06ba41.wav,Fart Writing Snare_drum
0e12c15c.wav,Bass_drum Electric_piano Double_bass
0e1bd033.wav,Applause Bark Fireworks
0e23a6f4.wav,Writing Keys_jangling Scissors
0e26ccc9.wav,Computer_keyboard Writing Knock
0e2d428f.wav,Clarinet Electric_piano Acoustic_guitar
0e2ff60a.wav,Harmonica Flute Cello
0e373704.wav,Gong Telephone Electric_piano
0e398b30.wav,Clarinet Violin_or_fiddle Oboe
0e3b99ce.wav,Snare_drum Bass_drum Gunshot_or_gunfire
0e3cdc5d.wav,Cello Double_bass Acoustic_guitar
0e3d8062.wav,Tearing Fart Fireworks
0e45be94.wav,Cello Double_bass Gong
0e468de3.wav,Bass_drum Knock Electric_piano
0e507ea4.wav,Flute Harmonica Bark
0e5184a9.wav,Electric_piano Gong Acoustic_guitar
0e551b02.wav,Acoustic_guitar Electric_piano Gong
0e596194.wav,Clarinet Acoustic_guitar Glockenspiel
0e596a0b.wav,Bass_drum Knock Gunshot_or_gunfire
0e5a2f7e.wav,Bass_drum Snare_drum Tearing
0e5e9be8.wav,Double_bass Gong Cello
0e666b44.wav,Clarinet Flute Oboe
0e6a2b2e.wav,Bus Hi-hat Bass_drum
0e70bdaa.wav,Flute Trumpet Violin_or_fiddle
0e722a03.wav,Bass_drum Electric_piano Knock
0e7aea38.wav,Gong Acoustic_guitar Cello
