fname,label
01f29edb.wav,Flute Saxophone Clarinet
01f9883e.wav,Saxophone Cello Acoustic_guitar
01fd22ba.wav,Bass_drum Trumpet Snare_drum
01fe4a01.wav,Tearing Harmonica Fireworks
02107093.wav,Electric_piano Bass_drum Double_bass
02182ebd.wav,Hi-hat Trumpet Finger_snapping
02198549.wav,Tearing Scissors Writing
0220d48a.wav,Bass_drum Double_bass Electric_piano
02210ee7.wav,Saxophone Flute Harmonica
022170df.wav,Clarinet Flute Telephone
023431b2.wav,Trumpet Harmonica Cowbell
023e7db3.wav,Flute Clarinet Electric_piano
023eab1f.wav,Double_bass Cello Trumpet
02482fdc.wav,Double_bass Acoustic_guitar Gong
024e45b1.wav,Cello Acoustic_guitar Double_bass
026820e6.wav,Burping_or_eructation Drawer_open_or_close Writing
02697329.wav,Bass_drum Double_bass Electric_piano
027a8b14.wav,Hi-hat Finger_snapping Tearing
027dbe3e.wav,Bass_drum Double_bass Electric_piano
027f06cc.wav,Cough Burping_or_eructation Laughter
028278f0.wav,Trumpet Gong Cowbell
028db587.wav,Double_bass Cello Trumpet
02960f07.wav,Tearing Scissors Finger_snapping
0298b2c6.wav,Clarinet Flute Oboe
02a0eb3c.wav,Chime Acoustic_guitar Telephone
02ad476f.wav,Meow Squeak Shatter
02af55f6.wav,Acoustic_guitar Cello Gong
02c3af87.wav,Trumpet Oboe Bass_drum
02c46d0b.wav,Double_bass Cello Acoustic_guitar
02c6f112.wav,Cello Acoustic_guitar Violin_or_fiddle
02cb4d01.wav,Double_bass Bass_drum Electric_piano
02d5dc55.wav,Bass_drum Burping_or_eructation Fart
02d9b93c.wav,Flute Chime Clarinet
02df943b.wav,Bass_drum Double_bass Electric_piano
02e99b5e.wav,Cello Flute Gong
02f8d82c.wav,Trumpet Flute Harmonica
02fb6c5b.wav,Knock Tearing Finger_snapping
0300b76b.wav,Saxophone Fart Cello
0303e3a5.wav,Acoustic_guitar Cello Double_bass
03079bb2.wav,Writing Finger_snapping Scissors
030bacc6.wav,Meow Flute Trumpet
030db750.wav,Glockenspiel Chime Squeak
0310089a.wav,Trumpet Oboe Gong
0316ff65.wav,Bass_drum Snare_drum Tearing
03199dbe.wav,Cello Trumpet Acoustic_guitar
031b6d8f.wav,Flute Clarinet Glockenspiel
03319789.wav,Trumpet Violin_or_fiddle Gong
033a0cbe.wav,Double_bass Bass_drum Knock
0345130c.wav,Trumpet Saxophone Cello
034b1b41.wav,Flute Telephone Clarinet
034c1c69.wav,Flute Violin_or_fiddle Trumpet
035e420f.wav,Hi-hat Cowbell Tambourine
036c1697.wav,Acoustic_guitar Saxophone Clarinet
036f228c.wav,Clarinet Gong Flute
03786473.wav,Flute Harmonica Writing
037e7b6f.wav,Flute Cello Saxophone
0381efd3.wav,Double_bass Gong Acoustic_guitar
038397e9.wav,Bass_drum Snare_drum Fart
03858091.wav,Bass_drum Snare_drum Double_bass
03888259.wav,Gong Acoustic_guitar Double_bass
0394e0d4.wav,Hi-hat Shatter Harmonica
03953467.wav,Flute Clarinet Harmonica
039d36e9.wav,Cello Acoustic_guitar Double_bass
03ab8828.wav,Fireworks Trumpet Gunshot_or_gunfire
03af84e5.wav,Oboe Clarinet Flute
03b7faf1.wav,Tearing Shatter Fart
03c1c5f4.wav,Flute Clarinet Chime
03c5bfbb.wav,Gunshot_or_gunfire Bass_drum Tearing
03d2bdca.wav,Clarinet Saxophone Acoustic_guitar
03d5a89c.wav,Oboe Acoustic_guitar Double_bass
03e1e393.wav,Acoustic_guitar Saxophone Chime
03e2ecd9.wav,Acoustic_guitar Gong Electric_piano
03e860b2.wav,Trumpet Flute Clarinet
03f2e21f.wav,Cello Trumpet Harmonica
03f39877.wav,Hi-hat Keys_jangling Trumpet
03fafd5b.wav,Double_bass Electric_piano Acoustic_guitar
03fccc98.wav,Bass_drum Tearing Snare_drum
0402129f.wav,Drawer_open_or_close Microwave_oven Snare_drum
040258a9.wav,Cello Double_bass Saxophone
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Electric_piano Fart
0419676b.wav,Clarinet Flute Oboe
041983cd.wav,Acoustic_guitar Gong Double_bass
04199401.wav,Fart Gunshot_or_gunfire Applause
041c68ec.wav,Cello Violin_or_fiddle Gong
041c7581.wav,Cello Acoustic_guitar Violin_or_fiddle
041eed83.wav,Microwave_oven Tearing Drawer_open_or_close
0422b811.wav,Burping_or_eructation Cough Bark
0448c553.wav,Bass_drum Double_bass Electric_piano
0448d513.wav,Cello Flute Acoustic_guitar
044aef8a.wav,Computer_keyboard Scissors Tearing
045931e0.wav,Trumpet Bark Telephone
0459ee65.wav,Clarinet Flute Gong
045c6122.wav,Hi-hat Bass_drum Snare_drum
045c9ea8.wav,Clarinet Gong Acoustic_guitar
04605af5.wav,Shatter Tearing Fart
046250d3.wav,Cello Double_bass Acoustic_guitar
046486df.wav,Computer_keyboard Writing Tearing
0468ad68.wav,Flute Cello Microwave_oven
046e86b5.wav,Hi-hat Gong Tambourine
047b5857.wav,Cello Flute Double_bass
047bf19c.wav,Flute Clarinet Electric_piano
047e0d21.wav,Gong Trumpet Clarinet
048470a5.wav,Squeak Harmonica Shatter
04a301e9.wav,Trumpet Violin_or_fiddle Bass_drum
04ab46a9.wav,Cello Acoustic_guitar Trumpet
04ab4e22.wav,Tambourine Keys_jangling Hi-hat
04b031df.wav,Hi-hat Tambourine Keys_jangling
04b249bd.wav,Tearing Drawer_open_or_close Microwave_oven
04b7ef77.wav,Harmonica Flute Clarinet
04bdae57.wav,Hi-hat Shatter Tearing
04c2ed9c.wav,Gong Glockenspiel Clarinet
04d15abd.wav,Trumpet Oboe Bass_drum
04dbef05.wav,Cello Trumpet Gong
04dddbf5.wav,Bass_drum Trumpet Gong
04ecda67.wav,Bass_drum Trumpet Finger_snapping
04ed8568.wav,Bass_drum Fart Knock
04f232c6.wav,Bass_drum Knock Gunshot_or_gunfire
04f46a27.wav,Bass_drum Trumpet Flute
04f85a49.wav,Acoustic_guitar Cello Saxophone
04fb8280.wav,Acoustic_guitar Gong Electric_piano
0509ce2f.wav,Hi-hat Gong Tearing
0520faf4.wav,Clarinet Chime Flute
05296d2a.wav,Clarinet Gong Oboe
0529d428.wav,Bass_drum Snare_drum Flute
0539bb41.wav,Acoustic_guitar Gong Electric_piano
053a5fc6.wav,Hi-hat Shatter Fart
053b4c56.wav,Fart Cough Shatter
053e7bb5.wav,Hi-hat Snare_drum Tearing
054508f3.wav,Bass_drum Snare_drum Gong
0548124b.wav,Cello Double_bass Bass_drum
054dbf39.wav,Acoustic_guitar Gong Oboe
054eeab6.wav,Burping_or_eructation Gong Finger_snapping
05562991.wav,Flute Clarinet Oboe
0558af35.wav,Meow Cello Squeak
0568741b.wav,Gong Acoustic_guitar Electric_piano
05723b3a.wav,Cello Acoustic_guitar Double_bass
057425e6.wav,Fart Cough Squeak
0576d7ba.wav,Fart Burping_or_eructation Cough
057c2963.wav,Clarinet Gong Flute
0586f0e0.wav,Fart Meow Squeak
058a0e87.wav,Bass_drum Electric_piano Double_bass
058e63ea.wav,Scissors Shatter Acoustic_guitar
0594d8c2.wav,Hi-hat Glockenspiel Chime
059d5420.wav,Saxophone Flute Clarinet
059ffef4.wav,Trumpet Meow Electric_piano
05a15a14.wav,Flute Trumpet Harmonica
05ad10fb.wav,Trumpet Gong Cello
05ae0583.wav,Trumpet Gong Flute
05c2056b.wav,Flute Clarinet Saxophone
05c8453f.wav,Trumpet Fireworks Gunshot_or_gunfire
05cae96f.wav,Snare_drum Tearing Fart
05cc88d2.wav,Finger_snapping Glockenspiel Shatter
05ccb0ff.wav,Cello Microwave_oven Acoustic_guitar
05f3c709.wav,Laughter Meow Acoustic_guitar
05f40290.wav,Cello Double_bass Microwave_oven
05fc58ee.wav,Bass_drum Gunshot_or_gunfire Fart
05fca090.wav,Flute Cowbell Harmonica
060428bd.wav,Acoustic_guitar Electric_piano Gong
0608d8b7.wav,Gong Electric_piano Saxophone
06123abf.wav,Gong Acoustic_guitar Cello
062c3119.wav,Clarinet Flute Cello
062f9f91.wav,Saxophone Flute Squeak
06308a6b.wav,Double_bass Cello Acoustic_guitar
0630cf5e.wav,Gong Acoustic_guitar Electric_piano
0638da1a.wav,Fart Snare_drum Tearing
063d81f8.wav,Clarinet Saxophone Oboe
06718b47.wav,Saxophone Flute Fart
0671a98a.wav,Trumpet Flute Oboe
06775f3c.wav,Acoustic_guitar Fart Squeak
0678a571.wav,Trumpet Oboe Gong
067d6a04.wav,Flute Clarinet Saxophone
06827666.wav,Electric_piano Acoustic_guitar Gong
0682b1f6.wav,Hi-hat Harmonica Fart
0689d2f6.wav,Bass_drum Knock Snare_drum
069b1efa.wav,Flute Saxophone Clarinet
069b4384.wav,Bass_drum Knock Fart
069e4fb3.wav,Squeak Meow Microwave_oven
06b27161.wav,Microwave_oven Drawer_open_or_close Squeak
06bb374e.wav,Fart Cough Snare_drum
06bd2694.wav,Bass_drum Fart Gunshot_or_gunfire
06c33b21.wav,Tearing Harmonica Microwave_oven
06c535eb.wav,Acoustic_guitar Writing Tearing
06d4796b.wav,Flute Gong Clarinet
06dcd7a0.wav,Squeak Microwave_oven Harmonica
06e1d866.wav,Shatter Fart Burping_or_eructation
06e4a7a3.wav,Violin_or_fiddle Saxophone Cello
06e4c394.wav,Violin_or_fiddle Flute Electric_piano
06ee2e39.wav,Trumpet Harmonica Flute
06faccbf.wav,Telephone Fart Chime
06fbe4da.wav,Double_bass Electric_piano Bass_drum
070096e9.wav,Oboe Flute Clarinet
070204c5.wav,Finger_snapping Glockenspiel Shatter
07038d45.wav,Squeak Telephone Tearing
07063bc9.wav,Keys_jangling Shatter Scissors
070fea08.wav,Violin_or_fiddle Acoustic_guitar Electric_piano
0716b51d.wav,Double_bass Knock Trumpet
071b2b62.wav,Acoustic_guitar Writing Chime
071e7724.wav,Knock Bass_drum Microwave_oven
071f4c75.wav,Flute Clarinet Telephone
0722054b.wav,Clarinet Flute Gong
07256457.wav,Trumpet Oboe Saxophone
0730b080.wav,Snare_drum Tearing Hi-hat
0736d78e.wav,Fart Burping_or_eructation Cough
073d6755.wav,Violin_or_fiddle Acoustic_guitar Trumpet
0745def5.wav,Acoustic_guitar Gong Trumpet
0751e141.wav,Hi-hat Shatter Harmonica
0755629f.wav,Knock Burping_or_eructation Microwave_oven
075591e8.wav,Bass_drum Double_bass Cello
0760a9e7.wav,Squeak Scissors Chime
076176f4.wav,Finger_snapping Shatter Tearing
0761d26b.wav,Applause Fireworks Squeak
07642d1b.wav,Cello Acoustic_guitar Double_bass
07682400.wav,Oboe Meow Clarinet
076d3b6c.wav,Trumpet Gong Clarinet
0776b083.wav,Hi-hat Shatter Gong
07776603.wav,Trumpet Saxophone Violin_or_fiddle
0779cb34.wav,Telephone Squeak Fireworks
077a7711.wav,Finger_snapping Tearing Trumpet
0790d4f8.wav,Hi-hat Tearing Writing
079367a7.wav,Flute Trumpet Harmonica
07954767.wav,Bass_drum Hi-hat Snare_drum
07989042.wav,Trumpet Flute Oboe
0799369e.wav,Flute Saxophone Oboe
079faac8.wav,Harmonica Flute Clarinet
07a8ddbf.wav,Shatter Tearing Scissors
07ab0dcf.wav,Cello Saxophone Acoustic_guitar
07b0fe34.wav,Microwave_oven Squeak Drawer_open_or_close
07b9c04c.wav,Double_bass Acoustic_guitar Electric_piano
07bac4d1.wav,Hi-hat Tearing Finger_snapping
07c4fd98.wav,Gong Saxophone Acoustic_guitar
07c8463e.wav,Laughter Meow Chime
07c95625.wav,Meow Bark Laughter
07cf422e.wav,Cello Acoustic_guitar Double_bass
07cffb09.wav,Flute Electric_piano Trumpet
07d5cca9.wav,Oboe Electric_piano Clarinet
07d62787.wav,Trumpet Saxophone Flute
07dcd326.wav,Fart Snare_drum Bass_drum
07eef0c0.wav,Cello Acoustic_guitar Double_bass
07f06f30.wav,Bass_drum Double_bass Electric_piano
07f1dab7.wav,Hi-hat Gong Snare_drum
07fbde49.wav,Trumpet Harmonica Flute
0802d9ec.wav,Trumpet Gong Flute
080b53cc.wav,Acoustic_guitar Gong Double_bass
081fbfd3.wav,Fart Tearing Writing
082cd9fe.wav,Acoustic_guitar Cello Saxophone
083bba3c.wav,Gong Clarinet Electric_piano
0841041b.wav,Acoustic_guitar Gong Double_bass
08426322.wav,Tearing Hi-hat Bass_drum
0844d331.wav,Oboe Acoustic_guitar Meow
08593822.wav,Saxophone Trumpet Oboe
085a9c5b.wav,Cello Saxophone Violin_or_fiddle
087248e6.wav,Saxophone Harmonica Flute
087ed746.wav,Flute Saxophone Clarinet
08854d8c.wav,Bass_drum Gong Trumpet
088bb565.wav,Cello Double_bass Acoustic_guitar
08904a43.wav,Microwave_oven Violin_or_fiddle Shatter
08911c36.wav,Bass_drum Fart Burping_or_eructation
08941c53.wav,Finger_snapping Tearing Acoustic_guitar
0894d11f.wav,Hi-hat Gong Tearing
089f1097.wav,Trumpet Knock Finger_snapping
089f44b1.wav,Fart Gunshot_or_gunfire Tearing
08a82608.wav,Violin_or_fiddle Flute Clarinet
08be795d.wav,Hi-hat Harmonica Squeak
08c9a7f7.wav,Bass_drum Snare_drum Hi-hat
08d23bb8.wav,Gong Cello Trumpet
08d9501a.wav,Snare_drum Squeak Fireworks
08ddd56e.wav,Bass_drum Snare_drum Fart
08e27974.wav,Shatter Fart Tearing
08ecc0a1.wav,Fart Bass_drum Burping_or_eructation
08f4b16b.wav,Tambourine Fart Gong
08fcf830.wav,Tearing Squeak Writing
0921f1f2.wav,Acoustic_guitar Electric_piano Double_bass
092a73e5.wav,Bass_drum Fart Electric_piano
092d89a0.wav,Double_bass Acoustic_guitar Cello
093963d5.wav,Cello Saxophone Double_bass
0943fc2d.wav,Bass_drum Finger_snapping Hi-hat
09481a4c.wav,Bass_drum Electric_piano Double_bass
095428e8.wav,Cello Trumpet Gong
09553ca1.wav,Bass_drum Electric_piano Double_bass
095dd27c.wav,Fart Tearing Harmonica
0967cebd.wav,Clarinet Saxophone Flute
0969d9d1.wav,Cello Acoustic_guitar Trumpet
096c3969.wav,Trumpet Harmonica Gong
096fd039.wav,Fart Tearing Gunshot_or_gunfire
0976741c.wav,Acoustic_guitar Electric_piano Gong
097cdef5.wav,Violin_or_fiddle Cough Burping_or_eructation
0984ea36.wav,Double_bass Acoustic_guitar Microwave_oven
0995f876.wav,Saxophone Harmonica Violin_or_fiddle
09983766.wav,Tearing Scissors Keys_jangling
09a14a8e.wav,Hi-hat Tearing Shatter
09b3e21c.wav,Clarinet Gong Acoustic_guitar
09c7044c.wav,Bass_drum Fart Double_bass
09c71587.wav,Cello Saxophone Applause
09c8f697.wav,Bass_drum Knock Snare_drum
09c9b50b.wav,Saxophone Violin_or_fiddle Flute
09cba9de.wav,Cello Flute Microwave_oven
09d0535a.wav,Snare_drum Fart Tearing
09d2d1c0.wav,Saxophone Clarinet Gong
09e5a0ee.wav,Cello Flute Electric_piano
09e83f2a.wav,Saxophone Cello Fart
09eb9ddb.wav,Cello Trumpet Gong
09ec3afd.wav,Bass_drum Snare_drum Hi-hat
09f02a4a.wav,Fart Burping_or_eructation Shatter
09f55e64.wav,Clarinet Flute Saxophone
0a001dfe.wav,Gong Fart Tambourine
0a00b1a8.wav,Flute Harmonica Chime
0a0b26cc.wav,Bass_drum Violin_or_fiddle Snare_drum
0a23fde2.wav,Scissors Writing Squeak
0a3d6e55.wav,Microwave_oven Writing Fart
0a429107.wav,Finger_snapping Glockenspiel Shatter
0a5cbf90.wav,Chime Glockenspiel Gong
0a5f818e.wav,Saxophone Squeak Flute
0a6219e5.wav,Cello Double_bass Electric_piano
0a67826b.wav,Bass_drum Electric_piano Double_bass
0a695221.wav,Shatter Finger_snapping Hi-hat
0a6ecade.wav,Bass_drum Double_bass Fart
0a71e42d.wav,Bass_drum Microwave_oven Fart
0a79ddf7.wav,Electric_piano Chime Clarinet
0a7c7060.wav,Burping_or_eructation Microwave_oven Shatter
0a7fbd54.wav,Hi-hat Finger_snapping Snare_drum
0a7ff75b.wav,Bass_drum Fart Snare_drum
0a848902.wav,Flute Clarinet Violin_or_fiddle
0a8b7299.wav,Bass_drum Tearing Finger_snapping
0a8d849e.wav,Bass_drum Snare_drum Double_bass
0a979caf.wav,Clarinet Gong Flute
0aaa4d2f.wav,Bass_drum Electric_piano Snare_drum
0aab4d0f.wav,Trumpet Flute Harmonica
0ab56675.wav,Telephone Chime Gong
0ab99db4.wav,Saxophone Chime Gong
0acc6947.wav,Double_bass Acoustic_guitar Electric_piano
0ace560e.wav,Clarinet Gong Electric_piano
0ace703f.wav,Cello Acoustic_guitar Flute
0ad916a0.wav,Double_bass Cello Acoustic_guitar
0adf81d5.wav,Fart Tambourine Cough
0ae1945c.wav,Electric_piano Acoustic_guitar Gong
0af843ea.wav,Tearing Fireworks Shatter
0b0132c8.wav,Hi-hat Shatter Fart
0b0427e2.wav,Hi-hat Trumpet Tambourine
0b07dc21.wav,Clarinet Flute Gong
0b0df9a0.wav,Trumpet Acoustic_guitar Cello
0b157a67.wav,Bass_drum Flute Hi-hat
0b232eb1.wav,Bass_drum Electric_piano Double_bass
0b244358.wav,Trumpet Cello Saxophone
0b273087.wav,Clarinet Saxophone Gong
0b278db1.wav,Tearing Bark Applause
0b2f18fa.wav,Telephone Cello Gong
0b321436.wav,Bass_drum Gunshot_or_gunfire Fart
0b32ee85.wav,Double_bass Acoustic_guitar Cello
0b38f744.wav,Hi-hat Harmonica Shatter
0b3c86c9.wav,Tearing Writing Cough
0b430780.wav,Bass_drum Gunshot_or_gunfire Gong
0b495758.wav,Fart Shatter Burping_or_eructation
0b4bb93c.wav,Keys_jangling Scissors Hi-hat
0b50d4c8.wav,Acoustic_guitar Electric_piano Cello
0b58b074.wav,Hi-hat Snare_drum Finger_snapping
0b58c7e9.wav,Saxophone Acoustic_guitar Tambourine
0b5fb43f.wav,Squeak Saxophone Snare_drum
0b62b09f.wav,Clarinet Flute Gong
0b752229.wav,Telephone Cowbell Electric_piano
0b763e4f.wav,Trumpet Saxophone Fart
0b79fdea.wav,Keys_jangling Tambourine Tearing
0b7b694c.wav,Cello Violin_or_fiddle Double_bass
0b8844bd.wav,Acoustic_guitar Violin_or_fiddle Cello
0b8b79ad.wav,Acoustic_guitar Gong Cello
0b8dfa34.wav,Flute Clarinet Electric_piano
0b9415cd.wav,Clarinet Flute Gong
0ba34dec.wav,Clarinet Flute Gong
0baa37ed.wav,Hi-hat Tearing Cowbell
0bb6a21d.wav,Cello Double_bass Gong
0bb807c0.wav,Gong Electric_piano Harmonica
0bc52ede.wav,Acoustic_guitar Gong Flute
0bc8ad78.wav,Trumpet Acoustic_guitar Keys_jangling
0bc938fb.wav,Trumpet Cello Gong
0bd5adf9.wav,Burping_or_eructation Squeak Cough
0bdc064a.wav,Flute Harmonica Clarinet
0be5aa79.wav,Bass_drum Snare_drum Gunshot_or_gunfire
0be7620d.wav,Bass_drum Fart Electric_piano
0beb8325.wav,Violin_or_fiddle Cowbell Saxophone
0bec9842.wav,Clarinet Flute Cello
0befc5cb.wav,Acoustic_guitar Telephone Laughter
0bf9fbd3.wav,Bass_drum Violin_or_fiddle Snare_drum
0c13feb9.wav,Acoustic_guitar Cello Electric_piano
0c1bb3e9.wav,Tearing Knock Finger_snapping
0c1fbece.wav,Trumpet Saxophone Fart
0c27bc2d.wav,Acoustic_guitar Cello Gong
0c31ca4c.wav,Flute Clarinet Cowbell
0c3b5861.wav,Clarinet Flute Telephone
0c3dfac0.wav,Clarinet Telephone Gong
0c40bbb0.wav,Bass_drum Double_bass Fart
0c4de54a.wav,Clarinet Flute Violin_or_fiddle
0c561099.wav,Trumpet Saxophone Clarinet
0c58f71a.wav,Clarinet Flute Gong
0c654cc0.wav,Trumpet Violin_or_fiddle Fart
0c6ccd3a.wav,Gong Electric_piano Acoustic_guitar
0c7311f7.wav,Trumpet Flute Violin_or_fiddle
0c736a0f.wav,Trumpet Flute Harmonica
0c7a124d.wav,Clarinet Gong Saxophone
0c7a8b1b.wav,Flute Harmonica Clarinet
0c7c51fa.wav,Acoustic_guitar Double_bass Microwave_oven
0c8071a4.wav,Bass_drum Finger_snapping Trumpet
0c80cb97.wav,Trumpet Oboe Gong
0c80f6dc.wav,Bass_drum Acoustic_guitar Double_bass
0c91a6b2.wav,Meow Laughter Squeak
0c9250b8.wav,Bass_drum Double_bass Electric_piano
0ca5bba6.wav,Hi-hat Gong Fart
0cb0d029.wav,Burping_or_eructation Cough Telephone
0cb48b8e.wav,Flute Trumpet Harmonica
0cb5b4a8.wav,Bass_drum Fart Electric_piano
0cbe7e42.wav,Harmonica Flute Violin_or_fiddle
0cc0af58.wav,Cello Acoustic_guitar Double_bass
0cd0ec27.wav,Bass_drum Gunshot_or_gunfire Fart
0cd0f2ef.wav,Acoustic_guitar Gong Tambourine
0ce09e4a.wav,Flute Clarinet Cowbell
0ce127f9.wav,Fart Tearing Snare_drum
0ceaab13.wav,Bass_drum Knock Microwave_oven
0ceb2140.wav,Fart Burping_or_eructation Laughter
0cec29e8.wav,Violin_or_fiddle Flute Cello
0cefa487.wav,Acoustic_guitar Cello Electric_piano
0cf2bcda.wav,Acoustic_guitar Double_bass Gong
0cf319fa.wav,Flute Harmonica Meow
0cf34718.wav,Clarinet Flute Saxophone
0cf34f6e.wav,Fart Gunshot_or_gunfire Drawer_open_or_close
0d056139.wav,Hi-hat Snare_drum Tearing
0d1bf5b4.wav,Knock Burping_or_eructation Finger_snapping
0d20e8f7.wav,Bass_drum Electric_piano Double_bass
0d23dd3a.wav,Cowbell Gong Clarinet
0d242640.wav,Clarinet Flute Gong
0d2d13b7.wav,Hi-hat Glockenspiel Harmonica
0d34cc5a.wav,Snare_drum Tearing Gunshot_or_gunfire
0d415918.wav,Tearing Shatter Fireworks
0d449433.wav,Bass_drum Electric_piano Double_bass
0d4ca47e.wav,Hi-hat Gong Trumpet
0d5bb142.wav,Trumpet Gong Harmonica
0d6e2584.wav,Writing Squeak Cough
0d7549a4.wav,Electric_piano Harmonica Violin_or_fiddle
0d7f7f76.wav,Acoustic_guitar Microwave_oven Gong
0d89b6a4.wav,Clarinet Oboe Saxophone
0d8d0cbd.wav,Tearing Hi-hat Scissors
0d90d498.wav,Acoustic_guitar Cello Flute
0d950fc6.wav,Bass_drum Fart Double_bass
0d976b22.wav,Bass_drum Double_bass Electric_piano
0d98574f.wav,Harmonica Cello Chime
0d99cfde.wav,Trumpet Hi-hat Flute
0d9de265.wav,Clarinet Glockenspiel Gong
0da2acf4.wav,Fart Gunshot_or_gunfire Tearing
0da592f2.wav,Saxophone Chime Harmonica
0daa7a68.wav,Bass_drum Snare_drum Violin_or_fiddle
0db0fb36.wav,Violin_or_fiddle Cello Laughter
0db21ee8.wav,Clarinet Gong Electric_piano
0db35f79.wav,Bass_drum Fart Electric_piano
0db65bf4.wav,Clarinet Gong Saxophone
0db6ac5f.wav,Trumpet Harmonica Hi-hat
0dbb37b3.wav,Chime Clarinet Telephone
0dc193fe.wav,Tearing Shatter Fart
0dc7fd72.wav,Bass_drum Electric_piano Fart
0dd0e034.wav,Electric_piano Harmonica Cello
0dd68380.wav,Gong Acoustic_guitar Flute
0de4b9f0.wav,Cello Gong Acoustic_guitar
0def8cc7.wav,Gong Acoustic_guitar Tambourine
0df38dfd.wav,Cello Microwave_oven Burping_or_eructation
0e06ba41.wav,Acoustic_guitar Chime Telephone
0e12c15c.wav,Electric_piano Bass_drum Double_bass
0e1bd033.wav,Applause Fireworks Laughter
0e23a6f4.wav,Keys_jangling Scissors Writing
0e26ccc9.wav,Writing Telephone Trumpet
0e2d428f.wav,Clarinet Trumpet Saxophone
0e2ff60a.wav,Flute Harmonica Cello
0e373704.wav,Flute Clarinet Gong
0e398b30.wav,Clarinet Oboe Flute
0e3b99ce.wav,Burping_or_eructation Fart Snare_drum
0e3cdc5d.wav,Cello Double_bass Trumpet
0e3d8062.wav,Fart Tearing Squeak
0e45be94.wav,Cello Acoustic_guitar Trumpet
0e468de3.wav,Bass_drum Knock Fart
0e507ea4.wav,Flute Harmonica Squeak
0e5184a9.wav,Acoustic_guitar Gong Electric_piano
0e551b02.wav,Acoustic_guitar Cello Double_bass
0e596194.wav,Clarinet Oboe Gong
0e596a0b.wav,Bass_drum Trumpet Flute
0e5a2f7e.wav,Bass_drum Snare_drum Finger_snapping
0e5e9be8.wav,Double_bass Tambourine Cello
0e666b44.wav,Saxophone Clarinet Oboe
0e6a2b2e.wav,Gong Microwave_oven Bus
0e70bdaa.wav,Flute Clarinet Cowbell
0e722a03.wav,Bass_drum Electric_piano Double_bass
0e7aea38.wav,Gong Glockenspiel Electric_piano
0e7d6e2d.wav,Cello Double_bass Trumpet
0e7e36b2.wav,Bass_drum Double_bass Electric_piano
0e889160.wav,Bass_drum Snare_drum Hi-hat
0e8ccc81.wav,Cello Flute Saxophone
0e95fbb5.wav,Cello Flute Double_bass
0e9c6c50.wav,Harmonica Acoustic_guitar Fart
0ea36a9f.wav,Clarinet Flute Electric_piano
0ea9839a.wav,Bass_drum Fart Electric_piano
0eb8b04e.wav,Bass_drum Fart Burping_or_eructation
0ec5f052.wav,Trumpet Gong Oboe
0ed387f3.wav,Tearing Drawer_open_or_close Squeak
0edbfc63.wav,Flute Clarinet Saxophone
